Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0033357, 0.00521495, 0.00378307, 0.0024210, 0.00426725,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0016935, 0.00788743, 0.00258070, 0.0008367, 0.00513946,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0021423, 0.00346569, 0.00228930,-0.0035771, 0.00228930,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,a120,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.0000078, 0.00606950, 0.00402970, 0.0040237, 0.00398671,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0008498, 0.00209095, 0.00138174, 0.0007373, 0.00105593,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,a90,a150,a90,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0057464,-0.00418231,-0.00574645,-0.0080726,-0.00909869,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0062239,-0.00645148,-0.00997132,-0.0066924,-0.00691902,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0070559,-0.00464930,-0.01043811,-0.0060908,-0.01329263,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0069648,-0.00448801,-0.00957817,-0.0057597,-0.01147209,sell
2010-01-10,none,none,a45,none,none,none,a90,none,none,a90,none,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.0166351,-0.01591868,-0.01719236,-0.0159994,-0.01630801,sell
2010-01-11,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0027977, 0.00191648, 0.00140743,-0.0017054,-0.00182511,sell
2010-01-12,none,none,none,a0,none,none,a60,a120,none,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0063114, 0.00736644,-0.00198077,-0.0018539, 0.00643829,buy
2010-01-13,none,none,none,a0,none,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0063114, 0.00736644,-0.00198077,-0.0018539, 0.00643829,buy
2010-01-14,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0088364, 0.00989137, 0.00658447, 0.0074512, 0.00970309,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60, 0.0082826, 0.00933765, 0.00603075, 0.0068975, 0.00914937,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.0089406, 0.00839526, 0.00614336, 0.0078892, 0.00976130,buy
2010-01-17,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.0034041, 0.00256830, 0.00141548, 0.0051715, 0.00328546,buy
2010-01-18,none,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.0031461,-0.00558940,-0.00389508,-0.0026683,-0.00556580,sell
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a0,none, 0.0011048,-0.00263273,-0.00214337,-0.0016402,-0.00204356,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0076688,-0.00920753,-0.00888838,-0.0102124,-0.00682206,sell
2010-01-21,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,a30,none,none,a30,none,a30,none,none,a30,a0,none,-0.0112904,-0.01049572,-0.01154295,-0.0110986,-0.01044373,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,-0.0168628,-0.01786980,-0.01793394,-0.0160095,-0.01600950,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,a120,a90,none,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.0138390,-0.01468381,-0.01383901,-0.0086448,-0.00932727,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,none,none,a60,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.0145885,-0.01493039,-0.01509787,-0.0172676,-0.01425057,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0027035,-0.00201970,-0.00201970,-0.0021458,-0.00208171,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a30,a45,none,a180,none,none,none,a45,-0.0020915, 0.00033274, 0.00033274, 0.0003247, 0.00033274,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a180,a150,a90,none,a180,none,a30,a45,none,a180,none,none,none,a45, 0.0009196, 0.00034103, 0.00034103, 0.0004095, 0.00034103,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a150,none,none,a180,none,none,a45,none,a180,none,none,none,a45, 0.0001761,-0.00101747,-0.00101747, 0.0001927,-0.00101747,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none, 0.0003579,-0.00523689,-0.00883194, 0.0010064,-0.00532241,sell
2010-01-30,a45,none,none,none,none,none,none,a0,a150,none,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0025454, 0.00017332, 0.00206348, 0.0014632,-0.00905140,buy
2010-01-31,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,a45,none,none,-0.0000732,-0.01714319,-0.01102105,-0.0145703,-0.01863835,sell
2010-02-01,a45,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0020291,-0.00681530, 0.00931086,-0.0094615,-0.00802829,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0009399, 0.00016428, 0.00198615, 0.0000778,-0.00198661,buy
2010-02-03,a45,none,none,none,none,a60,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009079, 0.00156518, 0.00043004,-0.0012892,-0.00125058,buy
2010-02-04,a45,none,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.0059223,-0.00526940,-0.00619879,-0.0052694,-0.00592232,sell
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,a45,none,a30,-0.0039138,-0.00391375,-0.00408870,-0.0053397,-0.00408870,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0029845,-0.00311228,-0.00298454,-0.0026329,-0.00298454,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0023857,-0.00115548,-0.00153342, 0.0015846,-0.00241767,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0010188,-0.00101884,-0.00159550,-0.0023900,-0.00101884,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,a30, 0.0024267, 0.00242666, 0.00239269, 0.0003524, 0.00212294,buy
