Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,3,0,0,2.65,4.72,4.65,3.09,3.74,3.61,0,0,0.85,0, 0.0171339, 0.0082735, 0.0032674, 0.00352975, 0.00935548,buy
2010-01-02,1,1,1,3,0,0,3,1,0,1.42,1.3,1.02,0,2.97,0.11,1.96,1.91,0.81,1.78,-0.0045591,-0.0039697,-0.0034722,-0.00490917, 0.00182593,sell
2010-01-03,2,0,3,5,2,0,3,0,0,0,4.34,3.2,2.01,5.15,1.9,0.96,2.95,1.77,1.17,-0.0041597,-0.0002219, 0.0020552,-0.00359890,-0.00106475,buy
2010-01-04,1,3,3,1,1,1,1,0,1,0.84,0,0.15,1.07,0.7,0.79,0.77,2.49,0,1.8,-0.0001807,-0.0000872, 0.0017632,-0.00094490,-0.00026671,sell
2010-01-05,1,3,0,2,1,1,0,0,0,0,1.7,2.47,0.91,1.96,0.84,0,0,3.23,3.85,-0.0002265, 0.0007563, 0.0017440, 0.00030421, 0.00027643,sell
2010-01-06,2,0,2,2,1,0,3,1,2,1.78,1.02,2.88,0.4,1.85,0,1,2.87,0.13,0.82, 0.0024229, 0.0031287, 0.0024971, 0.00312868, 0.00198303,buy
2010-01-07,0,2,2,2,0,1,3,1,3,3.12,1.64,2.57,0.83,2.86,0.88,0,0,1.85,0.83, 0.0007451, 0.0055788,-0.0008752,-0.00057330, 0.00029579,buy
2010-01-08,1,2,1,2,0,3,3,2,0,3.03,2.32,1.98,0.33,3.73,0.15,1.6,2.38,1.03,0, 0.0016196, 0.0011107, 0.0001330, 0.00092918, 0.00081790,buy
2010-01-09,1,0,1,1,0,3,4,3,1,5.7,2.95,1.83,1.59,1.5,1.16,2.4,2.65,0.87,1.77,-0.0020179, 0.0017482, 0.0018495, 0.00184051, 0.00197066,buy
2010-01-10,2,1,0,1,0,2,6,4,3,2.84,2.77,0.26,2.49,1.45,3.28,1.78,1.83,0.94,0.86, 0.0009220,-0.0000778, 0.0017518, 0.00705360,-0.00112295,sell
