Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0608070, 0.0608070, 0.054873, 0.0530120, 0.0547290,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0229410,-0.0230349,-0.017754,-0.0140292,-0.0118446,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0040101,-0.0075768, 0.013309,-0.0156504,-0.0075768,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0211437,-0.0139086,-0.016075,-0.0114015,-0.0116955,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0096906, 0.0096044, 0.010948, 0.0120904, 0.0193798,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0238670, 0.0238670, 0.023867, 0.0169001, 0.0238670,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0252047, 0.0218798, 0.021125, 0.0237127, 0.0189644,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0244551, 0.0253985, 0.024949, 0.0253985, 0.0291884,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0199279,-0.0027935,-0.014002,-0.0049294,-0.0101035,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0064676, 0.0051138,-0.006177,-0.0043741,-0.0046587,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0173692, 0.0105495, 0.008852, 0.0154822, 0.0173692,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0081768,-0.0175621,-0.020901,-0.0036881, 0.0156212,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0179115, 0.0180125, 0.021645, 0.0211439, 0.0196118,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0267875,-0.0442529,-0.001212, 0.0035919,-0.0257992,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0044893, 0.0051373, 0.005575, 0.0041674, 0.0056946,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0161561, 0.0169687, 0.012812, 0.0092724, 0.0169687,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0385904,-0.0408828,-0.018237,-0.0384809,-0.0384809,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0283634, 0.0361883, 0.044116, 0.0179844,-0.0009038,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0218509, 0.0218038, 0.016801, 0.0135804,-0.0095051,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0040269, 0.0040269, 0.003958, 0.0023756, 0.0037289,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0174035, 0.0020476,-0.016938, 0.0020476,-0.0238434,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0186339, 0.0190896, 0.018930,-0.0032034, 0.0193840,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0016568,-0.0017157, 0.005484, 0.0064133, 0.0109730,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0016406, 0.0109947, 0.009321, 0.0074011, 0.0093207,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0016666, 0.0013492,-0.002422,-0.0097983,-0.0030228,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0158081, 0.0081972, 0.016283, 0.0380656, 0.0158081,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0159682,-0.0125823,-0.013186, 0.0071397,-0.0129082,sell
