Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0750920,-0.107026,-0.003795,-0.083961,-0.0599135,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0433014,-0.053405, 0.005563,-0.030982,-0.0272268,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0585240, 0.015663, 0.061953, 0.001703, 0.0158727,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.1090849, 0.069647, 0.115011, 0.065273, 0.0508285,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.1799930, 0.073831, 0.130221, 0.144353, 0.1470592,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0690721, 0.062627, 0.072441, 0.066038, 0.0762605,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0359261,-0.003015, 0.025668, 0.009569,-0.0124121,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0248121,-0.005620, 0.057145, 0.005932, 0.0001263,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0480468,-0.038517, 0.014142,-0.009025,-0.0531899,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.0393469, 0.026502, 0.012961, 0.006651,-0.0176375,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0333764,-0.016575, 0.059834, 0.016358, 0.0316704,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0968703,-0.102906,-0.099364,-0.105136,-0.0924802,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675,-0.0582680, 0.007901,-0.020344, 0.028153, 0.0145423,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0820232,-0.076284,-0.087334,-0.037317,-0.0714155,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.0267686, 0.035409, 0.003936, 0.094335, 0.0748671,buy
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0071657, 0.002304, 0.030764, 0.086290, 0.0422932,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.1030374, 0.128937, 0.126374, 0.133965, 0.1087827,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0779921, 0.084517, 0.083638, 0.165484, 0.0546982,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.1014200, 0.104523, 0.102653, 0.146370, 0.1022484,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0478241, 0.054279, 0.049870, 0.045933, 0.0476863,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0019578,-0.042752,-0.039319,-0.011074,-0.0232370,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0098946,-0.017179,-0.021468, 0.010894,-0.0135302,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0096659,-0.022103,-0.006764,-0.045982,-0.0218828,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0139122,-0.032737, 0.000322,-0.075328,-0.0530271,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0573087,-0.097287,-0.024096,-0.070872,-0.0600857,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0714118,-0.110249,-0.047124,-0.087418,-0.0401908,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0116570,-0.023718,-0.011056,-0.066594, 0.0050511,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0259448, 0.026356, 0.037201, 0.009238, 0.0053783,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0167360,-0.019132,-0.040345,-0.011963, 0.0047513,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0141289,-0.016419,-0.022310,-0.002548,-0.0069459,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0125692,-0.019238,-0.036201,-0.012188,-0.0284159,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0119991,-0.019189,-0.017380, 0.009238,-0.0003348,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0520754, 0.012156, 0.026577, 0.055381, 0.1037445,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0134782,-0.024915,-0.018459,-0.018996,-0.0384113,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0028739, 0.009545, 0.005260, 0.028021,-0.0300542,buy
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0431351, 0.032096, 0.033309, 0.033868, 0.0380424,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0118217, 0.019735, 0.012323,-0.011082,-0.0201855,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0199480, 0.023047, 0.056057, 0.005637,-0.0005180,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0149006, 0.011775, 0.029953, 0.011439, 0.0176646,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0322484, 0.029105, 0.009184, 0.032060, 0.0313825,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0168750, 0.031229, 0.009443, 0.020273, 0.0152433,buy
