Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,2,0,0,6,9,6,6,0,3,-0.01057964,-0.0073851,-0.02083007,-0.0083272,-0.019919,sell
2010-01-02,1,0,1,3,0,0,2,0,0,3,6,3,3,3,3, 0.01863335, 0.0315346, 0.01753148, 0.0121884, 0.026230,buy
2010-01-03,1,0,1,3,2,0,2,0,0,6,6,6,3,3,3, 0.00885593, 0.0255734,-0.00127213, 0.0049524, 0.024304,buy
2010-01-04,0,1,1,1,1,0,2,0,0,0,9,3,3,3,0,-0.02561439,-0.0236556,-0.02218678,-0.0255014,-0.024507,sell
2010-01-05,0,1,0,2,1,1,2,0,0,3,9,3,3,0,3,-0.01616793,-0.0233287,-0.02280441,-0.0160704,-0.013150,sell
2010-01-06,0,0,2,2,1,0,4,0,1,6,12,6,0,3,3, 0.01043919,-0.0137475,-0.02674713,-0.0259581,-0.035981,sell
2010-01-07,0,1,2,2,0,0,3,1,1,9,9,6,3,0,3,-0.01871641,-0.0379332,-0.04585774,-0.0404487,-0.045743,sell
2010-01-08,1,2,1,2,0,0,2,1,0,6,6,3,3,3,6,-0.01572392,-0.0098095, 0.00174406,-0.0090798,-0.008570,sell
2010-01-09,1,0,1,1,0,0,2,1,1,3,0,6,6,3,3, 0.02510297, 0.0035213, 0.02299250, 0.0026603, 0.024111,buy
2010-01-10,2,1,0,1,0,1,2,2,2,6,3,3,6,9,6,-0.00500007, 0.0186208, 0.00773736,-0.0013535, 0.010388,buy
2010-01-11,2,1,0,0,0,2,2,1,0,6,0,3,6,6,3,-0.00654435,-0.0107004, 0.00629186,-0.0095582,-0.007949,sell
2010-01-12,2,1,0,0,0,2,1,3,1,9,3,3,6,3,6, 0.00285947, 0.0093149, 0.00250499,-0.0013519, 0.016130,buy
2010-01-13,3,0,1,0,0,1,2,2,0,9,3,3,3,6,3, 0.01060957, 0.0162972, 0.01534051, 0.0172847, 0.015326,buy
2010-01-14,3,0,0,1,0,2,2,2,0,9,3,3,6,3,6, 0.01772772, 0.0079135, 0.00834739, 0.0079135, 0.005531,buy
2010-01-15,2,0,0,0,0,5,0,2,0,6,6,0,3,6,6,-0.02711383,-0.0217125,-0.02370842,-0.0262601,-0.027114,sell
2010-01-16,1,0,0,0,1,3,1,0,0,3,3,3,0,6,3,-0.00255309, 0.0138145,-0.00129974,-0.0026621, 0.004623,sell
2010-01-17,3,0,0,0,1,3,1,0,0,3,6,3,3,6,3,-0.02368929,-0.0113046,-0.01425019,-0.0242648,-0.023031,sell
2010-01-18,3,0,0,0,0,1,2,1,0,6,6,0,3,6,0,-0.01076220,-0.0093516,-0.00390498,-0.0071636,-0.013062,sell
2010-01-19,2,0,0,1,0,2,1,1,0,3,3,3,3,6,3,-0.02557423,-0.0125471,-0.02964126,-0.0153775,-0.023049,sell
2010-01-20,2,0,1,0,0,4,1,1,1,6,6,3,3,9,3,-0.00794925,-0.0074813,-0.00548312,-0.0059385,-0.004824,sell
2010-01-21,1,1,0,0,0,3,3,0,1,6,9,3,0,9,0, 0.02900537, 0.0224569, 0.03005384, 0.0300538, 0.017578,buy
2010-01-22,1,1,0,0,0,2,2,1,1,6,3,3,3,6,3, 0.01877445, 0.0233462, 0.01936302, 0.0199759,-0.001201,buy
2010-01-23,0,1,0,1,0,1,3,1,1,3,3,6,0,6,6,-0.03239189,-0.0377494,-0.02512094,-0.0064578,-0.025487,sell
2010-01-24,0,1,1,1,1,1,3,1,2,6,0,9,3,6,9,-0.01429029,-0.0229717,-0.02266968,-0.0229717,-0.028298,sell
2010-01-25,0,0,1,2,1,0,2,1,2,6,3,6,3,3,6, 0.01715993, 0.0187102, 0.01893433, 0.0133773, 0.011807,buy
2010-01-26,0,0,1,2,1,0,2,1,0,3,0,9,6,0,3,-0.02479664,-0.0247966,-0.02293537,-0.0301669,-0.018438,sell
2010-01-27,0,2,0,2,2,0,3,0,1,6,3,9,3,3,6,-0.00280086,-0.0142226,-0.01376882,-0.0138462,-0.013779,sell
2010-01-28,0,0,2,1,3,1,1,0,0,3,3,9,3,3,3, 0.01467690, 0.0208313, 0.01868619, 0.0212217, 0.018145,buy
2010-01-29,0,1,0,3,2,0,1,0,0,3,6,3,3,3,3, 0.00720239, 0.0072439, 0.00878526, 0.0028493, 0.012416,buy
2010-01-30,2,0,2,2,0,0,1,0,0,0,3,3,6,6,3,-0.03386378,-0.0354516,-0.01683078,-0.0399632,-0.027911,sell
2010-01-31,1,1,2,2,2,1,2,0,0,3,6,3,9,9,3, 0.00430351, 0.0019250, 0.00818574, 0.0091103, 0.004304,buy
2010-02-01,1,2,1,0,2,2,3,0,0,0,6,6,12,6,3, 0.02630779, 0.0193638, 0.02630779, 0.0264625, 0.026463,buy
2010-02-02,1,1,0,2,1,1,3,1,1,3,6,6,9,6,3, 0.01105051, 0.0074068,-0.00576765, 0.0305006, 0.027735,buy
2010-02-03,1,0,2,1,0,1,2,2,2,3,9,3,9,6,3, 0.00650601, 0.0214413, 0.00890413, 0.0114932, 0.006575,buy
2010-02-04,2,2,1,1,0,3,2,2,1,9,9,0,9,6,9,-0.00056249, 0.0121222, 0.02581793, 0.0091552, 0.004824,buy
2010-02-05,2,1,1,0,0,3,2,2,1,6,3,3,6,9,9, 0.00276378, 0.0119146, 0.00474261,-0.0203733, 0.002009,buy
2010-02-06,1,1,0,0,0,2,1,2,1,9,0,0,3,3,9, 0.00202830,-0.0035212, 0.00213230, 0.0037087,-0.004814,buy
2010-02-07,1,1,0,0,0,3,1,1,1,6,3,3,3,3,6, 0.00426680, 0.0007430, 0.00472614, 0.0047261, 0.002690,buy
2010-02-08,1,0,1,0,0,3,0,2,1,9,0,3,3,0,9,-0.00635239,-0.0026310, 0.00090885,-0.0038491,-0.009652,sell
2010-02-09,2,0,0,1,0,2,0,2,1,9,3,3,0,3,6,-0.00375506,-0.0016549,-0.00376785,-0.0027565,-0.003431,sell
2010-02-10,3,0,0,1,0,0,2,1,0,6,6,3,3,3,0,-0.00516764,-0.0084198,-0.00366405,-0.0086531,-0.008641,sell
2010-02-11,2,0,0,0,1,2,1,1,0,6,3,3,3,3,3,-0.00391045, 0.0061036,-0.00362237,-0.0190717,-0.004188,sell
2010-02-12,0,0,0,1,2,4,2,1,0,0,6,9,3,9,3, 0.00951117, 0.0049231, 0.00291473, 0.0065595,-0.003436,buy
2010-02-13,2,0,0,1,1,4,3,1,0,3,6,6,6,9,6, 0.01794478, 0.0151551, 0.01530945, 0.0147289, 0.011385,buy
2010-02-14,3,0,0,2,1,3,2,2,0,3,9,9,6,9,3, 0.01023241, 0.0102324, 0.00791012, 0.0097893, 0.012157,buy
2010-02-15,2,0,1,2,1,2,3,3,0,0,9,12,9,9,3, 0.01229461, 0.0123160, 0.01231601, 0.0094332,-0.000217,buy
2010-02-16,2,0,1,1,0,2,2,2,0,3,6,6,6,3,6,-0.02559338, 0.0375072,-0.00257658,-0.0011144,-0.027868,sell
2010-02-17,1,1,0,0,0,2,3,1,1,3,9,3,3,6,3, 0.00200489,-0.0004605, 0.01079156, 0.0020049,-0.005335,buy
2010-02-18,1,0,0,0,0,1,3,1,1,6,6,0,3,0,6,-0.02717832,-0.0126091,-0.01515094,-0.0105180,-0.013987,sell
2010-02-19,1,1,0,0,0,1,2,2,1,3,9,3,0,3,6,-0.00468696,-0.0051296, 0.00034971,-0.0075738,-0.001846,sell
2010-02-20,1,2,1,0,0,0,1,1,0,0,6,0,3,6,3,-0.00164448, 0.0097865, 0.01310646, 0.0070810, 0.007081,buy
2010-02-21,1,1,2,1,0,1,1,2,1,3,3,3,9,9,3,-0.02539982,-0.0401972,-0.03919402,-0.0528116,-0.039194,sell
2010-02-22,0,0,2,2,0,1,2,1,1,0,3,9,9,6,0,-0.00121017,-0.0223029,-0.00121017,-0.0002157,-0.002910,sell
2010-02-23,0,1,1,1,0,2,2,0,1,3,0,9,6,3,3,-0.01692065,-0.0092935,-0.01692065,-0.0588610,-0.034033,sell
2010-02-24,0,1,2,0,1,2,1,1,0,3,3,6,6,6,0,-0.00764717,-0.0162427,-0.01341447,-0.0143221,-0.007772,sell
2010-02-25,2,1,3,1,1,1,1,1,0,9,3,6,6,3,6,-0.03455366,-0.0382630,-0.04111024,-0.0345537,-0.037442,sell
2010-02-26,2,0,2,3,0,1,0,1,0,6,3,6,3,3,6,-0.04276707,-0.0296014,-0.01705133,-0.0467968,-0.023532,sell
2010-02-27,1,0,1,2,1,2,0,1,0,6,0,3,6,3,6,-0.04350516,-0.0360065,-0.00751913,-0.0498671,-0.036950,sell
2010-02-28,2,1,1,1,2,2,1,1,0,6,3,9,6,3,6,-0.03663784,-0.0353395,-0.03811299,-0.0277724,-0.043884,sell
2010-03-01,2,1,0,2,1,0,2,1,0,6,0,9,6,0,6, 0.03201980, 0.0360798, 0.04831163, 0.0361547, 0.040152,buy
2010-03-02,2,0,1,3,1,1,1,2,1,12,3,6,3,6,6, 0.04263481, 0.0206001, 0.05089589, 0.0262667, 0.023915,buy
2010-03-03,1,1,2,2,0,1,1,1,2,9,3,6,6,3,6,-0.00760814,-0.0051802,-0.00695298,-0.0049855,-0.004990,sell
2010-03-04,1,2,1,1,0,1,1,2,1,6,3,3,3,6,9, 0.02122248, 0.0312012, 0.02606207, 0.0249544, 0.036343,buy
2010-03-05,2,3,1,0,0,1,2,2,1,6,6,3,6,6,9,-0.01436304, 0.0070176,-0.01052317,-0.0159718,-0.013068,sell
2010-03-06,2,3,0,0,0,2,1,1,1,6,3,6,3,6,6, 0.00347901, 0.0064224, 0.00347901, 0.0029976, 0.005765,buy
2010-03-07,2,1,1,0,0,2,0,0,1,3,6,6,3,0,3, 0.03935077, 0.0026905, 0.01751066, 0.0394674, 0.029052,buy
2010-03-08,2,1,1,1,0,0,0,1,1,3,3,9,0,3,3,-0.00628823, 0.0011194,-0.00819583, 0.0249033,-0.008811,sell
2010-03-09,3,1,1,0,0,0,1,2,1,3,6,6,6,6,0,-0.00610229, 0.0001507,-0.00231573,-0.0065803,-0.023844,sell
2010-03-10,2,1,1,0,1,1,2,2,1,6,6,9,6,3,3,-0.02179675,-0.0038260,-0.01000629,-0.0153161,-0.017573,sell
2010-03-11,0,0,1,0,1,2,2,2,1,3,3,6,3,6,6,-0.00536302,-0.0210337,-0.01712398,-0.0148751,-0.023083,sell
2010-03-12,0,0,0,0,0,2,2,1,1,0,3,0,6,6,3,-0.00486487,-0.0073134,-0.00553960, 0.0010640,-0.004851,sell
2010-03-13,2,0,0,1,0,2,2,1,1,3,0,3,9,6,6, 0.02089948,-0.0251051, 0.02723452, 0.0206186, 0.036987,buy
2010-03-14,2,0,1,1,0,0,1,1,1,0,3,6,3,6,3, 0.03413703, 0.0477969, 0.03776824, 0.0370614, 0.039255,buy
2010-03-15,3,0,1,0,0,3,1,1,0,9,6,3,3,0,6,-0.00120887, 0.0058537, 0.00461915, 0.0004512, 0.000452,buy
2010-03-16,2,2,0,0,0,3,1,0,1,9,3,6,0,3,6,-0.00093291, 0.0076975, 0.00415889, 0.0041589,-0.002740,buy
2010-03-17,1,1,0,0,0,3,2,0,1,9,6,3,3,0,3,-0.02560800,-0.0113933,-0.01112826,-0.0143115,-0.012377,sell
2010-03-18,0,2,0,0,0,3,2,1,2,9,6,6,0,6,3, 0.01480047, 0.0181873, 0.01600784, 0.0131399, 0.018187,buy
2010-03-19,0,3,0,0,0,1,2,1,2,3,6,3,6,6,3,-0.00475548,-0.0049290,-0.00357383,-0.0047555,-0.011302,sell
2010-03-20,0,1,1,0,0,1,1,3,3,6,6,3,6,6,3,-0.03206661,-0.0286626,-0.03328161,-0.0350114,-0.033354,sell
2010-03-21,0,0,1,1,0,1,0,2,4,3,6,3,6,6,3,-0.05248335,-0.0522454,-0.04511187,-0.0524833,-0.049659,sell
2010-03-22,0,1,0,1,0,0,2,0,3,6,3,3,6,0,3, 0.01953562, 0.0221060,-0.00104898, 0.0219947, 0.022754,buy
2010-03-23,0,1,0,0,1,2,1,0,2,6,3,3,3,3,3, 0.01448316, 0.0158665, 0.00565487, 0.0275607, 0.031779,buy
2010-03-24,0,1,1,0,1,1,1,0,1,6,6,0,6,0,0,-0.05204176,-0.0411428,-0.05517613,-0.0531954,-0.051860,sell
2010-03-25,1,1,1,2,0,1,1,0,1,6,6,3,3,3,3,-0.04321898,-0.0410082,-0.03515029,-0.0378172,-0.036846,sell
2010-03-26,0,0,2,2,0,1,1,0,1,3,6,0,6,3,3, 0.00326710, 0.0120602, 0.00295373, 0.0029537,-0.006250,buy
2010-03-27,0,1,2,1,1,3,0,0,1,3,3,3,6,6,6, 0.00203728, 0.0074510,-0.00319759,-0.0016397, 0.003689,sell
2010-03-28,0,2,0,0,1,1,1,1,0,3,3,3,3,3,3,-0.01065528,-0.0183273,-0.01804233,-0.0069322,-0.010580,sell
2010-03-29,0,0,0,1,1,1,0,2,1,6,0,3,0,3,6,-0.00768332,-0.0232307,-0.00707038,-0.0246050,-0.007115,sell
2010-03-30,0,0,1,1,0,2,1,1,2,6,6,0,3,3,6,-0.01574880,-0.0018137,-0.01737315, 0.0141501,-0.002664,sell
2010-03-31,0,1,1,1,0,2,1,3,2,9,6,6,0,3,9, 0.01761526, 0.0304517, 0.03260382, 0.0342820, 0.033337,buy
2010-04-01,0,1,1,0,0,2,2,4,1,6,6,3,3,6,9,-0.00534128,-0.0007860, 0.00425133,-0.0035858,-0.001988,sell
2010-04-02,0,3,0,0,0,2,4,2,3,9,6,9,3,9,6, 0.02341988, 0.0145909, 0.02028013, 0.0343178, 0.010673,buy
2010-04-03,0,2,1,0,0,2,3,1,3,3,9,12,6,6,0, 0.01088012, 0.0370588, 0.01404499, 0.0133312, 0.004452,buy
2010-04-04,0,2,1,0,0,1,2,2,4,6,9,9,3,6,3,-0.00847969,-0.0153594,-0.01665637, 0.0085869,-0.008776,sell
2010-04-05,1,2,0,1,0,0,2,1,3,3,6,9,0,9,3,-0.00345399, 0.0029450, 0.00446091, 0.0005558,-0.010309,buy
