Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0223679, 0.02450773, 0.0035926, 0.0092550, 0.0276049,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0012630,-0.01269088,-0.0125221,-0.0173297,-0.0068462,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.0136118,-0.01729791,-0.0049433,-0.0221663,-0.0150475,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0101458,-0.00053469,-0.0120460,-0.0061769,-0.0098673,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.0269859,-0.02652191,-0.0041384,-0.0304859,-0.0202434,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.0097333,-0.00958120, 0.0182029,-0.0073664,-0.0085306,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.0129664, 0.01506120, 0.0127066, 0.0096853, 0.0145508,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884,-0.0026678,-0.00027273,-0.0026609,-0.0053663,-0.0004937,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0265397,-0.01976850,-0.0188907,-0.0182514,-0.0115636,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0227539,-0.02310867,-0.0144930,-0.0228565,-0.0131533,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0091581,-0.00380857,-0.0057718,-0.0099452, 0.0022523,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.0063700, 0.00553769, 0.0037115, 0.0080715,-0.0160355,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0022674,-0.00468835, 0.0145873, 0.0083315, 0.0082031,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0177738, 0.02396057, 0.0285775, 0.0323129, 0.0192952,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0052025, 0.00367946, 0.0051000,-0.0098962, 0.0051450,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0009020, 0.03339677, 0.0120902, 0.0163507, 0.0213059,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0023529,-0.00463928,-0.0083560,-0.0071337,-0.0042200,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0248554, 0.01535426, 0.0136734, 0.0165906, 0.0115704,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0001805, 0.00669456,-0.0066883,-0.0066276,-0.0066419,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0031612,-0.00565680,-0.0094911,-0.0078823,-0.0078866,sell
