Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.01066712,-0.0148539,-0.000610,-0.01485354, 0.0003164,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.01172000, 0.0081531, 0.020319, 0.01113589, 0.0011585,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.00049939,-0.0000603, 0.004473, 0.00085330, 0.0035112,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.00585482,-0.0058856, 0.000199,-0.01030421,-0.0001133,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.00595759,-0.0059576,-0.002326,-0.00239498,-0.0018636,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00609477,-0.0003329, 0.001052,-0.01193500,-0.0034011,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00418620,-0.0001701, 0.007080,-0.01054542, 0.0012633,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.01001050, 0.0106679, 0.012802, 0.00615904, 0.0065990,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.02653193, 0.0320560, 0.020159, 0.02489938, 0.0244278,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.01322413,-0.0006449, 0.000889,-0.00145410,-0.0002507,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.01366385,-0.0096389,-0.015096,-0.01946398,-0.0183306,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.01971572,-0.0188414,-0.016093,-0.02263774,-0.0188414,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.02090718,-0.0209072,-0.019498,-0.01889545,-0.0179411,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.01239015,-0.0148190,-0.012390,-0.01014837,-0.0110262,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.02039705,-0.0206117,-0.020082,-0.01589191,-0.0200974,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00307791, 0.0030319, 0.003088, 0.01501839, 0.0031278,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00246793, 0.0031539, 0.003154, 0.01381758, 0.0031937,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00403224, 0.0032703,-0.016264, 0.00397848, 0.0037348,buy
