Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.00152875,-0.0013974,-0.00639735,-0.0063571,-0.0020862,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0, 0.00780217, 0.0077982, 0.00863936, 0.0069577, 0.0077982,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.00038825, 0.0014453, 0.00140247, 0.0017990, 0.0011998,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,1,0,2,0,0,0,0,0,0, 0.00251141, 0.0055055, 0.00439377, 0.0085445, 0.0053424,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,-0.00580275,-0.0058070,-0.00368444,-0.0026941,-0.0083051,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00869946,-0.0085185,-0.00766541,-0.0056031,-0.0024208,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00016396,-0.0055969,-0.00562650,-0.0045500,-0.0019343,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00839541, 0.0010786, 0.00157581, 0.0053323, 0.0069392,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00512658, 0.0074400, 0.00519838, 0.0051266, 0.0079541,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00155874, 0.0026003,-0.00004635, 0.0037224, 0.0017873,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00045670, 0.0023539, 0.00074516, 0.0017453, 0.0021037,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00165462,-0.0004839, 0.00249631, 0.0033714,-0.0003543,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00055927, 0.0024049,-0.00095451, 0.0020149, 0.0017463,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00194640,-0.0071299,-0.00442334,-0.0044233,-0.0041466,sell
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00723062,-0.0071381,-0.00472208,-0.0030547,-0.0065706,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.00686089,-0.0090270,-0.00902704,-0.0086293,-0.0097208,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00697523,-0.0076769,-0.00696959,-0.0081604,-0.0074791,sell
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00766385,-0.0070152,-0.00685109,-0.0062901,-0.0074601,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00194640,-0.0079978,-0.00526538,-0.0052654,-0.0039900,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00827264,-0.0085431,-0.00799715,-0.0097791,-0.0078876,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00053657, 0.0043233,-0.00039134,-0.0002215, 0.0041368,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00571954, 0.0036182, 0.00548859, 0.0036849, 0.0049343,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.00541211,-0.0042089,-0.00558568,-0.0052145,-0.0049713,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00459426, 0.0048441, 0.00246135, 0.0044286, 0.0048162,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00101392, 0.0016655, 0.00080682,-0.0014009, 0.0010259,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.00713064, 0.0002368,-0.00657836,-0.0065784,-0.0068018,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.00658655, 0.0014503,-0.00577375,-0.0057737,-0.0063939,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1, 0.00190110, 0.0015874, 0.00198155, 0.0015874,-0.0004262,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00471312, 0.0047922, 0.00479218, 0.0027895, 0.0133258,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00536339, 0.0000233,-0.00327985,-0.0038047,-0.0014985,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.00404639,-0.0037626,-0.00386838,-0.0039632,-0.0037520,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00426874, 0.0000138,-0.00077215, 0.0000138, 0.0000140,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00198071,-0.0000117,-0.00395487, 0.0000767, 0.0000767,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.00442177,-0.0058198,-0.00440264,-0.0051974,-0.0032294,sell
