Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,1,2,2,1,2,1,-0.00049540, 0.005885, 0.004237, 0.000730, 0.0041863,sell
2017-01-02,3,0,1,1,0,0,0,3,5,0,2,2,1,2,2,1,1,2,-0.00478145,-0.000417,-0.003480,-0.002664,-0.0021944,sell
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,0,2,3,1,2,1, 0.00262935, 0.004574, 0.003113, 0.006387, 0.0029332,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,0,3,2,2,2, 0.00138190, 0.005901, 0.004953, 0.001448, 0.0018627,sell
2017-01-05,2,2,0,1,0,0,3,3,2,1,1,2,1,1,3,1,2,3,-0.00423166,-0.000695,-0.004452,-0.004190,-0.0016995,sell
2017-01-06,2,1,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.01306160,-0.006285,-0.008963,-0.010392,-0.0083202,sell
2017-01-07,1,1,2,3,0,0,0,3,4,2,2,3,2,1,4,1,2,1,-0.01055154,-0.004369,-0.005432,-0.011877,-0.0075731,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,0, 0.00695511, 0.005916, 0.008726, 0.005017, 0.0072561,buy
2017-01-09,2,0,0,3,2,0,1,3,1,5,3,2,1,2,4,1,3,1,-0.00477981,-0.005967,-0.004802,-0.006880,-0.0080271,sell
2017-01-10,2,3,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,1,-0.00549755,-0.003928,-0.002891,-0.002234,-0.0045490,sell
2017-01-11,2,2,3,1,0,2,1,2,1,2,3,3,1,3,2,1,2,1,-0.00874226,-0.008293,-0.006977,-0.004848,-0.0051975,sell
2017-01-12,1,0,1,3,2,1,1,2,0,4,3,1,1,3,1,2,3,1,-0.00273535,-0.005656,-0.002656,-0.006414,-0.0055849,sell
2017-01-13,1,1,0,4,4,0,1,1,0,2,2,1,2,3,1,2,2,1, 0.00025386,-0.004816,-0.003384,-0.007021,-0.0022070,sell
2017-01-14,1,0,2,2,4,0,1,1,1,2,3,1,1,3,1,2,2,1, 0.00292584,-0.002469, 0.001343,-0.000342, 0.0002049,sell
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,0,1,3,1,2,1,1,-0.00401499,-0.005021,-0.004986,-0.004630,-0.0029777,sell
2017-01-16,1,2,1,0,1,3,2,2,1,2,3,1,1,3,2,3,1,1,-0.00113446,-0.002178,-0.002048, 0.002135,-0.0006504,sell
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.00148375, 0.003046, 0.004758, 0.002396, 0.0039360,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,0,2,1,-0.00988101,-0.006809,-0.006934,-0.008697,-0.0056107,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,0,2,2,1,3,2,-0.00349958,-0.001636,-0.003237,-0.003190,-0.0016428,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,0,1,1,2,1,1,2,1,-0.00317368, 0.001812, 0.000950,-0.005014, 0.0005283,sell
2017-01-21,0,3,3,1,2,0,3,1,3,0,3,2,1,3,2,1,3,1,-0.00352975,-0.003987,-0.001502,-0.003185,-0.0003702,sell
2017-01-22,0,4,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,1,-0.00332436,-0.003969,-0.001453,-0.006324,-0.0019206,sell
2017-01-23,0,4,1,1,1,0,3,2,2,3,3,1,1,2,3,1,4,2,-0.01105858,-0.009729,-0.008129,-0.012095,-0.0107169,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,0,1,2,3,3,1, 0.00468739, 0.005410, 0.008662, 0.006261, 0.0004668,sell
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,0, 0.00008910, 0.002264, 0.004747, 0.000962,-0.0003391,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,0,1,4,2,3,2,1, 0.00943596, 0.006618, 0.008941, 0.011851, 0.0056570,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,0,4,1,4,1,2, 0.00555695, 0.001637, 0.000303, 0.004931,-0.0019235,sell
2017-01-28,1,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,1, 0.01139818, 0.008702, 0.010191, 0.010685, 0.0079741,buy
2017-01-29,1,1,1,0,1,0,4,4,2,2,3,1,1,1,3,3,3,1, 0.00849831, 0.009227, 0.011083, 0.008593, 0.0075778,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3,0, 0.00562808, 0.006151, 0.008475, 0.004773, 0.0057581,buy
2017-01-31,3,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2,1, 0.01686415, 0.014038, 0.017869, 0.017499, 0.0105424,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1,1, 0.01655223, 0.013148, 0.014641, 0.019227, 0.0096532,buy
