Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,-0.0037605, 0.00408154,-0.00795274,-0.000684,-0.0037605,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,-0.0091792,-0.00894808,-0.00933138,-0.008888,-0.0181474,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,1,1,0,1,0,0,0,1,0,0,0,-0.0408131,-0.03723284,-0.04494624,-0.047382,-0.0454941,sell
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,1,0,1,0,0,0,0,0,0,0, 0.0281531, 0.02524532,-0.01089065, 0.006489, 0.0143769,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0219743,-0.01809223,-0.03158958,-0.038414,-0.0384137,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0275126,-0.02914779,-0.02966525,-0.024501,-0.0038889,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0142384, 0.01391073,-0.00649868, 0.005560, 0.0007587,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0193649,-0.01271923,-0.01495041, 0.006250,-0.0197055,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0136333, 0.01983360, 0.02531710, 0.026410,-0.0090466,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0312819, 0.03756572, 0.04938988, 0.038700,-0.0195656,buy
