Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.51,2.13,0.14,0,1.64,0,0.02,-0.00430235, 0.00029650,-0.00485016,-0.0042765,-0.00395380,sell
2010-01-02,1.1,0.21,0.78,0,0,1.26,0.11,0, 0.00003496,-0.00059955,-0.00093141,-0.0028839,-0.00096359,buy
2010-01-03,0.02,0.26,1,0.67,0,1.02,0,0, 0.00611088, 0.00759427, 0.00599850, 0.0091124, 0.00614570,buy
2010-01-04,0.31,0.39,0.03,0.09,0,0.67,0,0.94, 0.01252417, 0.00931533, 0.00701309, 0.0070131, 0.00788572,buy
2010-01-05,1.19,0.04,1.7,0.1,0,0.59,0,0, 0.00644675, 0.00750554, 0.00680163, 0.0032469, 0.00582462,buy
2010-01-06,0,0.71,0.76,0,0,0.66,0.25,0.22,-0.00022754, 0.00201826,-0.00126731,-0.0021233,-0.00090698,buy
2010-01-07,1.27,0.54,0.52,0,0,1.13,0.03,1.09,-0.00244407,-0.00189349,-0.00188019,-0.0022972,-0.00154313,buy
2010-01-08,2.21,0.1,0.35,0,0,0.74,0.16,0.03,-0.00575822,-0.00158762,-0.00158762,-0.0021592, 0.00194964,sell
2010-01-09,0.14,0.23,0.09,0,0,0.76,0.27,0.18, 0.00807613, 0.00981065, 0.00262602, 0.0115620, 0.00807613,buy
2010-01-10,0.61,0.16,0.03,0,0,0.52,0.21,2.74,-0.00419446,-0.00217269,-0.00450244,-0.0039316,-0.00288726,sell
2010-01-11,0.44,0.37,0,0,0,0.63,0.15,0.49, 0.00967890, 0.01047615, 0.01056401, 0.0096789, 0.00822801,buy
2010-01-12,0.63,0.29,0,0,0,0.29,0.61,0.58,-0.00644189, 0.00148338,-0.00821185,-0.0021811,-0.00038263,sell
2010-01-13,0.77,0.15,0,0,0,0.92,0.49,0.62, 0.00786278, 0.00062077, 0.00133698,-0.0003264,-0.00056459,buy
2010-01-14,0.34,0.18,0.12,0,0,1.63,0.17,0.21,-0.00010666,-0.00177366,-0.00603873,-0.0008179,-0.00050097,buy
2010-01-15,0.39,0.15,0.02,0,0,1.08,0.17,0.22, 0.00162025, 0.00264850, 0.00147906, 0.0000714, 0.01173031,buy
2010-01-16,0.8,0,0.31,0.04,0,0.64,0.31,0.21,-0.00217338,-0.00879875,-0.00704771,-0.0054202,-0.00886203,sell
2010-01-17,0.55,0.16,0,0.03,0,0.36,0.01,0.19,-0.00736244,-0.00458488,-0.00727306,-0.0011585,-0.00247243,sell
2010-01-18,0.61,0,0.31,0.12,0,0.34,0.08,0.21, 0.00574824, 0.00367300, 0.00498992, 0.0057234, 0.00537873,buy
2010-01-19,0.6,0,0.11,0.01,0,0.35,0.08,1.22, 0.00134428, 0.00113080,-0.00027060, 0.0013443, 0.01181599,buy
2010-01-20,0.8,0.05,0.06,0.01,0,0.11,0.26,0.1,-0.00678978,-0.00935084, 0.01026764,-0.0129272,-0.00246114,sell
