Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1,-0.01191, 0.007935, 0.031532, 0.01342,-0.0092,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2,-0.04962, 0.005339,-0.004391, 0.01688, 0.0341,buy
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1,-0.02057, 0.005145, 0.002767, 0.05154, 0.0341,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2,-0.01246, 0.007935,-0.019046, 0.00303, 0.0341,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3,-0.01246, 0.007935,-0.055504,-0.02125, 0.0307,sell
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3,-0.01246, 0.005339, 0.012008,-0.02125, 0.0307,sell
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1, 0.01659, 0.073915, 0.027492,-0.02846, 0.0341,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.02273, 0.005145, 0.016849, 0.04433,-0.0028,buy
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1, 0.02273, 0.002549, 0.022396,-0.00285,-0.0028,buy
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.04097, 0.002549,-0.067089,-0.01808, 0.0279,sell
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.01246, 0.005339, 0.022259,-0.00631,-0.0090,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.01443, 0.005339,-0.016228,-0.00285, 0.0342,buy
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1,-0.01443,-0.010690,-0.023749, 0.03182,-0.0028,sell
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1,-0.01443,-0.010690, 0.010665,-0.00285,-0.0028,sell
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1,-0.01246,-0.013286,-0.030279,-0.02712,-0.0457,sell
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1, 0.01847,-0.013286, 0.022018,-0.05861,-0.0062,sell
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.01847, 0.005145, 0.025433,-0.02395,-0.0028,buy
