Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,0,4,0,0,6,9,3,6,0,6,3,9,-0.0120562, 0.0016910,-0.000107,-0.0013765,-0.0061397,buy
2010-01-02,1,1,1,2,0,1,3,1,0,3,6,0,3,3,6,3,6,-0.0116258,-0.0030520, 0.001442,-0.0062477,-0.0015967,sell
2010-01-03,2,0,2,3,3,0,4,0,0,6,6,6,6,3,12,3,0, 0.0198898, 0.0103313, 0.019060, 0.0198898, 0.0080804,buy
2010-01-04,3,2,2,0,2,1,3,0,0,0,9,6,6,3,12,0,3, 0.0273833, 0.0269040,-0.012022, 0.0268402, 0.0222978,buy
2010-01-05,2,2,0,3,1,0,2,0,0,3,9,3,3,0,9,3,0,-0.0059842,-0.0205641,-0.008377,-0.0242874,-0.0198449,sell
2010-01-06,3,0,3,2,1,1,4,0,1,6,12,3,9,3,6,3,3,-0.0020709,-0.0020709,-0.002153,-0.0004566,-0.0017221,sell
2010-01-07,1,2,3,1,0,0,5,0,2,9,9,3,9,0,6,3,3,-0.0305880,-0.0300704,-0.029267,-0.0289447,-0.0272121,sell
2010-01-08,1,4,1,1,0,1,4,2,0,6,6,3,6,3,3,6,9, 0.0027607, 0.0090570,-0.023604, 0.0029418, 0.0028785,buy
2010-01-09,1,1,2,0,0,1,3,3,0,3,0,3,3,6,6,3,9, 0.0382293, 0.0568261, 0.038454, 0.0226654, 0.0434766,buy
2010-01-10,1,2,1,0,0,0,4,3,4,6,3,3,6,9,6,6,6, 0.0220301,-0.0086058, 0.024635, 0.0241684, 0.0216337,buy
2010-01-11,1,1,1,0,0,2,3,2,2,6,0,3,3,6,6,3,9, 0.0119480, 0.0062853, 0.010427, 0.0092876, 0.0133378,buy
2010-01-12,1,1,1,0,0,3,1,4,2,9,3,0,6,3,6,6,6, 0.0012369,-0.0004650,-0.001181, 0.0020457,-0.0032882,buy
2010-01-13,2,2,1,0,0,2,3,3,2,9,3,3,9,6,3,3,9, 0.0023288, 0.0138030, 0.013803, 0.0101290, 0.0117767,buy
2010-01-14,3,1,2,0,0,3,3,2,1,9,3,3,6,3,6,6,9, 0.0057620, 0.0140208, 0.013434, 0.0129822, 0.0259298,buy
2010-01-15,2,2,1,0,0,7,0,2,1,6,6,3,6,6,6,6,6, 0.0170822, 0.0081319, 0.018461, 0.0139835, 0.0184613,buy
2010-01-16,1,2,0,1,0,4,1,0,1,3,3,3,3,6,3,3,6, 0.0140252, 0.0234265, 0.015640, 0.0151028, 0.0136609,buy
2010-01-17,4,1,1,0,0,4,1,0,1,3,6,3,6,6,6,3,3,-0.0007963,-0.0035182,-0.014334, 0.0058535, 0.0003671,buy
2010-01-18,4,1,0,1,1,2,1,1,1,6,6,3,3,6,6,0,6,-0.0092295,-0.0087748,-0.009534,-0.0062355,-0.0033518,sell
2010-01-19,2,2,0,0,1,1,2,1,1,3,3,3,0,6,6,3,6, 0.0417822, 0.0318939, 0.033551, 0.0172718, 0.0173983,buy
2010-01-20,2,2,0,1,1,4,2,1,1,6,6,0,6,9,6,3,6,-0.0071519,-0.0071519,-0.007396,-0.0053686,-0.0005984,sell
2010-01-21,1,2,0,2,1,2,5,1,2,6,9,3,6,9,6,0,9,-0.0015327, 0.0029240, 0.001204,-0.0018463,-0.0103498,sell
2010-01-22,1,2,1,1,0,1,3,2,0,6,3,0,6,3,3,3,9,-0.0265091,-0.0264145,-0.024781,-0.0249813,-0.0230306,sell
2010-01-23,1,3,0,2,0,0,4,2,1,3,3,3,6,6,6,6,6, 0.0239543, 0.0239543, 0.018337, 0.0266538, 0.0232945,buy
2010-01-24,1,2,2,1,0,0,4,1,2,6,0,6,6,6,3,9,3, 0.0225104, 0.0225104, 0.000817,-0.0023096, 0.0017035,sell
2010-01-25,1,2,1,0,0,0,3,1,4,6,3,3,6,3,6,6,3,-0.0057166, 0.0286851,-0.005717,-0.0044923,-0.0045036,sell
2010-01-26,1,2,1,1,0,0,3,0,1,3,0,3,3,3,9,3,3,-0.0044459, 0.0029097,-0.013067,-0.0044459,-0.0065189,sell
2010-01-27,1,3,1,1,0,0,3,1,2,6,3,0,6,3,9,6,3,-0.0185651,-0.0255616,-0.018537,-0.0255616,-0.0172027,sell
2010-01-28,1,0,3,1,1,0,3,1,1,3,3,3,6,3,6,3,6, 0.0004529, 0.0002960, 0.009341,-0.0096815,-0.0014834,buy
2010-01-29,0,1,0,3,0,1,2,1,0,3,6,0,3,3,0,3,6, 0.0006945, 0.0082439, 0.002738,-0.0006829, 0.0124376,buy
2010-01-30,0,0,2,1,1,1,2,1,0,0,3,3,0,6,3,3,6,-0.0044019,-0.0141930, 0.002068,-0.0082387,-0.0115387,sell
2010-01-31,1,0,3,1,3,1,2,0,0,3,6,3,3,9,0,3,6, 0.0264606, 0.0217371, 0.012350, 0.0123503, 0.0135495,buy
2010-02-01,1,1,2,1,2,1,1,0,0,0,6,3,0,6,3,3,6, 0.0182961, 0.0098669, 0.006478,-0.0025007, 0.0035859,buy
2010-02-02,1,1,3,3,1,1,1,0,0,3,6,3,3,6,3,3,6, 0.0217888,-0.0028788, 0.028027,-0.0095810, 0.0033939,buy
2010-02-03,1,1,5,1,0,1,2,1,1,3,9,3,3,6,3,3,9,-0.0063220,-0.0053933, 0.009416,-0.0088875,-0.0067464,sell
2010-02-04,2,3,2,1,0,3,2,2,1,9,9,3,6,6,0,9,6, 0.0107473, 0.0003579, 0.007117, 0.0003579,-0.0025604,buy
2010-02-05,2,1,2,0,0,4,1,2,1,6,3,0,6,9,3,9,3,-0.0072227, 0.0063048, 0.005543,-0.0022391, 0.0041448,buy
2010-02-06,2,1,0,0,0,3,1,2,4,9,0,3,9,3,3,9,3,-0.0203760,-0.0187888,-0.018077,-0.0331734,-0.0217672,sell
2010-02-07,2,0,0,0,0,3,1,2,2,6,3,3,6,3,0,6,3, 0.0276522, 0.0442369, 0.042391, 0.0127922, 0.0428364,buy
2010-02-08,2,0,0,0,0,3,1,4,1,9,0,3,9,0,3,9,0, 0.0229154, 0.0223612, 0.021636, 0.0003791, 0.0229154,buy
2010-02-09,2,1,0,1,1,4,1,3,2,9,3,3,9,3,3,6,9,-0.0007930, 0.0275529, 0.009636,-0.0045868, 0.0374535,buy
2010-02-10,2,0,1,1,1,0,4,1,1,6,6,0,6,3,3,0,9, 0.0116343, 0.0142864, 0.012011, 0.0063843, 0.0098271,buy
2010-02-11,3,1,1,2,1,3,1,1,0,6,3,3,6,3,3,3,12, 0.0013441, 0.0005910, 0.002462, 0.0016514, 0.0031410,buy
2010-02-12,1,2,0,3,1,2,1,0,0,0,6,3,0,9,0,3,9, 0.0107172,-0.0139230, 0.014284, 0.0169535, 0.0289627,buy
2010-02-13,4,1,1,2,1,2,1,0,0,3,6,0,3,9,3,6,6,-0.0072799,-0.0036755,-0.004760,-0.0036755,-0.0036755,sell
2010-02-14,5,1,0,2,2,3,0,0,0,3,9,3,3,9,3,3,6,-0.0052161,-0.0186184,-0.000877,-0.0007909, 0.0007679,sell
2010-02-15,2,1,0,2,0,2,1,0,0,0,9,3,0,9,0,3,0, 0.0023047,-0.0146946,-0.000549, 0.0036753,-0.0131703,sell
2010-02-16,2,0,0,2,0,4,2,0,0,3,6,3,3,3,3,6,3, 0.0180805, 0.0179585, 0.018167, 0.0233622, 0.0178325,buy
2010-02-17,1,0,0,1,1,3,4,1,0,3,9,3,3,3,6,3,3, 0.0397899, 0.0412581, 0.042597, 0.0420162, 0.0130089,buy
2010-02-18,1,0,1,0,0,1,5,3,0,6,6,3,6,0,3,6,3, 0.0126414, 0.0096024, 0.007980, 0.0081182, 0.0135945,buy
2010-02-19,1,1,0,1,0,1,2,4,0,3,9,0,3,3,3,6,3, 0.0007288, 0.0011536, 0.001780,-0.0050072, 0.0009095,sell
2010-02-20,1,0,2,0,0,0,1,1,1,0,6,3,0,6,0,3,0, 0.0132276, 0.0150394, 0.015234, 0.0143200, 0.0163578,buy
2010-02-21,1,1,2,0,0,0,0,1,4,3,3,0,3,9,3,3,3, 0.0103285, 0.0180982, 0.009055,-0.0030194, 0.0099200,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,3,0,0,6,3,0,0, 0.0227521, 0.0228221, 0.014723, 0.0042257, 0.0127407,buy
2010-02-23,0,3,1,0,0,0,0,1,1,3,0,3,3,3,0,3,3, 0.0171351,-0.0289568, 0.010506,-0.0270070, 0.0168825,buy
2010-02-24,0,2,4,0,0,0,1,1,1,3,3,3,3,6,3,0,6, 0.0248188, 0.0197263, 0.022714, 0.0136104, 0.0159354,buy
2010-02-25,2,1,3,3,1,2,1,0,0,9,3,3,6,0,3,6,9,-0.0204082,-0.0169875, 0.010531,-0.0175658,-0.0175658,sell
2010-02-26,2,0,1,4,1,2,0,1,0,6,3,0,6,3,3,6,6,-0.0145072, 0.0087558,-0.022189,-0.0246938,-0.0275975,sell
2010-02-27,3,0,0,1,4,1,1,0,0,6,0,3,6,3,0,6,6,-0.0285681,-0.0408227,-0.029930,-0.0341836,-0.0311470,sell
2010-02-28,4,0,0,0,6,2,0,0,0,6,3,3,6,3,3,6,6,-0.0046603,-0.0435896,-0.004735,-0.0406990,-0.0047346,sell
2010-03-01,4,0,0,4,2,1,0,0,0,6,0,3,6,6,0,6,6,-0.0089966,-0.0119667,-0.006179,-0.0100740,-0.0082842,sell
2010-03-02,3,0,2,7,1,2,1,0,0,12,3,3,9,6,3,6,6,-0.0035073,-0.0095057,-0.010407,-0.0147749,-0.0140057,sell
2010-03-03,1,2,5,4,0,2,0,1,0,9,3,3,9,3,6,6,6,-0.0196665,-0.0224236,-0.013869,-0.0266041, 0.0006122,sell
2010-03-04,1,5,2,3,0,3,0,1,0,6,3,3,6,6,6,9,6, 0.0282390, 0.0359856,-0.014678,-0.0146783, 0.0214958,sell
2010-03-05,2,3,1,1,0,2,1,0,3,6,6,0,6,3,3,9,6,-0.0052365, 0.0194500, 0.026130, 0.0116689, 0.0338817,buy
2010-03-06,2,1,0,1,1,2,0,1,4,6,3,3,6,6,0,6,6,-0.0069406,-0.0060677,-0.007302,-0.0009993,-0.0141029,sell
2010-03-07,2,0,0,0,1,2,0,0,3,3,6,3,3,3,3,3,0, 0.0123883,-0.0057179,-0.016148, 0.0004315,-0.0052862,sell
2010-03-08,1,1,0,0,1,0,0,2,2,3,3,0,3,6,0,3,3, 0.0013787, 0.0022297, 0.003481,-0.0071287, 0.0036150,buy
2010-03-09,1,0,1,0,1,0,2,2,1,3,6,3,3,6,0,0,3, 0.0072614, 0.0194181, 0.010583, 0.0026239, 0.0026239,buy
2010-03-10,2,0,0,1,1,2,2,3,0,6,6,3,3,3,6,3,3,-0.0085864,-0.0033817,-0.002699,-0.0111056,-0.0033368,sell
2010-03-11,1,1,0,1,1,2,4,1,0,3,3,3,3,6,6,6,3, 0.0055054, 0.0098864,-0.007710, 0.0082978, 0.0098864,buy
2010-03-12,1,0,2,0,2,3,2,0,0,0,3,3,0,6,9,3,6, 0.0029854, 0.0029854, 0.002985, 0.0093588, 0.0029854,buy
2010-03-13,4,0,1,2,1,3,0,0,0,3,0,3,3,3,6,6,9, 0.0072686,-0.0158278, 0.008238, 0.0083210, 0.0096331,buy
2010-03-14,3,0,1,2,0,1,1,0,0,0,3,0,6,3,3,3,6, 0.0153944, 0.0155338, 0.013183, 0.0131829, 0.0128726,buy
2010-03-15,6,0,1,2,0,5,2,0,0,9,6,3,9,0,6,6,9, 0.0219019, 0.0578477, 0.050362, 0.0503617, 0.0500576,buy
2010-03-16,5,0,2,0,2,5,2,0,0,9,3,3,9,6,6,6,6, 0.0060705, 0.0392857, 0.042432, 0.0472685, 0.0418345,buy
2010-03-17,2,1,1,0,1,4,4,0,0,9,6,0,9,3,3,3,6, 0.0168496, 0.0180159, 0.011699, 0.0166692, 0.0061475,buy
2010-03-18,1,1,0,1,1,5,3,2,0,9,6,3,6,6,6,3,3, 0.0192520, 0.0051898, 0.015963, 0.0159507, 0.0176240,buy
2010-03-19,0,0,1,1,1,2,4,1,0,3,6,3,3,9,3,3,0,-0.0290902,-0.0349302,-0.029717,-0.0273419, 0.0016836,sell
2010-03-20,0,1,2,0,1,1,3,3,3,6,6,3,3,9,6,3,6,-0.0242093,-0.0038777, 0.027266,-0.0232727, 0.0175642,buy
2010-03-21,0,1,1,0,0,1,0,3,3,3,6,3,3,3,3,3,3, 0.0042504,-0.0045992,-0.008757,-0.0002752, 0.0064575,buy
2010-03-22,0,2,1,0,0,0,2,1,2,6,3,0,6,0,0,3,6,-0.0296385,-0.0120278,-0.008250,-0.0305713,-0.0445009,sell
2010-03-23,0,3,1,0,0,1,3,0,4,6,3,3,9,3,3,3,6,-0.0162948, 0.0017767,-0.002168,-0.0135224,-0.0177624,sell
2010-03-24,0,2,2,0,0,2,3,0,1,6,6,3,6,0,0,0,9, 0.0067348, 0.0110650, 0.010538, 0.0138904,-0.0028107,buy
2010-03-25,0,3,1,2,0,2,2,1,0,6,6,0,6,3,3,3,6,-0.0119660,-0.0142410,-0.012537,-0.0221580,-0.0132902,sell
2010-03-26,1,2,2,1,0,1,2,0,0,3,6,3,0,3,3,3,6, 0.0077241, 0.0238757, 0.019736, 0.0134387, 0.0127213,buy
2010-03-27,1,2,2,2,2,3,0,1,0,3,3,3,6,3,6,6,9, 0.0038635, 0.0389668, 0.023062, 0.0234939, 0.0392793,buy
2010-03-28,0,1,1,2,1,2,0,2,0,3,3,6,3,0,3,3,6,-0.0073881,-0.0011843,-0.005266,-0.0119644,-0.0099570,sell
2010-03-29,1,1,0,4,2,2,1,2,0,6,0,3,6,6,3,6,9,-0.0057297,-0.0064340,-0.006434, 0.0005484,-0.0052791,sell
2010-03-30,0,1,2,2,2,2,2,4,0,6,6,3,9,3,3,6,9,-0.0013073, 0.0113892, 0.016092, 0.0025592, 0.0174025,buy
2010-03-31,0,2,1,2,1,3,1,5,0,9,6,3,9,6,0,9,3, 0.0270312, 0.0374551, 0.039209, 0.0284749, 0.0374551,buy
2010-04-01,0,1,1,3,0,2,2,4,1,6,6,0,6,9,3,9,3, 0.0210326, 0.0066069, 0.013696, 0.0116591, 0.0013895,buy
2010-04-02,0,1,1,3,0,1,2,4,3,9,6,3,6,9,3,6,3, 0.0029128, 0.0080739, 0.007560, 0.0075621, 0.0071228,buy
2010-04-03,0,1,1,2,0,0,2,2,1,3,9,3,3,6,3,0,0, 0.0123517, 0.0140528, 0.010283, 0.0140528, 0.0148831,buy
2010-04-04,0,2,1,1,0,0,2,3,3,6,9,3,3,6,3,3,3,-0.0022774,-0.0036409,-0.000128, 0.0041198, 0.0069545,sell
