Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-3,2,0,-3,0,0,0,-1,0,0, 0.0054758, 0.0067892, 0.00666874, 0.0040189, 0.00710214,buy
2010-01-02,-3,2,0,-3,0,0,0,-1,0,0, 0.0054758, 0.0067892, 0.00666874, 0.0040189, 0.00710214,buy
2010-01-03,-6,2,0,0,0,0,0,-2,0,0, 0.0060398, 0.0070981, 0.00854656, 0.0086726, 0.00014618,buy
2010-01-04,-6,2,0,0,0,0,0,-1,0,0, 0.0101531, 0.0127939, 0.01230028, 0.0113771, 0.01116748,buy
2010-01-05,-6,2,0,0,0,0,0,-2,0,0, 0.0060398, 0.0070981, 0.00854656, 0.0086726, 0.00014618,buy
2010-01-06,-6,0,0,0,0,0,0,-3,0,0, 0.0055435, 0.0056146, 0.00578617, 0.0071000, 0.00694299,buy
2010-01-07,0,0,-2,0,0,0,-1,-3,0,0, 0.0060936, 0.0074820, 0.00496707, 0.0050701, 0.00465509,buy
2010-01-08,0,0,-2,0,0,0,-1,-3,0,0, 0.0060936, 0.0074820, 0.00496707, 0.0050701, 0.00465509,buy
2010-01-09,0,0,-2,0,0,0,-1,-3,0,3, 0.0065816, 0.0058684, 0.00562950, 0.0065349, 0.00330596,buy
2010-01-10,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-11,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-12,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-13,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-14,-3,0,-2,0,0,0,-1,-1,0,3,-0.0002979, 0.0000768, 0.00125965,-0.0011216,-0.00064267,sell
2010-01-15,-3,0,-2,0,0,0,0,-1,0,3,-0.0039922, 0.0036226,-0.00460592,-0.0057519,-0.00604107,sell
2010-01-16,-3,0,-2,0,0,0,0,-1,0,3,-0.0039922, 0.0036226,-0.00460592,-0.0057519,-0.00604107,sell
2010-01-17,-3,0,-2,0,0,0,0,-1,0,3,-0.0039922, 0.0036226,-0.00460592,-0.0057519,-0.00604107,sell
2010-01-18,-3,0,-2,0,0,0,0,-2,0,3,-0.0102755,-0.0080881,-0.01005106,-0.0088186,-0.00698700,sell
2010-01-19,-3,0,-2,0,0,0,0,-2,0,3,-0.0102755,-0.0080881,-0.01005106,-0.0088186,-0.00698700,sell
2010-01-20,-3,0,-2,0,0,0,0,-2,0,3,-0.0102755,-0.0080881,-0.01005106,-0.0088186,-0.00698700,sell
2010-01-21,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-22,-3,0,-2,0,0,0,-1,-2,0,3,-0.0080796,-0.0093907,-0.01363003,-0.0075579,-0.00273090,sell
2010-01-23,0,0,-2,0,0,0,-1,-2,0,0,-0.0028662,-0.0021988,-0.00026815, 0.0020021,-0.00610037,sell
2010-01-24,0,0,0,0,0,0,-2,-2,0,0, 0.0036823, 0.0042124, 0.00561926, 0.0103955, 0.00091539,buy
2010-01-25,0,0,0,0,0,0,-2,-2,0,0, 0.0036823, 0.0042124, 0.00561926, 0.0103955, 0.00091539,buy
2010-01-26,0,0,0,0,0,0,-2,-2,0,0, 0.0036823, 0.0042124, 0.00561926, 0.0103955, 0.00091539,buy
2010-01-27,0,0,0,0,0,0,-2,-2,0,0, 0.0036823, 0.0042124, 0.00561926, 0.0103955, 0.00091539,buy
2010-01-28,0,2,0,0,0,0,-2,-3,0,0,-0.0000808,-0.0016900, 0.00006908, 0.0013034, 0.00085206,sell
2010-01-29,0,2,0,-3,0,0,-2,-2,0,0,-0.0018530, 0.0012649,-0.00265516, 0.0069540,-0.00161558,sell
2010-01-30,-3,2,0,-3,0,0,-2,-1,0,0, 0.0088281, 0.0088281, 0.00680027, 0.0096686, 0.00965983,buy
2010-01-31,-3,2,0,-3,0,0,-2,-1,0,0, 0.0088281, 0.0088281, 0.00680027, 0.0096686, 0.00965983,buy
2010-02-01,-3,2,0,-3,0,0,-2,-1,0,0, 0.0088281, 0.0088281, 0.00680027, 0.0096686, 0.00965983,buy
2010-02-02,-3,2,0,-3,0,0,-2,-1,0,0, 0.0088281, 0.0088281, 0.00680027, 0.0096686, 0.00965983,buy
2010-02-03,-3,2,0,-3,0,0,-3,-1,2,0, 0.0000818, 0.0010462, 0.00138050,-0.0015398,-0.00304891,sell
2010-02-04,-3,0,0,-3,0,0,-4,-1,2,0, 0.0012200,-0.0082238,-0.00029263,-0.0082485,-0.00938671,sell
2010-02-05,-3,0,0,0,0,0,-3,-1,2,0, 0.0166921, 0.0031825, 0.00389033, 0.0141121, 0.00394472,buy
2010-02-06,0,0,0,0,0,0,-3,0,2,0,-0.0005118, 0.0010528, 0.00140861,-0.0004444, 0.00076934,buy
2010-02-07,0,0,0,0,0,0,-3,0,2,0,-0.0005118, 0.0010528, 0.00140861,-0.0004444, 0.00076934,buy
2010-02-08,0,0,0,0,0,0,-3,0,2,0,-0.0005118, 0.0010528, 0.00140861,-0.0004444, 0.00076934,buy
2010-02-09,0,0,0,0,0,0,-3,0,2,0,-0.0005118, 0.0010528, 0.00140861,-0.0004444, 0.00076934,buy
2010-02-10,0,0,-2,0,0,0,-4,-1,0,0, 0.0030607, 0.0035777, 0.00082929, 0.0031873, 0.00176213,buy
2010-02-11,0,0,-2,0,0,3,-3,-1,0,0, 0.0149840, 0.0166808, 0.01643597, 0.0164360, 0.01555860,buy
