Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.0068295, 0.0028154, 0.0061255, 0.0069742, 0.00682953,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0054913, 0.0057994,-0.0025303,-0.0009560, 0.01431669,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0071774,-0.0105433,-0.0096190,-0.0087741,-0.00838364,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0029458,-0.0096456,-0.0096569,-0.0115771,-0.00124709,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0005468,-0.0040955,-0.0045700,-0.0042109,-0.00127637,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0086531,-0.0093963,-0.0102831,-0.0099053,-0.00148663,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0007832,-0.0005058,-0.0034967, 0.0006489,-0.00155808,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0088625, 0.0032258, 0.0015388, 0.0076529, 0.00527484,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0032551,-0.0000612,-0.0041461, 0.0041448,-0.00414605,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0275023, 0.0243316, 0.0186210, 0.0261497, 0.02433161,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0064438, 0.0039007, 0.0035220, 0.0030473, 0.00253510,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0071406, 0.0071406, 0.0067869, 0.0059848, 0.00426522,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0071406, 0.0071406, 0.0067869, 0.0059848, 0.00426522,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0034984, 0.0024358, 0.0026087, 0.0013580, 0.00859322,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0029029, 0.0079802, 0.0079802, 0.0008665, 0.00913577,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0099501, 0.0103412, 0.0115324, 0.0135334, 0.00980414,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0099501, 0.0103412, 0.0115324, 0.0135334, 0.00980414,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0187928, 0.0157923, 0.0155310, 0.0171829, 0.00581675,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0187928, 0.0157923, 0.0155310, 0.0171829, 0.00581675,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0007528, 0.0011922, 0.0077847,-0.0012572,-0.00384916,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0008191, 0.0008749, 0.0033960,-0.0011103,-0.00091083,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0070825,-0.0018146, 0.0024972,-0.0046284,-0.00717425,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0019659, 0.0030274, 0.0010282, 0.0052979, 0.00444624,buy
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0061622, 0.0045156, 0.0039716, 0.0023147, 0.00181382,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0, 0.0078900, 0.0097905, 0.0039931, 0.0054858, 0.00463753,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0040344, 0.0148253, 0.0040344, 0.0037386, 0.00493932,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0003985, 0.0020735,-0.0022343,-0.0021517,-0.00062481,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0002094, 0.0055480, 0.0007211,-0.0035340,-0.00483765,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0039259,-0.0006384,-0.0042729,-0.0002328,-0.00443689,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018101,-0.0004519,-0.0035882,-0.0027031, 0.00083930,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018101,-0.0004519,-0.0035882,-0.0027031, 0.00083930,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018101,-0.0004519,-0.0035882,-0.0027031, 0.00083930,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103075, 0.0039868, 0.0042195, 0.0060683, 0.01185701,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010882,-0.0070249,-0.0073721,-0.0107447,-0.00208428,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0093107,-0.0093204,-0.0043902,-0.0100623,-0.00600322,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003647,-0.0007185, 0.0008163,-0.0013005, 0.00739844,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0097855, 0.0104952, 0.0096136, 0.0110267, 0.01049523,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0097855, 0.0104952, 0.0096136, 0.0110267, 0.01049523,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0048078,-0.0043748,-0.0020139, 0.0005486,-0.00390819,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0029774,-0.0030361, 0.0004552, 0.0048781,-0.00232878,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,-0.0031098,-0.0016608,-0.0022024,-0.0007829,-0.00404052,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,-0.0019376,-0.0009279,-0.0061525,-0.0002606, 0.00117500,sell
