Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0028773, 0.0003899, 0.00129278, 0.00140400, 0.00167438,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.0011433,-0.0010787,-0.00103488,-0.00269795,-0.00113129,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0041666, 0.0037992, 0.00396133, 0.00230779, 0.00439646,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.0009844, 0.0047466, 0.00196293, 0.00227950, 0.00248742,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0043295, 0.0040949, 0.00431038, 0.00448659, 0.00437179,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0033453, 0.0026746, 0.00270635, 0.00262689, 0.00289637,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0003982, 0.0002279, 0.00017022,-0.00014791,-0.00017051,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0016541, 0.0010869, 0.00007778, 0.00102015, 0.00062869,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0014955,-0.0017425,-0.00161645,-0.00156945,-0.00079736,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.0058238,-0.0032544,-0.00613789,-0.00876002,-0.00842116,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0024356,-0.0007086, 0.00201065,-0.00038694,-0.00030332,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0039510,-0.0039350,-0.00579667,-0.00508400,-0.00332815,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.0013173, 0.0000855,-0.00239860,-0.00037313,-0.00105072,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.0031354, 0.0029307, 0.00255559, 0.00337740, 0.00313544,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0001982,-0.0004285,-0.00042853, 0.00064773,-0.00217621,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0058406, 0.0066776, 0.00694645, 0.00594760, 0.00564949,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0010099,-0.0018720,-0.00166845,-0.00164637,-0.00162774,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.0027133,-0.0035004,-0.00352133,-0.00214419,-0.00367139,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0000994, 0.0018891,-0.00046086,-0.00083303, 0.00003617,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0008794,-0.0046493,-0.00506041,-0.00491251,-0.00419926,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0019080,-0.0063966,-0.00428123,-0.00422812,-0.00478793,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.0108991,-0.0106875,-0.00369692,-0.01089906, 0.00459215,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.0052447,-0.0047965,-0.00522716,-0.00426945, 0.00043179,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.0071652,-0.0052726,-0.00517351,-0.00451052,-0.00192603,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.0012123, 0.0035586, 0.00391357,-0.00077485, 0.00213880,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.0128454,-0.0124564,-0.01277803,-0.01281277,-0.01001763,sell
