Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.007878, 0.01828091, 0.030264, 0.0176473, 0.015229,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.019677, 0.02123511, 0.020783, 0.0043953, 0.021667,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.013023,-0.00499558,-0.006225,-0.0102384,-0.011079,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.015719,-0.01535279,-0.016213,-0.0136849,-0.019498,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.033931,-0.01013394,-0.003205,-0.0167871,-0.013108,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.002953,-0.01954892, 0.021015, 0.0049244, 0.006270,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.006917,-0.02443980,-0.006475,-0.0146587,-0.006475,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.018825, 0.04533451, 0.024272, 0.0221915, 0.018825,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.021095, 0.00965938, 0.000315, 0.0007530, 0.003493,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.015641,-0.01404100,-0.014035,-0.0140410,-0.015641,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.004332, 0.00433235, 0.003401, 0.0114629,-0.004052,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.003945, 0.00394509, 0.009763, 0.0002323,-0.007903,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.030701,-0.03548103,-0.031800,-0.0299867,-0.034669,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.024323,-0.01020812,-0.014048,-0.0241290,-0.026088,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.014181,-0.01338025,-0.012554,-0.0128035,-0.015222,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.007108, 0.00818749, 0.007660,-0.0092702, 0.015173,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.005077, 0.00363253,-0.008822, 0.0036325, 0.011892,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.018165,-0.01821788,-0.018051,-0.0193321, 0.000398,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.017741,-0.00901970,-0.007073,-0.0083434,-0.016526,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.013984, 0.00518948, 0.017242,-0.0015048, 0.005137,buy
