Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,0,3,3,0,3,3,0,3,-0.0088024,-0.0082158,-0.01033291, 0.00175112,-0.008974382,sell
2010-01-02,1,1,1,4,0,1,2,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,-0.0060415,-0.0036450,-0.00215313,-0.00619445,-0.006194446,sell
2010-01-03,4,0,3,5,2,0,2,0,0,0,3,0,3,0,3,0,3,3,6,3,6,3,6,0,3,0,3,3,0,0, 0.0025731, 0.0029168, 0.00387331, 0.00267540, 0.003764997,buy
2010-01-04,4,3,3,1,2,0,3,0,0,3,3,0,3,0,3,0,3,0,6,3,6,0,6,3,3,0,3,3,0,0, 0.0024047,-0.0045689,-0.00469396,-0.00529143,-0.005567462,sell
2010-01-05,3,3,0,2,1,1,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.0003359,-0.0015546,-0.00189023,-0.00155462,-0.001554625,sell
2010-01-06,3,0,2,3,1,1,4,0,1,3,0,3,3,0,3,0,6,3,3,6,0,3,0,3,3,3,0,3,0,0, 0.0082577, 0.0093963, 0.00399890, 0.00461280, 0.008242610,buy
2010-01-07,1,1,2,2,0,0,4,1,3,3,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,0,-0.0015415, 0.0090835, 0.00775134, 0.00585367, 0.000215922,buy
2010-01-08,1,3,1,2,0,0,3,2,0,3,0,3,0,0,0,3,3,0,3,3,0,6,0,6,0,3,0,3,0,0, 0.0081463, 0.0070089, 0.00648547, 0.00700890, 0.008485057,buy
2010-01-09,1,1,2,1,0,0,1,4,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,3, 0.0013879, 0.0059147, 0.00627569, 0.00343000, 0.005978389,buy
2010-01-10,1,2,1,1,0,0,3,3,2,0,0,3,0,0,0,3,3,0,3,3,3,3,6,0,0,3,0,3,3,3,-0.0032774, 0.0085822,-0.00034179,-0.00034179,-0.000886964,sell
2010-01-11,1,2,1,0,0,1,3,1,1,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,3,3,-0.0019497, 0.0024179,-0.00055919, 0.00545738, 0.001536061,buy
2010-01-12,1,2,1,0,0,3,0,3,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3,-0.0038282,-0.0008607,-0.00084197,-0.00131185, 0.001180416,buy
