Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a135,a150,none,a180,a150,none,none,a45,none,a45,none,none,a45,none,a45,none,a120,-0.0011850,-0.0013272,-0.00229389,-0.0006973, 0.0008314,sell
2010-01-02,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,a45,none,a45,none,a120, 0.0006074, 0.0004455, 0.00798539, 0.0039499, 0.0021946,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.0018106,-0.0022828,-0.00034677,-0.0021072,-0.0061555,sell
2010-01-04,a45,a150,none,none,none,a180,none,a120,a180,none,a0,a45,none,none,none,none,a45,none,a45,none,none,-0.0020120,-0.0009787, 0.00174038,-0.0013593,-0.0017734,sell
2010-01-05,a45,none,none,none,none,a150,none,a120,a150,none,none,a45,a150,none,none,none,a45,none,none,none,none,-0.0011335,-0.0082856, 0.00036556,-0.0025814,-0.0019211,sell
2010-01-06,a45,none,a45,none,none,a150,none,a90,a150,a0,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0055422,-0.0086764,-0.00590098,-0.0082588,-0.0016114,sell
2010-01-07,a45,none,a45,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0094200,-0.0085425,-0.00909545,-0.0071700,-0.0007081,sell
2010-01-08,a45,none,a45,none,a120,a120,none,a60,a120,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0054493,-0.0083985,-0.00777604,-0.0000660, 0.0031003,sell
2010-01-09,none,none,a45,none,a120,none,a90,a60,none,none,a60,none,a150,none,none,a135,none,a150,none,none,a135,-0.0041997,-0.0018802,-0.00132933,-0.0000456, 0.0026056,sell
2010-01-10,none,none,a45,a90,a120,a90,none,none,a90,a60,none,none,a150,none,none,a135,none,a150,none,none,a135,-0.0041475,-0.0026914,-0.00190400,-0.0011937,-0.0000276,sell
2010-01-11,none,none,a45,a90,a120,none,a120,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,a135,-0.0045277,-0.0017360,-0.00487118,-0.0043694,-0.0043694,sell
2010-01-12,none,none,none,a90,a120,a60,a120,none,a60,none,none,none,none,a30,none,a135,none,none,a30,none,a135,-0.0101642,-0.0003025,-0.01038223,-0.0099694,-0.0104519,sell
2010-01-13,none,none,none,a90,a120,a60,none,a0,a60,a90,a120,none,none,a30,none,a135,none,none,a30,none,a135,-0.0055030,-0.0000167,-0.00980436,-0.0055030,-0.0053349,sell
2010-01-14,none,none,none,a90,a120,none,a150,a0,none,none,none,none,none,a30,none,a135,none,none,a30,none,a135,-0.0059081,-0.0002709,-0.00568483,-0.0054600,-0.0050216,sell
2010-01-15,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.0021047, 0.0036913,-0.00357242,-0.0018654,-0.0017129,sell
2010-01-16,none,none,none,a90,a120,none,a180,none,none,a120,a150,none,none,a30,none,none,a30,none,a30,none,none,-0.0033641, 0.0020203,-0.00402264,-0.0000210,-0.0010272,sell
2010-01-17,none,none,none,a90,a120,a0,a180,none,a0,none,none,a30,none,a30,none,none,a30,none,a30,none,none,-0.0050385,-0.0037149,-0.00601077,-0.0090895,-0.0055444,sell
2010-01-18,none,none,none,a90,a120,a0,none,a60,a0,a150,a180,a30,none,a30,none,none,a30,none,none,none,none, 0.0204637, 0.0029333, 0.01585747, 0.0063153, 0.0015039,buy
2010-01-19,none,none,none,a90,a120,none,a150,a60,none,none,a180,a30,none,none,none,none,a30,none,none,a120,none, 0.0063404,-0.0014918, 0.00589627, 0.0003063,-0.0019188,sell
2010-01-20,none,none,a45,a90,a120,none,none,none,none,a180,none,a30,none,none,none,none,a30,none,none,a120,a150,-0.0045132,-0.0047123,-0.00851467,-0.0031473,-0.0049768,sell
2010-01-21,none,none,a45,a90,a120,none,a120,a90,none,a180,a150,a30,none,none,a120,none,a30,none,none,a120,a150, 0.0025139,-0.0041123,-0.00250299, 0.0013445,-0.0041123,sell
2010-01-22,none,none,a45,none,a120,none,a120,none,a60,none,none,a30,none,none,a120,a150,none,none,none,a120,a150,-0.0067455,-0.0079453,-0.00788798, 0.0036702,-0.0079453,sell
2010-01-23,none,a150,a45,none,none,a60,a90,a120,a60,a150,a120,a30,none,none,a120,a150,none,none,none,a120,a150,-0.0038399,-0.0080386,-0.01543281,-0.0011075,-0.0124377,sell
2010-01-24,none,a150,a45,none,none,none,a90,a120,a90,none,none,a30,none,none,a120,a150,none,a180,none,a120,a150,-0.0113821,-0.0110590,-0.01140515,-0.0064371,-0.0123463,sell
2010-01-25,none,a150,a45,none,none,a90,none,none,a90,a120,a90,none,none,none,a120,a150,none,a180,none,none,none,-0.0056348,-0.0081694,-0.00799318,-0.0065674,-0.0109269,sell
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,a120,a90,none,none,none,a120,a150,none,a180,none,none,none,-0.0023759,-0.0023759,-0.00254084,-0.0018078,-0.0048289,sell
2010-01-27,none,a150,a45,none,none,a120,none,none,a120,a90,a60,none,a180,none,a120,a150,none,a180,none,none,none, 0.0077513, 0.0066477, 0.00775133, 0.0077513, 0.0001311,buy
2010-01-28,none,a150,a45,none,none,none,none,a180,none,a90,a60,none,a180,none,none,none,none,a180,none,none,none, 0.0158328, 0.0115962, 0.01583278, 0.0167275, 0.0065416,buy
2010-01-29,a45,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none, 0.0130062, 0.0018659, 0.01269404, 0.0127094, 0.0072754,buy
2010-01-30,a45,none,none,none,a135,none,a0,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0089885,-0.0188306,-0.00156464,-0.0045020,-0.0028659,sell
2010-01-31,a45,none,none,none,a135,a180,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,a135,none,-0.0054627,-0.0097942,-0.00918018,-0.0049438,-0.0108044,sell
2010-02-01,a45,none,none,none,a135,a180,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,-0.0120761,-0.0131949,-0.01445763,-0.0124127,-0.0146993,sell
2010-02-02,a45,none,none,none,a135,a150,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0102647,-0.0122820,-0.01270731,-0.0100199,-0.0124050,sell
2010-02-03,a45,none,none,none,a135,a150,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0029963,-0.0098302,-0.00844372,-0.0038636,-0.0104195,sell
2010-02-04,a45,none,none,none,none,a120,none,a90,a120,none,a60,none,none,none,none,none,none,none,a0,a135,none,-0.0005247,-0.0014414,-0.00139904, 0.0025738, 0.0008886,sell
2010-02-05,none,none,a30,none,none,a120,a90,none,none,none,a60,none,none,none,a135,none,none,none,a0,a135,none,-0.0034576,-0.0037885,-0.00171635,-0.0044335,-0.0037885,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none, 0.0181251, 0.0173075, 0.01227085, 0.0183203, 0.0165371,buy
2010-02-07,none,none,a30,none,none,a90,a120,none,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none, 0.0045239, 0.0036291, 0.00365679, 0.0056390, 0.0075484,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.0029473, 0.0040879,-0.00113758, 0.0029473, 0.0073352,buy
2010-02-09,none,none,a30,none,a150,a60,a150,none,a60,a90,a120,none,none,none,a135,none,none,none,a0,none,a180, 0.0015163, 0.0014261, 0.00024502, 0.0019668, 0.0104697,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,a0,a135,none,none,none,a0,none,a180,-0.0039049,-0.0039226,-0.00318714,-0.0049483,-0.0003673,sell
2010-02-11,none,a180,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,a0,none,a180, 0.0015138, 0.0041268, 0.00431678, 0.0033063, 0.0035170,buy
2010-02-12,a30,a180,none,a120,a150,none,a180,a0,none,a120,a150,none,none,a0,none,none,none,a150,none,a150,a180, 0.0002068, 0.0016413, 0.00147808, 0.0014841, 0.0026834,buy
2010-02-13,a30,a180,none,a120,a150,none,none,none,a0,none,none,none,none,a0,none,none,a0,a150,none,a150,a180, 0.0006676, 0.0031785, 0.00341497, 0.0029834, 0.0028898,buy
2010-02-14,a30,a180,none,a120,none,a0,a150,none,a0,a150,a180,none,none,a0,none,none,a0,a150,none,a150,a180, 0.0003668, 0.0025125, 0.00289115, 0.0023146, 0.0030937,buy
2010-02-15,a30,a180,none,a120,none,a0,a150,none,none,a150,none,none,none,a0,none,a180,a0,a150,none,a150,none,-0.0034302, 0.0016976, 0.00175551, 0.0017866, 0.0009345,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,a0,a150,none,a150,none,-0.0067032,-0.0042680,-0.00454445,-0.0043286, 0.0006036,sell
2010-02-17,a30,none,none,none,none,none,a120,a60,none,a180,a150,none,none,a0,none,a180,a0,none,none,none,none,-0.0058009,-0.0077058,-0.00791041,-0.0073816, 0.0011720,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,a180,a0,none,none,none,none, 0.0021497,-0.0020262, 0.00219483, 0.0026521, 0.0025081,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a120,none,a150,a0,a150,a180,a0,none,none,none,none, 0.0039722,-0.0012077, 0.00466770, 0.0050998, 0.0034942,buy
2010-02-20,none,none,none,a135,none,a60,none,a90,none,none,none,none,a150,none,a150,a180,a0,none,none,none,none, 0.0036266,-0.0020517, 0.00393068, 0.0045157, 0.0036266,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,a120,a90,none,a150,none,a150,a180,a0,none,none,none,none, 0.0043343,-0.0007056, 0.00433914, 0.0041951, 0.0041287,buy
2010-02-22,none,none,none,a135,none,a90,a60,none,none,a120,none,none,a150,none,a150,none,none,a135,none,none,none,-0.0011819,-0.0007449,-0.00115912, 0.0000066,-0.0007449,sell
2010-02-23,none,none,none,a135,none,none,none,a120,a120,none,a60,a0,a150,none,a150,none,none,a135,none,none,none,-0.0004942, 0.0006676, 0.00066760, 0.0008048, 0.0003529,sell
