Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,4,0,0.99,1.2,2.53,2.89,1.79,2.49,0,2.72,-0.002754, 0.0241522, 0.0406624, 0.029122, 0.032919,buy
2017-01-02,0,0,2,0,0,4,2,0,0.79,0,2.53,0,3.22,2.7,3.65,5.47, 0.038342, 0.0181848, 0.0306086, 0.019964, 0.008802,buy
2017-01-03,0,1,2,0,1,2,4,1,3.11,2.89,3.71,0.85,3.29,2.36,2.92,5.29, 0.008995, 0.0084516, 0.0124146, 0.009299, 0.003292,buy
2017-01-04,1,0,2,0,2,2,1,1,0,0,2.24,2.4,0.55,2.32,5.1,6.85, 0.032005,-0.0354401, 0.0205874,-0.039131, 0.021997,buy
2017-01-05,0,0,2,0,2,3,0,2,2.72,2.51,6.53,0,3.22,0,2.36,2.83,-0.048332,-0.0421842,-0.0433266,-0.042324,-0.044430,sell
2017-01-06,1,0,2,0,0,6,0,2,2.47,2.42,5.02,2.47,0.5,3.3,2.38,4.1,-0.022240,-0.0250809,-0.0380341,-0.022318,-0.019818,sell
2017-01-07,2,1,1,0,0,2,3,1,2.92,2.87,4.59,2.67,0.55,1.64,2.82,1.56,-0.029965,-0.0234916,-0.0449995,-0.023955, 0.014110,sell
2017-01-08,2,1,2,0,1,1,2,1,0.64,0,5.22,2.53,2.47,6.12,0,3.47, 0.045640, 0.0188170, 0.0471542, 0.045185, 0.045185,buy
2017-01-09,0,2,2,0,0,3,1,4,1.26,2.53,3.77,0,2.72,6.28,2.32,5.35,-0.048406,-0.0479024,-0.0405816,-0.026344,-0.049708,sell
2017-01-10,0,0,3,1,2,2,1,2,2.53,0.53,2.77,3.05,2.95,6.23,0,5.81,-0.018213,-0.0052614,-0.0052614,-0.007032,-0.027830,sell
2017-01-11,2,0,1,0,2,0,0,1,0,4.17,0,1.65,0,2.26,2.79,4.45,-0.029983,-0.0135605,-0.0062667,-0.038159,-0.016261,sell
2017-01-12,1,2,2,2,1,0,0,2,2.79,5.74,2.87,5.77,2.4,3.28,2.47,5.64, 0.043308, 0.0504598, 0.0043898,-0.025786, 0.007042,buy
2017-01-13,0,2,3,0,1,1,0,0,2.38,6.71,0,5.01,0,0,2.44,3.42, 0.028099, 0.0235741, 0.0127245, 0.034340, 0.045385,buy
2017-01-14,2,1,4,0,2,1,0,0,2.49,3.86,2.62,3.66,2.56,2.42,0,1.97,-0.024081,-0.0257982,-0.0212694,-0.024081,-0.024867,sell
2017-01-15,0,4,0,1,1,1,0,0,0,5.79,2.7,0,2.1,2.89,0,4.66,-0.020481,-0.0495112,-0.0384065,-0.031575,-0.039488,sell
2017-01-16,1,2,1,4,0,2,0,1,2.95,2.54,2.53,2.7,2.72,2.58,2.95,6.21, 0.026351, 0.0169952, 0.0263395, 0.027161, 0.015628,buy
2017-01-17,1,1,0,1,0,1,1,1,0,0.55,0,1.3,2.82,0,0,7.29, 0.057131, 0.0511334, 0.0458366, 0.046359, 0.046359,buy
2017-01-18,0,0,2,1,0,1,1,1,0,2.92,3.31,0,0.5,0,2.97,2.95,-0.009325,-0.0267134,-0.0352601,-0.006250,-0.022382,sell
2017-01-19,0,2,1,2,0,1,2,3,2.87,2.53,2.71,2.87,3.25,2.6,0.73,3.45,-0.002375,-0.0016911,-0.0198140, 0.023976, 0.020439,buy
2017-01-20,1,2,0,0,0,2,1,1,2.97,2.77,3,2.67,2.02,0,2.49,0,-0.000899, 0.0103509, 0.0099472, 0.000713, 0.011464,buy
