Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,0,-0.37,0.19,0,0,0,4.16,0,-0.1, 0.0128918, 0.0179502, 0.01736461, 0.0189959, 0.0173646,buy
2010-01-02,0.38,0,-0.11,0.07,0,0,0,4.89,0,0, 0.0025413, 0.0127569, 0.00597419, 0.0060764, 0.0064980,buy
2010-01-03,0.78,0,-0.04,0,0,0,0,3.75,0,0, 0.0187716, 0.0129026, 0.01330095, 0.0063111, 0.0133643,buy
2010-01-04,3.08,0,0,0,0,0,0,3.29,0,0, 0.0063953, 0.0157698, 0.00346063, 0.0008687, 0.0043105,buy
2010-01-05,3.79,0,0,0,0,0,0,3.02,0,0,-0.0053684, 0.0072734,-0.00671103,-0.0136151,-0.0060812,sell
2010-01-06,1.41,0,0,0,0,0,0,2.97,0,0, 0.0066509, 0.0045180, 0.00228569,-0.0079471, 0.0124074,buy
2010-01-07,0.94,0,-0.04,0,0,0,0,2.28,0,0,-0.0125280,-0.0151651,-0.01495885,-0.0102375,-0.0111828,sell
2010-01-08,1.36,0,-0.1,0.21,0,0,0,2.2,0,0,-0.0020835,-0.0104796,-0.01044330, 0.0011310,-0.0079086,sell
2010-01-09,2.14,0,-0.24,0.58,0,0,0,1.06,-0.07,-0.09, 0.0134514, 0.0133053, 0.01269611, 0.0142782, 0.0115415,buy
2010-01-10,4.03,0,-0.48,1.68,0,0,0,0.41,-0.31,-0.19, 0.0387959, 0.0348069, 0.03629129, 0.0192824, 0.0211930,buy
2010-01-11,6.09,0,-0.84,3.96,0,0,-0.1,0.19,-0.82,-0.35, 0.0225583, 0.0225583, 0.01049703, 0.0275882, 0.0279604,buy
2010-01-12,4.48,0,-1,3.16,0,0,-0.29,0.1,-2.19,-0.54, 0.0181814, 0.0182299, 0.01125883, 0.0121451, 0.0214766,buy
2010-01-13,2.7,0,-0.8,1.09,0,0,-0.78,0.06,-3.94,-0.73, 0.0098264, 0.0081625,-0.01921557, 0.0085321, 0.0103412,buy
2010-01-14,1.96,0,-0.64,0.38,0,0,-1.75,0,-2.68,-0.87, 0.0122856,-0.0032054,-0.00214902,-0.0081498,-0.0110444,sell
2010-01-15,1.53,0,-0.62,0.09,0,0,-1.77,0,-1.04,-0.9,-0.0024123,-0.0122680,-0.01036275,-0.0091272,-0.0110580,sell
2010-01-16,1.26,0,-0.73,0,0,0,-1.05,0,-0.4,-0.89, 0.0154858, 0.0153626, 0.01307554, 0.0153626,-0.0017202,buy
2010-01-17,1.07,0,-0.99,0,0,0,-0.94,0,-0.12,-0.8, 0.0248574,-0.0017794,-0.00354245, 0.0064536,-0.0033090,buy
2010-01-18,0.88,0,-0.99,0,0,0,-1.41,0.06,0,-0.64, 0.0103019, 0.0105030, 0.00373337, 0.0103019, 0.0045687,buy
