Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,3.17,0,0.09,-0.001015095, 0.0026178, 0.0021441, 0.0021441, 0.0009877,buy
2010-01-02,0.28,0,0,0,0,0,0,2.83,0,0,-0.003599541, 0.0073124, 0.0080167, 0.0080881, 0.0024202,buy
2010-01-03,0.35,0,0,0,0,0,0,1.3,0,0, 0.001351769,-0.0045289,-0.0095627,-0.0126851,-0.0036595,sell
2010-01-04,0.44,0,0,0,0,0,0,0.43,0,0, 0.005646997, 0.0049872, 0.0070547, 0.0051441, 0.0033591,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,0.11,0,0,-0.003987628, 0.0014786, 0.0026006, 0.0029108,-0.0039131,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0,0,0,-0.003994014,-0.0041490, 0.0001447,-0.0039940,-0.0039940,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0,0,0,-0.005426496,-0.0067268,-0.0038118,-0.0058099,-0.0058099,sell
2010-01-08,1.14,1.96,0,0,1.98,0,0,0,0,0,-0.001736139,-0.0017173,-0.0017457,-0.0017361,-0.0017457,sell
2010-01-09,1.62,1.53,0,0,0.99,0,0,0,0,0,-0.004094561,-0.0085595,-0.0061569,-0.0061569,-0.0094424,sell
2010-01-10,2.65,0.49,0,0,0.25,0,0.09,0,0,0, 0.005968150, 0.0143715, 0.0148412, 0.0059682,-0.0010965,buy
2010-01-11,3.96,0.16,0,0,0.06,0,0.38,0,0,0, 0.000231666, 0.0052884, 0.0055532, 0.0074487,-0.0008023,buy
2010-01-12,3.06,0,0,0,0,0,1.15,0,0,0, 0.000899261, 0.0012114, 0.0023007, 0.0131464,-0.0048279,buy
2010-01-13,1.9,0,0,0,0,0,2.91,0,0,0, 0.003770320, 0.0060374, 0.0028647, 0.0038026, 0.0036297,buy
2010-01-14,1.35,0,0,0,0,0,3.47,0,0,0, 0.002184375, 0.0012874, 0.0031300, 0.0023573, 0.0031300,buy
