Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,4,0,2,2,1,3,2,-0.000410, 0.00131933,-0.000593,-0.0003689, 0.0019128,sell
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,2,1,2,1,-0.000410, 0.00235834,-0.000764, 0.0031281, 0.0044811,buy
2017-01-03,2,0,0,0,0,0,1,2,3,1,2,2,1,2,2,-0.000410, 0.00235834,-0.000764, 0.0030611, 0.0047365,buy
2017-01-04,0,1,0,0,0,0,1,2,1,1,1,0,2,1,2, 0.003672, 0.00347414, 0.002906,-0.0021201, 0.0048831,buy
2017-01-05,1,1,0,0,0,0,2,2,1,1,2,1,1,2,2, 0.001393,-0.00218532, 0.000423,-0.0047164, 0.0007565,buy
2017-01-06,1,1,1,0,0,0,0,4,1,2,2,1,1,3,3, 0.001393,-0.00218532, 0.000423,-0.0001566, 0.0016698,sell
2017-01-07,0,1,1,1,0,0,0,3,3,1,3,1,1,3,2, 0.001393, 0.00154838, 0.000765, 0.0005567, 0.0019843,sell
2017-01-08,1,0,1,1,1,0,2,2,2,1,2,1,2,3,3, 0.001869, 0.00613288, 0.001548, 0.0102966, 0.0067086,buy
2017-01-09,1,0,0,1,0,0,1,3,1,3,2,2,1,2,3,-0.000410,-0.00338430,-0.001106,-0.0057387,-0.0014746,sell
2017-01-10,1,2,0,0,1,1,1,2,2,2,3,2,2,2,3, 0.000067,-0.00097491, 0.000019,-0.0009941,-0.0003833,buy
2017-01-11,1,1,2,0,0,0,1,3,1,1,3,3,1,1,2,-0.002212,-0.00738158,-0.002635,-0.0062297,-0.0029178,buy
2017-01-12,1,0,1,1,1,1,1,3,0,2,1,3,2,2,3,-0.001736,-0.00551291,-0.001852,-0.0012358,-0.0043994,buy
2017-01-13,1,1,0,2,1,0,1,2,0,1,1,3,2,1,2,-0.001736,-0.00520070,-0.001852,-0.0106110,-0.0053660,sell
2017-01-14,1,0,2,0,3,0,1,2,0,1,1,3,2,2,2,-0.001736,-0.00283322,-0.001852, 0.0084575,-0.0000478,sell
2017-01-15,1,1,0,2,1,1,1,2,0,0,0,3,2,3,1,-0.001736,-0.00691206,-0.001852,-0.0071047,-0.0082212,buy
