Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,3.7,4.65,3.12,2.87,0.85,0, 0.0257679, 0.0227021, 0.0257679, 0.0323123, 0.0257679,buy
2010-01-02,1,1,1,2,0,0,2,0,0,1.26,1.02,1.98,0.15,2.44,1.78,-0.0147026,-0.0408442,-0.0329232,-0.0216086,-0.0200924,sell
2010-01-03,2,0,1,4,1,0,1,0,0,0,4.13,3.74,1.9,1.77,3.06, 0.0060782, 0.0012359, 0.0072591, 0.0002471, 0.0001798,buy
2010-01-04,1,1,2,1,1,0,1,0,1,2.51,0.15,0.47,2.36,0,2.59,-0.0050598,-0.0022290,-0.0112132,-0.0050598,-0.0009737,sell
2010-01-05,1,2,0,1,1,1,0,0,0,0,2.47,1.96,0.84,2.42,4.82,-0.0485222,-0.0464576,-0.0491194,-0.0492469,-0.0283099,sell
2010-01-06,1,0,1,2,1,0,2,1,0,1.78,2.01,3.51,0,0.1,1.1, 0.0296385, 0.0229409, 0.0252647, 0.0276751, 0.0149937,buy
2010-01-07,0,1,1,2,0,1,2,1,2,2.16,2.57,2.85,2.65,1.85,2.49,-0.0069958,-0.0086216,-0.0035513,-0.0041048,-0.0148027,sell
2010-01-08,1,1,1,2,0,2,2,0,0,2.88,1.98,2.76,0.2,1.7,0, 0.0026037, 0.0029370, 0.0005377, 0.0266597, 0.0006301,buy
2010-01-09,1,0,1,1,0,2,1,2,1,5.7,3.48,1,1.32,2.62,1.77,-0.0105054,-0.0093560,-0.0103201, 0.0039640,-0.0118144,sell
2010-01-10,1,1,0,1,0,1,2,3,1,2.84,0.26,2.94,3.81,0.94,0.78,-0.0157289,-0.0362905,-0.0198198,-0.0164266,-0.0198151,sell
2010-01-11,2,1,0,0,0,1,4,1,0,5.24,0.27,0.19,5.84,0.41,1.88, 0.0207133, 0.0228842, 0.0194720, 0.0431560, 0.0140926,buy
2010-01-12,1,1,0,0,0,4,1,2,1,0.96,0.91,2.36,5.1,4.06,2.82, 0.0092167, 0.0043249,-0.0380712,-0.0156136,-0.0180142,sell
2010-01-13,1,0,1,0,0,2,2,2,0,2.98,2.67,2.49,0.7,1.98,0, 0.0071256, 0.0069706, 0.0020890, 0.0136911, 0.0107740,buy
2010-01-14,2,0,0,1,0,2,2,2,0,4.65,1.96,4.83,3.94,1.25,0,-0.0231119,-0.0220801,-0.0180317,-0.0115368,-0.0238129,sell
2010-01-15,2,0,0,0,0,2,2,2,0,3.09,0,4.76,2.38,2.23,3.93, 0.0143446, 0.0285880, 0.0393383,-0.0007287,-0.0077952,buy
2010-01-16,0,0,0,0,1,1,2,1,0,2.63,2.74,0.68,0,1.75,0,-0.0023742,-0.0032008,-0.0049265,-0.0008725,-0.0005148,sell
2010-01-17,1,0,0,0,1,4,1,0,0,0.3,2.1,3.64,2.4,2.6,0.25,-0.0125077,-0.0124455,-0.0081852,-0.0129315,-0.0116926,sell
2010-01-18,1,0,0,0,0,1,1,0,0,0,0,0.82,1.86,0,2.67,-0.0042214,-0.0369685,-0.0431577,-0.0404333,-0.0439588,sell
2010-01-19,1,0,0,1,0,0,1,1,1,2.97,1.75,0,1.32,0.17,1.83,-0.0150373,-0.0150373,-0.0147323,-0.0105942,-0.0150373,sell
2010-01-20,1,0,1,0,0,1,1,2,0,0,2.47,3.03,1.95,3.83,1.03, 0.0036354,-0.0071625,-0.0075511,-0.0038413,-0.0233017,sell
2010-01-21,0,2,0,0,0,0,2,1,0,0.81,0.98,2.04,0,0,1.72,-0.0061558, 0.0040376,-0.0075708,-0.0065464, 0.0164630,buy
2010-01-22,0,2,1,0,0,1,1,1,1,1.28,0.15,2.25,2.51,2.92,0,-0.0045667,-0.0118482,-0.0046445,-0.0140150,-0.0198015,sell
2010-01-23,0,0,1,1,0,1,3,1,2,2.84,0.58,1.14,0,2.15,2.79, 0.0079460, 0.0049956, 0.0097441, 0.0095330, 0.0215919,buy
2010-01-24,0,1,0,2,1,1,3,1,2,1.8,3.6,2.23,0.94,2.38,0.39,-0.0256420,-0.0066841,-0.0207746,-0.0287857,-0.0301997,sell
2010-01-25,0,1,1,1,1,2,2,1,1,0.21,2.21,4.95,2.38,3.61,0.64,-0.0214318,-0.0199966,-0.0193763,-0.0125833,-0.0135609,sell
2010-01-26,0,1,1,2,2,2,2,1,0,3.36,5.58,0.96,2.36,1.48,1.52,-0.0106490,-0.0145084,-0.0090638,-0.0100851,-0.0138191,sell
2010-01-27,0,1,1,2,1,2,3,0,1,0.64,5.44,1.2,0.64,3.32,3.42, 0.0169207, 0.0128995, 0.0096492, 0.0128995, 0.0128995,buy
2010-01-28,0,0,1,3,2,3,2,1,0,3.05,4.07,3.01,2.36,0.17,2.94,-0.0244242,-0.0257974,-0.0201559,-0.0097967,-0.0257536,sell
2010-01-29,0,1,1,1,2,2,0,1,0,5.87,0.22,1.9,1.33,0.9,1.14,-0.0295113,-0.0266734,-0.0253895,-0.0212533,-0.0208638,sell
2010-01-30,2,1,1,1,1,2,0,1,0,5.24,3.29,0,1.86,2.32,4,-0.0274257,-0.0277064,-0.0157424,-0.0365297,-0.0313330,sell
2010-01-31,1,0,1,2,1,3,0,1,0,3.85,0.23,2.34,3.57,1.8,1.36,-0.0138306,-0.0110905,-0.0046549, 0.0005843,-0.0136502,sell
2010-02-01,1,1,1,1,1,4,1,1,1,5,2.51,0,3.61,0.17,3.15,-0.0036288,-0.0024238,-0.0024105, 0.0024098,-0.0024238,sell
2010-02-02,1,1,1,1,1,3,1,2,0,1.01,2.21,1.6,5.96,2.58,3.88, 0.0121881, 0.0142158, 0.0222006, 0.0245931, 0.0238356,buy
2010-02-03,1,1,2,0,0,2,0,4,1,2.13,1.83,2.42,8.88,0.14,2.5,-0.0082979,-0.0058396,-0.0107150,-0.0080964,-0.0031470,sell
2010-02-04,2,2,0,1,0,3,1,2,1,1.95,0,0.9,4.46,2.72,2.22, 0.0290020, 0.0244220, 0.0251550, 0.0125183, 0.0284822,buy
2010-02-05,2,0,1,0,0,5,1,1,1,1.49,2.87,0.91,0.77,4.88,1.39,-0.0050853,-0.0029463,-0.0035322,-0.0009705,-0.0025006,sell
2010-02-06,1,1,0,0,0,4,0,2,2,2.7,0,5.57,1.75,5.36,4.06,-0.0125198, 0.0004835,-0.0137865,-0.0060066, 0.0003065,sell
2010-02-07,1,1,0,0,0,3,1,1,0,0,0.85,5.9,1.96,3.9,1.23, 0.0505670, 0.0505670, 0.0479113, 0.0396223, 0.0040451,buy
2010-02-08,2,0,1,0,0,4,0,3,1,3.72,2.77,5.78,2.95,3.42,1.31, 0.0031374, 0.0068622, 0.0066849, 0.0125771, 0.0063712,buy
2010-02-09,1,0,0,1,0,3,0,2,1,0,1.9,3.88,0,3.32,2.99, 0.0209931, 0.0114683, 0.0144121, 0.0112567, 0.0114683,buy
2010-02-10,2,0,0,1,0,2,2,0,0,0.61,0.76,2.42,1.08,0,2.64, 0.0302115,-0.0440982,-0.0052262, 0.0184914, 0.0124717,buy
2010-02-11,2,0,0,0,1,4,1,1,0,2.82,0.29,2.8,3.93,1.72,2.29,-0.0059569,-0.0096606,-0.0051806,-0.0000065,-0.0061696,sell
2010-02-12,0,0,0,1,2,2,4,0,0,2.32,4.6,0,0.21,1.75,3.36,-0.0003673, 0.0008700,-0.0001055, 0.0011233,-0.0003673,sell
2010-02-13,1,0,0,1,1,3,3,1,0,2.78,3.64,0.35,3.33,1.09,0.56,-0.0110586, 0.0116894,-0.0160446,-0.0178465,-0.0173567,sell
2010-02-14,2,0,0,2,1,2,3,0,0,2,4.89,3.26,3.98,2.92,4.33, 0.0008269, 0.0008472,-0.0040270, 0.0031597,-0.0065553,sell
2010-02-15,1,0,1,2,1,1,4,1,0,1.19,2.77,0,2.64,0.39,1.56,-0.0039084, 0.0245166,-0.0023152,-0.0161330,-0.0107374,sell
2010-02-16,1,0,1,1,0,2,3,1,1,3.02,3.05,2.97,2.56,4.7,0.31, 0.0050268, 0.0059095, 0.0019964, 0.0025286,-0.0009398,buy
2010-02-17,0,1,0,0,0,2,4,0,0,0.15,0.96,1.73,0.18,2,2.86,-0.0026692,-0.0118946,-0.0034272,-0.0074378,-0.0061147,sell
2010-02-18,0,1,0,0,0,1,3,1,1,0.92,0,1.31,2.82,1.63,1.24,-0.0028124, 0.0181737, 0.0167032, 0.0195794, 0.0324114,buy
2010-02-19,0,1,1,0,0,1,2,1,1,1.11,2.87,1.88,0,2.61,1.88, 0.0064651,-0.0306422, 0.0064046,-0.0166265,-0.0137158,sell
2010-02-20,0,1,1,0,0,0,1,1,0,2.42,0,0,0.8,1.83,1.85, 0.0098576, 0.0166547, 0.0276208, 0.0202085, 0.0202085,buy
2010-02-21,0,1,1,1,0,1,0,2,1,1.86,1.61,2.65,2.05,1.9,0, 0.0442532, 0.0271899, 0.0285977, 0.0139729, 0.0421742,buy
2010-02-22,0,0,2,1,0,1,1,1,1,0,2.06,0,5.76,0,2.87,-0.0113708,-0.0115106,-0.0114910,-0.0113708,-0.0128739,sell
2010-02-23,0,1,1,1,1,2,1,0,2,2.7,3.47,0.78,4.18,2.36,0.5,-0.0307808,-0.0293826,-0.0257715,-0.0592362,-0.0064413,sell
2010-02-24,0,1,2,0,0,2,0,2,0,0.36,5.48,2.82,0.91,0,0.08, 0.0164877, 0.0245306, 0.0142057, 0.0107238, 0.0115693,buy
2010-02-25,2,2,1,2,1,1,0,2,0,3.16,2.5,1.97,3.8,1.65,0.96, 0.0354793, 0.0127018, 0.0223129, 0.0223129,-0.0119504,buy
2010-02-26,2,0,4,1,0,1,0,2,0,4.54,4.1,1.78,2,5.92,2.62,-0.0004954,-0.0028399,-0.0007870,-0.0007870,-0.0129942,sell
2010-02-27,1,1,0,3,1,2,0,2,0,1.89,0.41,6.34,2.87,4.6,1.83, 0.0135897, 0.0007645, 0.0115290, 0.0069260, 0.0080856,buy
2010-02-28,2,0,1,1,1,2,1,2,0,0.26,3.03,2.41,2.62,0.76,0,-0.0175408,-0.0231352,-0.0170028,-0.0145367,-0.0206322,sell
2010-03-01,2,1,0,2,2,0,2,1,2,2.75,4.22,2.22,1.1,2.78,2.38,-0.0145345,-0.0108526,-0.0105638,-0.0052676,-0.0048739,sell
2010-03-02,1,0,1,2,1,1,1,1,1,0.73,3.71,2.95,0.83,1.19,0,-0.0032127,-0.0042977, 0.0015120,-0.0011812,-0.0055759,sell
2010-03-03,1,1,1,3,0,1,1,1,3,3.37,0.73,2.14,4.4,5.16,1.81,-0.0086119,-0.0100554,-0.0165392,-0.0158961,-0.0086119,sell
2010-03-04,1,1,2,1,0,1,2,1,2,5.17,2.77,3.1,0.9,7.06,2.58,-0.0034844,-0.0030298,-0.0038871,-0.0040966,-0.0034934,sell
2010-03-05,1,3,2,0,0,2,2,1,2,3.74,0.12,3.71,1.98,2.91,1.71,-0.0061571,-0.0070034,-0.0212764,-0.0173770,-0.0171996,sell
2010-03-06,1,4,0,0,0,2,1,0,2,3.35,1.22,3.77,1.64,1.54,0.81, 0.0033059,-0.0012576, 0.0025725, 0.0031095,-0.0009585,buy
2010-03-07,1,1,1,0,0,2,0,0,1,0.37,3.49,0.34,3,0.2,0, 0.0160321, 0.0144047, 0.0144047, 0.0157911, 0.0073071,buy
2010-03-08,1,1,1,1,0,0,0,1,2,3.93,3.14,1.81,0,2.47,2.44,-0.0006586,-0.0006586,-0.0050633,-0.0052058,-0.0033784,sell
2010-03-09,1,1,1,0,0,0,1,1,1,0,2.7,1.81,0.38,0,0.74,-0.0212917,-0.0186567, 0.0110203,-0.0304533,-0.0105114,sell
2010-03-10,1,1,1,0,1,2,0,2,0,0.95,3.2,2.22,4.24,1.98,0,-0.0011240, 0.0111620, 0.0053428,-0.0087912,-0.0005954,buy
2010-03-11,0,0,1,0,1,2,1,3,0,2.62,3.24,2.62,1.96,1,1.83, 0.0079937, 0.0177061, 0.0028743, 0.0106690, 0.0106690,buy
2010-03-12,0,0,0,0,0,1,3,1,0,1.93,0,0,3.61,1.77,0.53, 0.0137988, 0.0284027, 0.0398109, 0.0403825, 0.0308538,buy
2010-03-13,2,0,0,1,0,2,2,2,0,1.98,1.66,3.89,1.43,2.73,1.7, 0.0249264, 0.0257448, 0.0260924, 0.0336393, 0.0029690,buy
2010-03-14,1,0,1,1,0,2,2,0,0,0,1.19,0.45,1.66,0.8,2.77,-0.0267390,-0.0427714,-0.0447392,-0.0633364,-0.0427815,sell
2010-03-15,2,0,1,0,0,2,1,1,1,0.3,2.58,3.3,1.72,6.87,0,-0.0071904,-0.0071904,-0.0071904,-0.0063720,-0.0062730,sell
2010-03-16,3,2,0,0,0,2,1,0,2,4.34,0.99,7.09,0,6.82,0.21, 0.0045977, 0.0200998, 0.0150981, 0.0020970, 0.0233692,buy
2010-03-17,2,1,0,0,0,1,2,0,2,2.92,0.96,4.43,2.77,0.62,3.79,-0.0112956, 0.0452483, 0.0369310,-0.0098321, 0.0338946,buy
2010-03-18,0,2,0,0,0,1,1,1,2,2.19,3.66,2.74,0,2.87,0, 0.0171147, 0.0203232, 0.0169923, 0.0102971, 0.0169939,buy
2010-03-19,0,2,1,0,0,1,2,0,2,3.05,0.18,0.36,0.79,1.64,2.51,-0.0117680, 0.0005530, 0.0085356,-0.0054229,-0.0054229,sell
2010-03-20,0,1,1,1,0,1,1,2,2,1.44,0.44,2.58,2.35,1.6,1.2,-0.0326813,-0.0358880,-0.0355512,-0.0256167,-0.0294203,sell
2010-03-21,0,0,1,1,0,0,1,2,2,1.96,1.85,0.37,5.86,0.14,1.98,-0.0495765,-0.0208238,-0.0208828,-0.0208828,-0.0233787,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,1.61,0.61,3.72,1.2,1.91, 0.0171007, 0.0125698, 0.0013809, 0.0168634,-0.0087768,buy
2010-03-23,0,1,1,0,1,1,1,0,2,2.49,2.44,3.12,0.57,2.72,0, 0.0005327,-0.0165826,-0.0053817, 0.0067246,-0.0071898,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,0,4.7,3.06,0,2.7,-0.0210385,-0.0288754,-0.0253183,-0.0270275,-0.0253183,sell
