Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,5.69,2.32,2.67,2.7,0,0,5.98,5.64,2.32,0,2.56, 0.0012577,-0.00570573, 0.0064894, 0.0012305,-0.0027989,buy
2010-01-02,0,2.44,5.12,0,0,3.79,0,0,4.42,1.54,0,2.95,2.44,-0.0040811, 0.00143999,-0.0040811,-0.0016823,-0.0041399,sell
2010-01-03,0,2.87,6.15,2.87,0,3.7,0,0,6.57,3.4,2.89,2.87,2.65, 0.0053240, 0.00661963, 0.0051243, 0.0047477, 0.0033841,buy
2010-01-04,2.89,2.65,0,0.97,0,4.3,0,0,5.27,0,3.22,2.32,0, 0.0133719, 0.00801852, 0.0146391, 0.0128419, 0.0157402,buy
2010-01-05,2.72,0,1.38,2.42,2.47,3.77,0,0,5.15,2.47,2.72,0,2.42,-0.0056170,-0.01085211,-0.0091103,-0.0094476,-0.0098533,sell
2010-01-06,0,0,3.43,0,0,6.22,0,4.19,5.94,3.71,1.19,3,0,-0.0013502, 0.00048705,-0.0046523,-0.0112224,-0.0067653,buy
2010-01-07,0,2.84,7.16,0,0,1.02,2.42,2.49,3.86,6.81,2.49,0,2.77, 0.0032674, 0.00479299, 0.0140076, 0.0028963, 0.0140076,buy
2010-01-08,2.84,1.01,6.59,0,0,0,2.4,0,2.84,5.55,0,2.4,2.05,-0.0140961,-0.01838337,-0.0153750,-0.0061221,-0.0151283,sell
2010-01-09,0,2.62,2.33,0,0,2.4,2.38,2.47,0,4.8,2.38,2.4,2.62,-0.0121430,-0.01519545,-0.0075321,-0.0142574,-0.0106653,sell
2010-01-10,2.4,0,0,0,1.08,3.07,0,2.95,2.95,0,2.49,1.66,2.4,-0.0005450,-0.00239995, 0.0000895,-0.0005450, 0.0012901,buy
2010-01-11,0.82,0,0,0,5.32,0,1.23,0,0,0.82,2.62,2.7,1.23,-0.0076378,-0.00548377,-0.0076359,-0.0073341,-0.0057034,sell
2010-01-12,2.74,0,0,0,0,0,3.88,2.84,0.58,2.74,0,0,6.14,-0.0092647,-0.00929756,-0.0118068,-0.0108404,-0.0099097,sell
2010-01-13,0,2.67,0,0,0,0,8.57,0,2.65,2.67,2.49,2.53,5.92,-0.0068048,-0.00365413,-0.0079549,-0.0064952,-0.0029585,sell
