Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a135,a150,none,a150,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00068647, 0.000841493, 0.00099476, 0.00149133, 0.00115006,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00287541, 0.002171978, 0.00280882, 0.00266929, 0.00230438,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00177143, 0.002673276, 0.00127403, 0.00127403, 0.00133086,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00371822, 0.003181400, 0.00409129, 0.00377088, 0.00323589,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a150,a120,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00438748, 0.004010592, 0.00463267, 0.00347989, 0.00398760,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00057096,-0.000125540,-0.00155920, 0.00072532, 0.00199044,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none,-0.00042104, 0.000407947,-0.00073155, 0.00111421, 0.00163470,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a120,none,a60,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.00071107, 0.000652556,-0.00070677, 0.00091657, 0.00135311,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,none,a60,none,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135, 0.00090674, 0.000616128, 0.00082626, 0.00133611, 0.00218784,buy
2010-01-10,none,none,a45,none,a0,a120,a90,none,a90,a60,none,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135, 0.00063904, 0.000183709,-0.00009185, 0.00131894, 0.00193917,buy
2010-01-11,none,none,a45,none,a0,a120,none,a120,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a135, 0.00141255, 0.001524573, 0.00235272, 0.00233348, 0.00232758,buy
2010-01-12,none,none,none,none,a0,a120,a60,a120,a60,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00033498, 0.000284756, 0.00126759, 0.00078984, 0.00129122,buy
2010-01-13,none,none,none,none,a0,a120,a60,none,a60,none,a0,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00080345, 0.001088794, 0.00196686, 0.00155772, 0.00186403,buy
2010-01-14,none,none,none,none,a0,a120,none,a150,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00033434, 0.001198396, 0.00241060, 0.00140109, 0.00245216,buy
2010-01-15,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,a30,a0,none,none,a30,none,a30,none,none,none,-0.00433284,-0.002410435,-0.00058284,-0.00185276,-0.00052157,sell
2010-01-16,none,none,none,none,a0,a120,none,a180,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00446084,-0.004224961,-0.00349352,-0.00313296,-0.00351371,sell
2010-01-17,none,none,none,none,a0,a120,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00340396,-0.002718168,-0.00252054,-0.00129437,-0.00215157,sell
2010-01-18,none,none,none,none,a0,a120,a0,none,a0,none,a60,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.00184102,-0.001300005,-0.00081794,-0.00187651, 0.00003962,sell
2010-01-19,none,none,none,none,a0,a120,none,a150,none,a60,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.00055136,-0.000876980,-0.00053440,-0.00112017, 0.00030811,sell
2010-01-20,none,none,a45,none,a0,a120,none,none,none,a60,a90,none,a30,none,none,none,none,none,a30,none,none,none,a30,a150,-0.00472681,-0.004726806,-0.00655069,-0.00384812,-0.00456409,sell
2010-01-21,none,none,a45,none,a0,a120,none,a120,none,none,a90,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a150,-0.00719855,-0.006626419,-0.00647018,-0.00580648,-0.00693750,sell
2010-01-22,none,none,a45,none,a0,a120,none,a120,a60,a90,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00664598,-0.006716666,-0.00444070,-0.00548793,-0.00664598,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,none,a120,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00730092,-0.003542394,-0.00626558,-0.00648916,-0.00635538,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,a120,none,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a150,-0.00307320,-0.002484483,-0.00530275,-0.00294604,-0.00220834,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,none,a150,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none,-0.00317216,-0.000202359,-0.00357399,-0.00315932, 0.00026088,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none,-0.00175089,-0.000318023,-0.00383558,-0.00182778,-0.00001585,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a150,a180,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,none,-0.00163551,-0.000833987,-0.00224128,-0.00146980, 0.00216403,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a180,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00220469,-0.001296683,-0.00243818,-0.00175889, 0.00209817,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00113049,-0.000564649,-0.00156609,-0.00080650, 0.00587510,sell
2010-01-30,a45,none,none,a0,none,a135,none,a0,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00085126,-0.001053907,-0.00101127,-0.00016160,-0.00060103,sell
2010-01-31,a45,none,none,a0,none,a135,a180,none,a180,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00356366, 0.003353444, 0.00302561, 0.00327316, 0.00329084,buy
2010-02-01,a45,none,none,a0,none,a135,a180,none,none,a120,a120,a0,none,a180,none,none,none,none,none,none,none,a30,a45,none, 0.00357660, 0.002226616, 0.00196358, 0.00189647, 0.00222662,buy
2010-02-02,a45,none,none,a0,none,a135,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00607223, 0.004354787, 0.00397232, 0.00435588, 0.00435479,buy
2010-02-03,a45,none,none,a0,none,a135,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00449358, 0.002168813, 0.00176548, 0.00222901, 0.00214140,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,a0,a30,a45,none, 0.00139247,-0.004895576,-0.00465777,-0.00489064,-0.00489558,sell
2010-02-05,none,none,a30,a0,none,none,a120,a90,none,none,a60,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none, 0.00354652,-0.000915727,-0.00175636,-0.00109644,-0.00078671,sell
2010-02-06,none,none,a30,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00071125, 0.006650518, 0.00058337, 0.00011969, 0.00225057,buy
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00109134, 0.000876198, 0.00045392,-0.00041342, 0.00044834,sell
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.00067278, 0.002381046, 0.00140039, 0.00159952, 0.00074573,buy
2010-02-09,none,none,a30,none,none,a150,a60,a150,a60,none,a0,a120,none,none,none,a30,a45,none,none,none,a0,none,none,a180, 0.00156471, 0.002494983, 0.00296983, 0.00251300, 0.00295945,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,a0,a30,a45,none,none,none,a0,none,none,a180, 0.00136315, 0.003996958, 0.00251817, 0.00207420, 0.00274476,buy
2010-02-11,none,a180,none,none,a30,a150,none,none,none,a0,none,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,a180, 0.00232760, 0.002811085, 0.00236641, 0.00230663, 0.00320702,buy
2010-02-12,a30,a180,none,none,a30,a150,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,a180, 0.00245989, 0.002852319, 0.00133891, 0.00185847, 0.00202517,buy
2010-02-13,a30,a180,none,none,a30,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a180, 0.00204908, 0.002582237, 0.00167317, 0.00211138, 0.00164112,buy
