Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0010088, 0.00122387, 0.00081267, 0.00154988340, 0.00103863,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0040520,-0.00388173,-0.00408066,-0.00405200643,-0.00393427,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0011965,-0.00138128,-0.00194761,-0.00047450602,-0.00027034,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0011178,-0.00136578,-0.00160693,-0.00052898844,-0.00113889,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0027433,-0.00267784,-0.00267438,-0.00191057724,-0.00162839,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.0027838,-0.00280980,-0.00290811,-0.00187240150,-0.00252714,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0010671,-0.00063834,-0.00095566,-0.00078589576,-0.00033141,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0034179, 0.00208018, 0.00281801, 0.00298594754, 0.00211517,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0011961, 0.00142555, 0.00316919, 0.00192697178, 0.00051430,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0011835,-0.00003273,-0.00170588, 0.00263035252, 0.00104692,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0025017, 0.00338937, 0.00301600, 0.00240686877, 0.00084194,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0032938, 0.00329895, 0.00263669, 0.00250632889, 0.00098080,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0032541, 0.00365098, 0.00383539, 0.00193464083,-0.00021325,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.0006142, 0.00074349,-0.00077005,-0.00077004938,-0.00523920,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.0008496, 0.00043052, 0.00042208, 0.00002435092,-0.00077137,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0011648,-0.00028088, 0.00020946,-0.00040009821,-0.00157980,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0018402, 0.00229154, 0.00113280, 0.00282964017, 0.00253685,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.0002233, 0.00092512, 0.00058130, 0.00103585453, 0.00144221,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0000642, 0.00150069, 0.00078720, 0.00093413657, 0.00151262,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0003708,-0.00155507,-0.00120288,-0.00136229757,-0.00120288,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0013413,-0.00329160,-0.00339740,-0.00309290381,-0.00310481,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0012454,-0.00236749,-0.00236362,-0.00246811694,-0.00142189,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0020569,-0.00243166,-0.00200390,-0.00199067958,-0.00185490,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0004031,-0.00057897,-0.00028228,-0.00019901675, 0.00017875,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0000780,-0.00065296,-0.00011949, 0.00061881673, 0.00034410,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0008307,-0.00074899,-0.00081671,-0.00078003585,-0.00087850,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0009700,-0.00030667,-0.00085247,-0.00055964481,-0.00051786,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0009566, 0.00021057,-0.00132949, 0.00021057137,-0.00033656,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.0043952,-0.00446469,-0.00447688,-0.00404288586,-0.00238087,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0008766, 0.00186090, 0.00153951, 0.00115710849, 0.00114035,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0018654,-0.00063899,-0.00113538,-0.00012892070,-0.00068021,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.0007756,-0.00324162,-0.00425323, 0.00031194000,-0.00351518,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.0000642, 0.00080405, 0.00127866, 0.00063977471, 0.00099725,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.0004202, 0.00017809,-0.00117153,-0.00028184529,-0.00059471,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0005254, 0.00319047,-0.00264162, 0.00392969966,-0.00023897,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0043705,-0.00501951,-0.00420598,-0.00488913614, 0.00119991,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0039891,-0.00372096,-0.00378804,-0.00375028480,-0.00204321,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0007684, 0.00064097,-0.00045467, 0.00064096995,-0.00016854,sell
