Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00150904, 0.01033268, 0.0027783, 0.00923760, 0.0076864,buy
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00281434, 0.01029917, 0.0054902, 0.01029917, 0.0078200,buy
2010-01-03,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00545847, 0.01029917, 0.0044723, 0.01029917, 0.0074834,buy
2010-01-04,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00494750, 0.01289711, 0.0083384, 0.01171231, 0.0123571,buy
2010-01-05,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00401580, 0.01191317, 0.0083384, 0.01072837, 0.0117440,buy
2010-01-06,a45,a45,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00781873, 0.00841065, 0.0082472, 0.00841065, 0.0091477,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,none, 0.00471194, 0.00471194, 0.0047119, 0.00471194, 0.0047267,buy
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,a0,none,none, 0.00655282, 0.00682853, 0.0068990, 0.00689898, 0.0065067,buy
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,a0,none,a135,-0.00740813,-0.00618720,-0.0061298,-0.00612977, 0.0004085,sell
2010-01-10,none,a45,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00316288,-0.00345504,-0.0034550,-0.00439722,-0.0027851,sell
2010-01-11,none,a45,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00316288,-0.00345504,-0.0034550,-0.00439722,-0.0027851,sell
2010-01-12,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00374136,-0.00391921,-0.0039192,-0.00488966,-0.0042776,sell
2010-01-13,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00374136,-0.00391921,-0.0039192,-0.00488966,-0.0042776,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00374136,-0.00391921,-0.0039192,-0.00488966,-0.0042776,sell
2010-01-15,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,none,a30,a30,none,none,a0,a60,none,-0.00926088,-0.00926088,-0.0092609,-0.00263430,-0.0091949,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none,-0.00931258,-0.00925936,-0.0104834,-0.00461778,-0.0088163,sell
2010-01-17,none,none,none,a90,none,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none,-0.00789010,-0.01028632,-0.0051167, 0.00098765,-0.0097634,sell
2010-01-18,none,none,none,a90,none,none,a120,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none,-0.00625553,-0.01075075,-0.0036224, 0.00070050,-0.0056189,sell
2010-01-19,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.00993285,-0.01192796,-0.0080740,-0.01017831,-0.0096524,sell
2010-01-20,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.01223686,-0.01117072,-0.0121937,-0.01254785,-0.0181820,sell
2010-01-21,none,a45,none,a90,none,none,a120,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.01811660,-0.01705045,-0.0180734,-0.01782068,-0.0178394,sell
2010-01-22,none,a45,none,none,none,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.01658712,-0.01568769,-0.0165871,-0.01709241,-0.0156048,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.00601401,-0.00578175,-0.0057030,-0.00580485,-0.0055503,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.00601401,-0.00578175,-0.0057030,-0.00580485,-0.0055503,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a45,none,-0.00181259, 0.00222438, 0.0004196,-0.00278325, 0.0002720,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00088171, 0.00130218, 0.0030416, 0.00068602, 0.0025475,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00088171, 0.00130218, 0.0030416, 0.00068602, 0.0025475,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,none, 0.00076768,-0.00018155,-0.0013239,-0.00106712, 0.0004499,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00056268, 0.00170459, 0.0000324, 0.00504636, 0.0022826,buy
2010-01-30,a45,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00359804, 0.00263569, 0.0035980, 0.00361429, 0.0036143,buy
2010-01-31,a45,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a135,none,none,none, 0.00441261, 0.00273722, 0.0044126, 0.00441261, 0.0044859,buy
2010-02-01,a45,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,a30,a135,none,none,none, 0.00448590, 0.00229944, 0.0039398, 0.00393976, 0.0044859,buy
2010-02-02,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00478279, 0.00104793, 0.0035008, 0.00350080, 0.0044631,buy
2010-02-03,a45,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00153107,-0.00211418, 0.0015144, 0.00153107, 0.0015144,buy
2010-02-04,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.00964000,-0.01326059,-0.0101243,-0.01309811,-0.0132606,sell
2010-02-05,none,a30,a0,none,none,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,a30,none,-0.00727773,-0.01069461,-0.0133937,-0.01104195,-0.0113623,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.00184176,-0.00461176, 0.0091519,-0.00205021,-0.0024507,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.00184176,-0.00461176, 0.0091519,-0.00205021,-0.0024507,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.00184176,-0.00461176, 0.0091519,-0.00205021,-0.0024507,sell
2010-02-09,none,a30,none,none,none,none,a150,none,none,a30,a135,none,none,none,a0,none,none,none,a30,a180, 0.00420561, 0.00390998, 0.0081387, 0.00514551,-0.0000540,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,a30,a135,a30,none,none,a0,none,none,none,none,a180, 0.00909783, 0.00909783, 0.0088335, 0.01143781, 0.0094021,buy
2010-02-11,none,none,none,a120,none,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,none,a180, 0.01481866, 0.01481866, 0.0148187, 0.01137108, 0.0086668,buy
2010-02-12,a30,none,none,a120,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a150,none,none,a180, 0.01580061, 0.01624453, 0.0158006, 0.01660877, 0.0087268,buy
2010-02-13,a30,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a0,none,a45,a150,none,none,a180, 0.01580061, 0.01748160, 0.0158006, 0.01660877, 0.0087268,buy
2010-02-14,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a150,none,none,a180, 0.01554202, 0.01870978, 0.0160101, 0.01657664, 0.0089114,buy
2010-02-15,a30,none,none,a120,none,a45,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none,none, 0.01536312, 0.01547812, 0.0152213, 0.01522126, 0.0092008,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none,none, 0.01536312, 0.01522126, 0.0152213, 0.01522126, 0.0081787,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a0,none,none,none,a180,a0,none,a45,none,none,none,none, 0.01108758, 0.01094572, 0.0109457, 0.01094572, 0.0089690,buy
