Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,4,2,1,3,0,0,0,0,2.97,0,0.29,0,0,2.65,3.28,2.67,2.84,2.49,0,0.25,2.95,0.33,0,1.84,0,0,0.36, 0.00622143, 0.002272, 0.0165039, 0.00422760, 0.0167101,buy
2010-01-02,1,0,0,3,0,0,3,1,0,0,0,1.54,0,0,0,0,0,0.63,0,0,0,2.87,2.34,1.3,0.82,0,2.97,0,0,0.45, 0.02326140, 0.046070, 0.0637924, 0.04842226, 0.0307061,buy
2010-01-03,3,0,1,3,3,0,4,0,0,0,0,0.61,0,0,0,0.52,2.92,2.87,2.79,2.7,2.84,2.95,2.79,0.45,2.12,0,1.56,0,0,0.55, 0.05094213,-0.035785, 0.0543281, 0.04315318,-0.0364489,sell
2010-01-04,2,1,2,1,1,1,3,0,0,0,0.54,0.23,0,0,0,2.97,0,0.97,0,0,2.36,2.49,2.77,0,3,0,0.53,0,0,0.69, 0.03636262, 0.081413, 0.0769047, 0.07299691, 0.0543441,buy
2010-01-05,2,2,0,3,0,1,2,0,0,0,2.16,0,0,0,0,1.94,2.56,1.38,2.47,2.95,2.53,0,2.97,0,1.61,0,0,0,0,0.85, 0.01190971, 0.019493, 0.0123763, 0.03653291, 0.0280170,buy
2010-01-06,3,0,3,3,0,0,5,0,0,0.21,2.97,0,0.67,0,0,0.23,2.44,2.77,2.62,3.18,0,2.87,0,0,0.63,0.38,0,0,0,1.06, 0.07092690, 0.028198, 0.0205710,-0.03914871, 0.0366217,buy
2010-01-07,1,2,3,1,0,0,4,1,2,0.66,1.02,0,2.06,0,0,0,2.94,2.84,2.42,2.39,2.65,0,2.56,0,0.25,1.44,0,0,0,1.3,-0.01275931, 0.012486,-0.0163976,-0.01571942,-0.0119916,sell
2010-01-08,1,3,0,1,0,1,3,0,0,1.89,0.29,0,2.92,0,0,0,1.29,2.84,0,2.44,0,2.38,0,0,0,2.97,0,0,0,1.61, 0.05313388, 0.050876, 0.0489316,-0.01747344, 0.0596005,buy
2010-01-09,2,0,0,1,0,1,3,2,1,2.95,0,0,1.5,0,0,0,0,0,2.47,0,1.01,2.65,2.67,0,0,1.51,0,0.49,0,1.99, 0.02450948, 0.026064,-0.0030327,-0.00464291, 0.0394672,buy
2010-01-10,2,0,0,1,0,0,3,3,4,1.8,0,0,0.61,0,0.29,0,2.92,2.95,0,2.53,2.58,1.88,1.41,0,0,0.39,0,1.56,0,2.47,-0.00542602,-0.002680,-0.0102967,-0.01029666,-0.0102967,sell
2010-01-11,2,1,0,0,0,1,4,1,1,0.82,0,0,0.29,0,0.52,0,0,0,0.82,0,2.87,2.84,2.44,0.45,0,0,0,2.95,0,3, 0.03415197, 0.022780, 0.0245079, 0.03597926, 0.0409238,buy
2010-01-12,2,1,0,0,0,4,1,3,1,0.43,0,0,0,0,0.81,0,2.53,0.58,2.74,2.82,2.84,0,2.44,1.31,0,0,0.48,1.7,0,2.92,-0.00196939, 0.005840, 0.0037789, 0.00377886,-0.0019694,buy
2010-01-13,2,0,1,0,0,2,3,2,2,0.26,0,0,0,0,1.1,0,2.6,2.65,2.67,1.61,0,2.77,0,2.97,0,0,1.42,0.53,0,2.36,-0.01907673,-0.028597,-0.0193970,-0.00147558,-0.0190767,sell
2010-01-14,2,0,0,1,0,3,3,0,1,0,0,0,0,0,1.3,0,1.88,2.65,2.95,2.82,2.79,0,0,2.28,0,0,2.95,0,0,1.9,-0.01330904,-0.021991,-0.0225168,-0.02278447,-0.0222585,sell
2010-01-15,3,1,0,0,0,6,0,0,1,0,0,0,0,0,1.34,0,2.89,2.77,0,2.72,1.79,0.59,2.77,0.79,0.23,0,2.04,0,0,1.55, 0.00753007, 0.015354, 0.0101987, 0.01535409, 0.0153541,buy
2010-01-16,1,1,0,0,1,3,0,0,1,0,0,0,0,0,1.33,0,0,0,2.74,0,0,2.65,0,0.27,0.59,0,0.68,0,0,1.25,-0.02111403,-0.024795,-0.0221675,-0.02479466,-0.0260610,sell
2010-01-17,3,0,1,0,1,4,0,0,1,0,0,0,0,0,1.2,0,2.56,0,2.1,2.56,2.4,2.72,0.92,0,1.48,0,0.23,0,0,1.01,-0.01276337,-0.012763, 0.0183470,-0.01276337,-0.0277131,sell
2010-01-18,4,0,0,1,0,2,2,0,1,0.21,0,0,0,0,0.97,0,0.26,2.56,0,0.61,2.79,2.6,2.92,0,2.97,0,0,0,0,0.81,-0.03485721,-0.003765,-0.0006714,-0.02840135,-0.0221615,sell
