Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,1.08,1.07,0,0,2.68,0,0.07, 0.0017627,-0.0066069,-0.0032651,-0.00398666, 0.0007498,buy
2010-01-02,0,1.31,0.55,0,0,2.38,0,0.06,-0.0160499,-0.0123294,-0.0088678,-0.01358251,-0.0124759,sell
2010-01-03,0,1.44,0.22,0,0,2,0,0.06,-0.0096482,-0.0006544,-0.0064241,-0.00657191,-0.0024471,sell
2010-01-04,0,1.28,0,0,0,2,0,0.07,-0.0059626, 0.0051846,-0.0011240, 0.00204222,-0.0010048,buy
2010-01-05,0,1.04,0,0,0,1.86,0,0.07,-0.0055343, 0.0021757,-0.0029314,-0.00214630,-0.0071278,buy
2010-01-06,0,0.84,0.39,0,0,1.75,0,0.07,-0.0089765,-0.0040055,-0.0137331,-0.00032934,-0.0139822,sell
2010-01-07,0,0.66,1.58,0,0,0.92,0,0.07,-0.0045924,-0.0003618, 0.0034123,-0.00429812,-0.0014781,buy
2010-01-08,0,0.52,2,0,0.01,0.82,0,0.07,-0.0169264,-0.0058802,-0.0040190,-0.01409596,-0.0053823,sell
2010-01-09,0,0.43,0.84,0,0.04,0.9,0,0.08,-0.0279175,-0.0208774,-0.0189460,-0.02331532,-0.0184362,sell
2010-01-10,0.01,0.44,0,0,0.06,0.54,0.02,0.09,-0.0148973,-0.0016006,-0.0049017,-0.00402833, 0.0012213,buy
2010-01-11,0.02,0.32,0,0,0.05,0.32,0.04,0.1,-0.0009684,-0.0072950,-0.0010519,-0.01665012,-0.0123835,sell
2010-01-12,0.02,0.25,0,0,0.1,0.28,0.13,0.11,-0.0055194, 0.0059436,-0.0022786,-0.00330942,-0.0027612,buy
2010-01-13,0.02,0.09,0,0,0.24,0.34,0.24,0.12,-0.0010624,-0.0043725,-0.0143094,-0.01328915,-0.0137732,sell
2010-01-14,0.01,0,0,0,0.25,0.47,0.16,0.13,-0.0035936,-0.0041283,-0.0108072,-0.00924020,-0.0122283,sell
2010-01-15,0.01,0,0,0,0.15,0.45,0.06,0.14,-0.0192973,-0.0140544,-0.0172296,-0.01714860,-0.0170850,sell
