Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0115478,-0.00738250,-0.0019300,-0.0149807,-0.0123053,sell
2010-01-02,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.0128292,-0.00492935, 0.0005548,-0.0148165,-0.0118950,sell
2010-01-03,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.0040797, 0.00212766,-0.0015436,-0.0122382,-0.0117174,sell
2010-01-04,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0100460,-0.00508973,-0.0090669,-0.0144168,-0.0142889,sell
2010-01-05,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0130414,-0.00906603,-0.0099587,-0.0157421,-0.0149574,sell
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0056322,-0.00562372,-0.0072478,-0.0131142,-0.0109722,sell
2010-01-07,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0070502, 0.01657387, 0.0022605, 0.0081206, 0.0139507,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0108780, 0.01963748, 0.0034174, 0.0082209, 0.0148136,buy
2010-01-09,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0008012, 0.00499952,-0.0001221,-0.0057103,-0.0030824,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0095322,-0.00698793,-0.0041601, 0.0022588,-0.0050074,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.0080758,-0.00463868,-0.0039082,-0.0007630,-0.0007630,sell
2010-01-12,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.0220784, 0.02195234, 0.0235107, 0.0278327, 0.0227107,buy
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.0194369, 0.01779309, 0.0205295, 0.0266661, 0.0203064,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0181669, 0.01794539, 0.0206777, 0.0269503, 0.0198485,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0021297, 0.00076658, 0.0038039, 0.0055377, 0.0093936,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0068582, 0.00952894,-0.0016247, 0.0086241,-0.0033702,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.0040483, 0.00956850, 0.0002066, 0.0086241, 0.0006045,buy
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0021447, 0.00206467, 0.0140307, 0.0022918, 0.0147746,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0102457, 0.00120018, 0.0000053, 0.0017781, 0.0022443,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0057560,-0.01226475,-0.0071162,-0.0051835, 0.0025909,sell
2010-01-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0152100,-0.02367544,-0.0245947,-0.0211128,-0.0181182,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0150427,-0.02365287,-0.0239613,-0.0208782,-0.0159461,sell
2010-01-23,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0057503, 0.00909675, 0.0014788, 0.0058770, 0.0005376,buy
2010-01-24,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0054580, 0.00767741,-0.0058045,-0.0026894,-0.0045053,sell
2010-01-25,none,a150,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0191001,-0.01859113,-0.0155985,-0.0221624,-0.0218276,sell
2010-01-26,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0178497, 0.02409184, 0.0191443, 0.0107063, 0.0194458,buy
2010-01-27,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.0129893, 0.01715912, 0.0117600, 0.0171943, 0.0120306,buy
2010-01-28,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0055415,-0.01145191,-0.0111040,-0.0116341,-0.0117079,sell
2010-01-29,a135,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.0124098, 0.00767203, 0.0090254, 0.0121543, 0.0121034,buy
2010-01-30,a135,none,none,none,none,a0,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0124465, 0.00848244, 0.0066633, 0.0097709, 0.0113909,buy
2010-01-31,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0091667,-0.00560214,-0.0081676,-0.0086621, 0.0015423,sell
2010-02-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0025294, 0.00338204,-0.0010652,-0.0050496, 0.0063836,buy
2010-02-02,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0114635, 0.00877294, 0.0118898, 0.0111704, 0.0037659,buy
2010-02-03,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0099716, 0.00966894,-0.0011917, 0.0080159,-0.0031989,sell
2010-02-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0014729,-0.00265563, 0.0048615, 0.0095862,-0.0023390,sell
2010-02-05,none,none,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0126987,-0.01234749,-0.0148735,-0.0030615,-0.0023999,sell
2010-02-06,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.0039626,-0.00066932, 0.0009194, 0.0034514, 0.0062057,buy
2010-02-07,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0018679,-0.00097365, 0.0002585,-0.0039318,-0.0068303,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0095111,-0.00773242, 0.0023263,-0.0060136,-0.0078701,sell
2010-02-09,none,none,none,none,none,a150,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0070884, 0.01263876, 0.0167048, 0.0065060, 0.0016496,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0028203, 0.01662575, 0.0161288,-0.0003382,-0.0012602,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0071445, 0.01202343, 0.0104682, 0.0079946,-0.0063443,buy
2010-02-12,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0056273, 0.00949347,-0.0026230,-0.0056337, 0.0057558,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0052675, 0.00797339,-0.0033139,-0.0052417, 0.0053085,buy
2010-02-14,none,a180,a30,none,none,a150,a60,a0,none,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.0000817, 0.00158010,-0.0062768,-0.0054604, 0.0006303,buy
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0064098, 0.00558201,-0.0014027,-0.0086299,-0.0063404,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0092970, 0.01180921, 0.0060341, 0.0014648, 0.0113440,buy
2010-02-17,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.0145817,-0.00873008,-0.0101763,-0.0014145,-0.0095104,sell
2010-02-19,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.0007276,-0.00133946,-0.0040836,-0.0080596,-0.0069009,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0088501, 0.01192102, 0.0114269, 0.0111047, 0.0105024,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0070192, 0.01073922, 0.0083043, 0.0099069, 0.0072470,buy
2010-02-22,none,none,a45,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0061956, 0.00421617,-0.0012190, 0.0082638,-0.0031631,sell
2010-02-23,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0077955, 0.00147490,-0.0075932, 0.0011010,-0.0004531,buy
2010-02-24,none,none,a45,none,none,none,a180,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0021663,-0.01148570,-0.0044733,-0.0017662,-0.0143209,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0114150,-0.01357122,-0.0141520,-0.0114580,-0.0165030,sell
2010-02-26,none,none,none,none,a30,a0,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0064787,-0.00563686,-0.0113587,-0.0092350,-0.0042341,sell
2010-02-27,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0068693,-0.00630118,-0.0115201,-0.0087326,-0.0025178,sell
2010-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0027935,-0.00790542,-0.0073067,-0.0077227,-0.0053654,sell
2010-03-01,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.0077039,-0.00415447,-0.0020205,-0.0142992,-0.0133524,sell
2010-03-02,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.0128663, 0.00021088, 0.0010443,-0.0143587,-0.0136334,sell
