Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0020485,-0.00261894,-0.00514261,-0.0021724,-0.0024301,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.0003930, 0.00022494,-0.00201667,-0.0035282, 0.0011188,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.0014021,-0.00321403,-0.00580600,-0.0022385,-0.0038625,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.0023084,-0.00302778,-0.00372021, 0.0020434,-0.0035716,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.0052286,-0.00226451,-0.00237683,-0.0033372,-0.0015307,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0035805, 0.00412747, 0.00356920, 0.0037490, 0.0037083,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.0029661, 0.01081847, 0.00636372,-0.0023991, 0.0104962,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0030507, 0.00614469,-0.00177325,-0.0018082, 0.0068041,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0059718, 0.00664194, 0.00626083, 0.0060664, 0.0073600,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.0011570,-0.00217490,-0.00091257, 0.0004378, 0.0037081,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0084632,-0.00073469, 0.00286500,-0.0029775,-0.0018910,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0077677,-0.00856963,-0.00751338,-0.0085729,-0.0078050,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0039522, 0.00375667,-0.00030557, 0.0023588, 0.0015339,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0065422, 0.00707183,-0.00129735, 0.0053596, 0.0055679,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0015029,-0.00150291,-0.00222788,-0.0012445,-0.0015638,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0057997, 0.00668310, 0.00131112, 0.0012857, 0.0055664,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0016082, 0.00537258, 0.00542720, 0.0053990,-0.0002284,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0012829, 0.00127195, 0.00127332, 0.0060447, 0.0014797,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0025533, 0.00629274, 0.00518988, 0.0051899,-0.0004797,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0095188,-0.01062487,-0.00895488,-0.0066350,-0.0116125,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0123659,-0.01221310,-0.01236594,-0.0065798,-0.0122800,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0026716,-0.00254042,-0.00284323,-0.0029070,-0.0037089,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.0020242, 0.00025608,-0.00207481, 0.0008131,-0.0021859,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0021327,-0.00441365, 0.00288217,-0.0023543,-0.0022930,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.0041867, 0.00040818, 0.00255813,-0.0021734, 0.0024820,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0066305,-0.00443822,-0.00547882,-0.0061800, 0.0014415,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45, 0.0000996,-0.00762760,-0.00819707, 0.0002090,-0.0033003,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.0059023, 0.00397185, 0.00302233, 0.0056087, 0.0048063,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0054856,-0.00158321,-0.00040550, 0.0053950, 0.0053950,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0045792,-0.00244757,-0.00473747,-0.0046021,-0.0042507,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0003002,-0.00373600, 0.00032415,-0.0021690,-0.0036382,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0052467, 0.00530817, 0.00614122, 0.0054223, 0.0041961,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0058232,-0.00621871,-0.00676006,-0.0046808,-0.0031224,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0054398, 0.00206107,-0.00532417, 0.0053475, 0.0019839,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0104839,-0.00980703,-0.01004642, 0.0024506,-0.0066489,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0083442,-0.00805792,-0.00433120,-0.0082857,-0.0045355,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0044402,-0.00076020,-0.00769107,-0.0032213, 0.0009164,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0002309, 0.00020878,-0.00019697,-0.0001636, 0.0007720,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0054827, 0.00564520, 0.00413410, 0.0069633, 0.0070975,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.0001520,-0.00000835,-0.00103919,-0.0058727, 0.0004465,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0024258,-0.00174156,-0.00223517,-0.0018452, 0.0023341,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0028733,-0.00007000,-0.00291227,-0.0028733,-0.0021421,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0018793,-0.00162483,-0.00183741,-0.0082352, 0.0001792,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0023655, 0.00229586, 0.00620808, 0.0028677, 0.0010684,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.0017150,-0.00058936,-0.00096295, 0.0013046,-0.0004455,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0003379, 0.00105253, 0.00239734,-0.0001957,-0.0000956,buy
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0026086, 0.00097826, 0.00030832, 0.0011432,-0.0045763,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0038381, 0.00530157, 0.00325090, 0.0072652, 0.0070226,buy
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0067597, 0.00601537, 0.00670580, 0.0062634, 0.0059800,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0001364, 0.00013643,-0.00137768, 0.0020899, 0.0001364,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0064505, 0.00432524, 0.00656057, 0.0053702, 0.0057305,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.0000849, 0.00178451,-0.00381503, 0.0038148, 0.0038318,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0031796,-0.00455654,-0.00459158,-0.0033966,-0.0027014,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0098242,-0.01827492,-0.01731959,-0.0178395,-0.0175072,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.0051131,-0.00498556,-0.00941123,-0.0086124,-0.0050701,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0104565,-0.01205231,-0.00829721,-0.0115785,-0.0109583,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0010454,-0.00652922,-0.01622178,-0.0168126,-0.0082801,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0025980,-0.00207944,-0.00229787,-0.0023234,-0.0012226,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0012243,-0.00019085, 0.00008349,-0.0040629,-0.0000237,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0035898,-0.00029395,-0.00151412,-0.0015141,-0.0008335,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0025827,-0.00258272,-0.00240213,-0.0024253, 0.0015922,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0038972,-0.00426818,-0.00702236,-0.0042855,-0.0068993,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.0106426, 0.00895523, 0.00633078, 0.0092915, 0.0097644,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0087834, 0.00159050, 0.00860958, 0.0059829, 0.0020109,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.0020310,-0.00227005,-0.00091603,-0.0024615, 0.0014792,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.0064237,-0.00506960,-0.00484749,-0.0045680,-0.0051205,sell
