Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-3,1,-3,2,0,0,0,8,0,0, 0.000243707, 0.00035879, 0.0003015,-0.000058916, 0.0003015,buy
2010-01-02,-3,1,0,2,0,0,0,8,0,0, 0.001053305, 0.00100249, 0.0013300, 0.000268283, 0.0013300,buy
2010-01-03,-6,1,0,0,0,0,0,8,0,0, 0.002174479, 0.00107930, 0.0008055, 0.001891586, 0.0020727,buy
2010-01-04,-6,2,0,0,0,0,0,6,0,0, 0.002702979,-0.00075410, 0.0010265, 0.002088065, 0.0026003,buy
2010-01-05,-6,2,0,0,0,0,0,6,0,0, 0.002702979,-0.00075410, 0.0010265, 0.002088065, 0.0026003,buy
2010-01-06,-6,1,0,0,0,0,0,8,0,0, 0.002174479, 0.00107930, 0.0008055, 0.001891586, 0.0020727,buy
2010-01-07,-3,1,-3,0,0,0,-2,8,0,0, 0.000537526, 0.00124587, 0.0005375, 0.000902457, 0.0015587,buy
2010-01-08,-3,1,-3,2,0,0,-2,6,0,0, 0.001621103, 0.00203356, 0.0020269, 0.001936719, 0.0027367,buy
2010-01-09,-3,1,-3,2,0,0,-2,8,-3,-2,-0.003909475,-0.00468080,-0.0041352,-0.003394162, 0.0002445,sell
2010-01-10,-6,1,-3,2,0,0,-4,6,-3,-2, 0.001286471, 0.00233567, 0.0036240, 0.002093514, 0.0027255,buy
2010-01-11,-6,1,-3,2,0,0,-6,6,-3,-2,-0.000535407, 0.00051113, 0.0014888, 0.000894415, 0.0007520,buy
2010-01-12,-6,0,-3,2,0,0,-6,6,-3,-2, 0.001905999, 0.00152430, 0.0007423, 0.001130271, 0.0009267,buy
2010-01-13,-6,0,-3,2,0,0,-6,6,-3,-2, 0.001905999, 0.00152430, 0.0007423, 0.001130271, 0.0009267,buy
2010-01-14,-6,0,-3,2,0,0,-6,4,-3,-2, 0.000801765, 0.00033230,-0.0010731, 0.000042842,-0.0011599,sell
2010-01-15,-6,0,-3,2,0,0,-6,4,-3,-2, 0.000801765, 0.00033230,-0.0010731, 0.000042842,-0.0011599,sell
2010-01-16,-3,0,-3,0,0,0,-6,4,-3,-2,-0.000235258, 0.00095639,-0.0016846, 0.001087588, 0.0026403,buy
2010-01-17,-3,0,-3,0,0,0,-6,4,-3,-2,-0.000235258, 0.00095639,-0.0016846, 0.001087588, 0.0026403,buy
2010-01-18,-3,0,-3,0,0,0,-6,6,0,-2,-0.001616519,-0.00438648,-0.0033855, 0.002085563,-0.0019956,sell
2010-01-19,-3,0,-3,0,0,0,-4,6,0,-2,-0.000136667,-0.00134631,-0.0020297,-0.000016342,-0.0007251,sell
2010-01-20,-3,0,-6,0,0,0,-4,6,0,-2, 0.000094359,-0.00262642,-0.0045530, 0.001079618,-0.0029598,sell
2010-01-21,-3,0,-6,0,0,0,-6,6,0,-2,-0.000841290,-0.00389822,-0.0050172, 0.001496414,-0.0042157,sell
2010-01-22,-3,0,-6,0,0,0,-6,4,0,-2,-0.002300803,-0.00519583,-0.0058690, 0.000757462,-0.0050760,sell
2010-01-23,0,0,-6,0,0,0,-6,4,0,0,-0.000551429,-0.00004826,-0.0007513, 0.000318899, 0.0002517,sell
2010-01-24,0,0,-3,0,0,0,-8,4,0,0,-0.000527262,-0.00281089, 0.0004670,-0.000524000,-0.0014227,sell
2010-01-25,0,0,-3,0,0,0,-8,6,0,0,-0.001367907,-0.00209481,-0.0006558,-0.001693166,-0.0023833,sell
2010-01-26,0,0,-3,0,0,0,-6,6,0,0,-0.002609763,-0.00122473,-0.0036280,-0.002262672,-0.0014519,sell
2010-01-27,0,0,-3,0,0,-2,-6,6,0,0,-0.000475050,-0.00100804,-0.0015037,-0.001465392,-0.0018784,sell
2010-01-28,0,1,-3,0,0,-2,-6,8,0,0, 0.000177966,-0.00135121, 0.0011054,-0.001367570,-0.0006828,sell
2010-01-29,0,1,0,2,0,-2,-4,6,0,0, 0.000674099,-0.00193872,-0.0004627,-0.001214421,-0.0014387,sell
2010-01-30,-3,1,0,2,0,-2,-4,4,0,0, 0.000479787,-0.00081135, 0.0003283, 0.000226174, 0.0001228,buy
2010-01-31,-3,1,0,2,0,-2,-4,4,0,0, 0.000479787,-0.00081135, 0.0003283, 0.000226174, 0.0001228,buy
2010-02-01,-3,1,0,2,0,-2,-4,4,-3,0, 0.001394962, 0.00076063, 0.0026428, 0.001363577, 0.0013177,buy
2010-02-02,-3,1,0,2,0,0,-4,4,-3,0, 0.001128084,-0.00357595,-0.0021041, 0.001787079,-0.0033836,sell
2010-02-03,-3,1,0,2,0,0,-6,2,-6,0, 0.001268727,-0.00043537, 0.0021528, 0.001659874, 0.0002108,buy
2010-02-04,-3,0,0,4,0,0,-10,4,-6,0,-0.007324068,-0.00859693,-0.0066338,-0.007055270,-0.0057618,sell
2010-02-05,-3,0,0,2,0,0,-8,4,-6,0,-0.004502097,-0.00324484,-0.0036872,-0.004545319,-0.0023602,sell
2010-02-06,0,0,0,2,0,0,-8,2,-6,0, 0.001709004, 0.00233071, 0.0022679, 0.002208536, 0.0022978,buy
2010-02-07,0,0,0,2,0,0,-8,2,-6,0, 0.001709004, 0.00233071, 0.0022679, 0.002208536, 0.0022978,buy
2010-02-08,0,0,0,2,0,0,-8,2,-6,0, 0.001709004, 0.00233071, 0.0022679, 0.002208536, 0.0022978,buy
2010-02-09,0,0,0,2,0,0,-10,2,-6,0, 0.000798729,-0.00082760,-0.0007943, 0.001199155, 0.0018466,buy
2010-02-10,-6,0,-3,2,0,0,-12,4,-3,0, 0.000997374, 0.00091480,-0.0032076, 0.001062479, 0.0009360,buy
2010-02-11,-6,0,-3,2,0,-2,-10,4,-3,0, 0.004401144, 0.00440114, 0.0068083, 0.004270895, 0.0037194,buy
2010-02-12,-6,0,-3,0,0,-2,-10,4,-3,0, 0.004525827, 0.00422640, 0.0082315, 0.004155328, 0.0028537,buy
2010-02-13,-6,0,-3,0,0,-2,-8,2,-3,0,-0.001176771,-0.00063839, 0.0059045, 0.001013142,-0.0011904,buy
2010-02-14,-6,0,-3,0,0,-2,-8,4,0,0, 0.005428069, 0.00542764, 0.0072534, 0.005427636, 0.0027650,buy
2010-02-15,-6,0,-3,0,0,-4,-8,4,0,0, 0.006630930, 0.00666467, 0.0073567, 0.005181262, 0.0050168,buy
2010-02-16,-6,0,0,0,0,-2,-8,4,0,0, 0.006806354, 0.00687344, 0.0075899, 0.006873442, 0.0051206,buy
2010-02-17,-6,0,0,0,0,-2,-6,4,0,0, 0.007213421, 0.00703261, 0.0075669, 0.007071899, 0.0052682,buy
2010-02-18,-6,0,0,0,0,-2,-2,4,0,0, 0.002152492, 0.00446972, 0.0032085, 0.003520010, 0.0033562,buy
2010-02-19,-6,0,0,0,0,-2,-2,4,-3,0, 0.000590035, 0.00281135, 0.0018398, 0.001228409, 0.0014840,buy
2010-02-20,0,0,0,2,0,-2,-4,2,-3,0, 0.001093976, 0.00160649, 0.0029589, 0.000485048, 0.0007185,buy
2010-02-21,0,0,0,2,0,-2,-2,4,-3,0,-0.002310928,-0.00430614,-0.0018323, 0.000557263,-0.0025177,sell
2010-02-22,0,0,0,2,0,0,-2,4,-3,0, 0.002875581, 0.00257449, 0.0020605, 0.002618699, 0.0018825,buy
2010-02-23,-3,0,0,2,0,0,-2,4,-6,0,-0.001405767,-0.00145974,-0.0003943, 0.001304859,-0.0008027,sell
2010-02-24,-3,0,0,2,0,0,-4,4,-6,0,-0.001258118,-0.00091255,-0.0010812, 0.001185979,-0.0010259,sell
