Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.2060949,-0.131796,-0.1185274, 0.017327, 0.0485545,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.1622655,-0.101340,-0.0860464, 0.172436, 0.0255204,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.1030427,-0.116299,-0.0962640,-0.116299,-0.0647863,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0516972,-0.019695,-0.0994080,-0.022470, 0.0045738,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0016258, 0.036438, 0.0302879, 0.036438, 0.0395276,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0769656, 0.007763, 0.0285608, 0.003628, 0.0135253,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0258725, 0.050325, 0.0711075, 0.066225, 0.0220104,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0862168, 0.035591, 0.0741429, 0.078774, 0.0784616,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0920308, 0.069271, 0.0853779, 0.084944, 0.0731723,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0193203, 0.056206, 0.0301597, 0.037630,-0.0113812,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.1778281, 0.185070, 0.1765920, 0.168645, 0.1752077,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0256278, 0.051352, 0.0151459, 0.029370, 0.0242106,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0034644,-0.001204, 0.0174154, 0.008804,-0.0176854,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0295354, 0.051509,-0.0053945, 0.019084,-0.0026380,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0132326, 0.038725,-0.0267997,-0.017605,-0.0167378,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.1025597, 0.029307, 0.0302497,-0.009647, 0.0365225,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0209819, 0.008202, 0.0053342, 0.011079, 0.0082019,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0241458, 0.006704,-0.0432779, 0.019466, 0.0028305,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0554088, 0.041125, 0.0382588, 0.016669, 0.0377538,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0314506, 0.010569, 0.0314506, 0.014930, 0.0554433,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0405758,-0.074892,-0.0427679,-0.043905,-0.0418697,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0094711,-0.028613,-0.0196657,-0.040480, 0.0893137,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0404084, 0.039040, 0.0410056, 0.052995, 0.0529350,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0267112,-0.031618,-0.0264227,-0.047264,-0.0453470,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0147352,-0.025342,-0.0183258,-0.087341,-0.0818557,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0827687,-0.088792,-0.0922263,-0.101263,-0.0846822,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0869210,-0.092549,-0.0958407,-0.067628,-0.0849376,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0094926,-0.088766,-0.0803608,-0.073858,-0.0675397,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0593373, 0.030786, 0.0187348, 0.032218, 0.0485405,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0567978,-0.012862, 0.0204753, 0.016981, 0.0381949,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0890713, 0.074370, 0.0799822, 0.094540, 0.0790118,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0269121,-0.078813,-0.0663009,-0.032280, 0.0350635,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0458843,-0.044117,-0.0437038,-0.038779, 0.0458843,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0307272,-0.065009,-0.0843059,-0.073581,-0.0404587,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0013281,-0.106894,-0.0726190,-0.087553,-0.0168899,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0013289, 0.027311, 0.0191460, 0.026370, 0.0334433,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0307526, 0.036042, 0.0538770, 0.013411, 0.0316936,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0335239, 0.071364, 0.0646601,-0.030519, 0.0468455,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0532812,-0.014187, 0.0066397,-0.042520, 0.0236422,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0112773,-0.000811, 0.0234232,-0.039836, 0.0219549,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0257676,-0.024091, 0.0210454,-0.039393,-0.0268127,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0251173, 0.022448, 0.0221678,-0.027811, 0.0846817,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0546077, 0.029192, 0.0238636,-0.081935, 0.0369889,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0984072, 0.151887, 0.1086240, 0.196334, 0.2317737,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0895331, 0.155240, 0.1240719, 0.159436, 0.1790798,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0838910, 0.152823, 0.1323438, 0.190373, 0.2020269,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0770019, 0.046652, 0.0461639, 0.018397, 0.0487790,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0420795,-0.010000,-0.0167802,-0.014796,-0.0030853,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0374112,-0.000128,-0.0272174,-0.026111, 0.0053364,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0411238,-0.079593,-0.0827266, 0.005993,-0.0625924,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.1013881, 0.039043, 0.0122099, 0.035186, 0.0109225,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0228120,-0.039122, 0.0342872, 0.033124, 0.0330266,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0793744,-0.060108,-0.0728127,-0.004007, 0.0142166,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.1117802, 0.105421, 0.1144029, 0.072970, 0.0928414,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.1191238, 0.089159, 0.0524699, 0.099702, 0.0592184,buy
