Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,2,0,0,2,0,1,2, 0.0008334,-0.00063817, 0.0000461,-0.0017295,-0.0017295,sell
2010-01-02,1,0,1,0,0,0,0,2,0,0,2,0,1,1,-0.0014134,-0.00141270,-0.0002672,-0.0019715,-0.0014260,sell
2010-01-03,1,0,1,0,0,0,0,2,0,0,2,0,1,1,-0.0014134,-0.00141270,-0.0002672,-0.0019715,-0.0014260,sell
2010-01-04,1,0,0,0,1,0,0,2,0,0,2,1,1,0, 0.0003718, 0.00032401, 0.0007839, 0.0007092, 0.0014507,buy
2010-01-05,1,0,0,0,2,0,0,2,0,0,2,2,1,0, 0.0043377, 0.00420539, 0.0029564, 0.0042737, 0.0034936,buy
2010-01-06,1,0,0,0,2,0,0,2,0,0,2,2,1,0, 0.0043377, 0.00420539, 0.0029564, 0.0042737, 0.0034936,buy
2010-01-07,1,0,0,0,2,0,0,2,0,0,2,2,1,0, 0.0043377, 0.00420539, 0.0029564, 0.0042737, 0.0034936,buy
2010-01-08,1,0,0,2,2,0,0,1,0,0,1,2,1,2,-0.0001085,-0.00006791, 0.0007750, 0.0000878, 0.0006956,buy
2010-01-09,1,0,0,2,2,0,0,0,0,0,0,2,1,2, 0.0009486,-0.00019781, 0.0000201, 0.0010377,-0.0000880,buy
2010-01-10,1,0,0,2,2,0,0,0,0,0,0,2,1,2, 0.0009486,-0.00019781, 0.0000201, 0.0010377,-0.0000880,buy
2010-01-11,1,0,0,2,1,0,0,0,0,0,0,1,1,2,-0.0000930,-0.00062986, 0.0002074,-0.0005068, 0.0001828,sell
2010-01-12,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.0020569,-0.00127938, 0.0003428,-0.0007524,-0.0008751,sell
2010-01-13,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.0020569,-0.00127938, 0.0003428,-0.0007524,-0.0008751,sell
2010-01-14,1,0,0,2,0,0,1,0,0,0,1,0,1,2,-0.0024550,-0.00094691, 0.0021110, 0.0007125, 0.0000423,buy
2010-01-15,1,0,0,1,0,0,2,0,0,0,2,0,1,1, 0.0003903, 0.00029405, 0.0008940, 0.0010844, 0.0010370,buy
2010-01-16,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0014551,-0.00157206,-0.0038797,-0.0026984,-0.0046380,sell
2010-01-17,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0014551,-0.00157206,-0.0038797,-0.0026984,-0.0046380,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0014551,-0.00157206,-0.0038797,-0.0026984,-0.0046380,sell
2010-01-19,1,0,0,0,1,0,2,0,0,0,2,0,1,1,-0.0021294,-0.00531824,-0.0040990,-0.0023458,-0.0036143,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,2,0,1,1,-0.0021294,-0.00531824,-0.0040990,-0.0023458,-0.0036143,sell
2010-01-21,1,0,0,0,2,0,2,0,0,0,2,0,1,2,-0.0109965,-0.00892948,-0.0112515,-0.0060816,-0.0068535,sell
2010-01-22,1,0,0,0,2,0,2,0,0,0,2,0,1,2,-0.0109965,-0.00892948,-0.0112515,-0.0060816,-0.0068535,sell
2010-01-23,1,0,0,0,2,0,1,0,0,0,1,0,1,2,-0.0063899,-0.00227675,-0.0080584,-0.0014557, 0.0001436,sell
2010-01-24,1,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0008315, 0.00717857, 0.0015266, 0.0020635,-0.0001671,buy
2010-01-25,1,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0008315, 0.00717857, 0.0015266, 0.0020635,-0.0001671,buy
2010-01-26,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0009888, 0.00025719, 0.0009918, 0.0023290,-0.0005240,buy
2010-01-27,1,0,0,0,1,2,0,0,0,0,0,2,1,1,-0.0075175,-0.00778966,-0.0106843,-0.0103154,-0.0073143,sell
2010-01-28,1,0,0,0,1,2,0,0,0,0,0,2,1,1,-0.0075175,-0.00778966,-0.0106843,-0.0103154,-0.0073143,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0026071,-0.00131866,-0.0018351,-0.0018196,-0.0021083,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015994, 0.00285986, 0.0011046, 0.0035657, 0.0027387,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015994, 0.00285986, 0.0011046, 0.0035657, 0.0027387,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015994, 0.00285986, 0.0011046, 0.0035657, 0.0027387,buy
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0027365, 0.00154164, 0.0016832, 0.0028477, 0.0031337,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0027365, 0.00154164, 0.0016832, 0.0028477, 0.0031337,buy
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0027365, 0.00154164, 0.0016832, 0.0028477, 0.0031337,buy
2010-02-12,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0009214, 0.00003031, 0.0004219, 0.0002487, 0.0010731,sell
2010-02-13,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-14,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-15,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-16,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-17,1,0,0,0,2,1,0,0,0,0,1,2,0,1, 0.0047464, 0.00434632, 0.0039795, 0.0054200,-0.0002845,buy
2010-02-18,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-19,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-20,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-21,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0020107, 0.00120174, 0.0005186, 0.0021793, 0.0013643,buy
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0021390,-0.00114023,-0.0008005, 0.0004875,-0.0024210,sell
2010-02-23,1,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.0055792, 0.00106963, 0.0012255, 0.0077656, 0.0011233,buy
2010-02-24,1,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.0055792, 0.00106963, 0.0012255, 0.0077656, 0.0011233,buy
2010-02-25,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0031327, 0.00425405, 0.0033399, 0.0030823, 0.0026352,buy
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0031327, 0.00425405, 0.0033399, 0.0030823, 0.0026352,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0031327, 0.00425405, 0.0033399, 0.0030823, 0.0026352,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0004925, 0.00395992,-0.0011368, 0.0000629, 0.0058355,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0085041, 0.00437479, 0.0046293, 0.0082353, 0.0049686,buy
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0085041, 0.00437479, 0.0046293, 0.0082353, 0.0049686,buy
2010-03-04,1,0,1,1,1,0,0,0,0,0,1,2,0,1, 0.0035912, 0.00335610, 0.0033180, 0.0049698, 0.0029334,buy
2010-03-05,1,0,1,1,1,0,0,0,0,0,1,2,0,1, 0.0035912, 0.00335610, 0.0033180, 0.0049698, 0.0029334,buy
2010-03-06,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.0037188, 0.00269221, 0.0037922, 0.0047851, 0.0019578,buy
2010-03-07,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0058970, 0.00181288, 0.0027607, 0.0045691, 0.0030882,buy
2010-03-08,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0058970, 0.00181288, 0.0027607, 0.0045691, 0.0030882,buy
2010-03-09,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0058970, 0.00181288, 0.0027607, 0.0045691, 0.0030882,buy
2010-03-10,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0058970, 0.00181288, 0.0027607, 0.0045691, 0.0030882,buy
2010-03-11,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0010499, 0.00140241, 0.0010499, 0.0009453, 0.0006344,buy
2010-03-12,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0010499, 0.00140241, 0.0010499, 0.0009453, 0.0006344,buy
2010-03-13,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0010499, 0.00140241, 0.0010499, 0.0009453, 0.0006344,buy
2010-03-14,0,0,0,1,1,0,1,0,0,0,1,0,0,2, 0.0024119, 0.00251982, 0.0009449, 0.0043497, 0.0023781,buy
2010-03-15,0,0,0,1,1,0,1,0,0,0,1,0,0,2, 0.0024119, 0.00251982, 0.0009449, 0.0043497, 0.0023781,buy
2010-03-16,0,0,0,1,1,0,1,0,0,0,1,0,0,2, 0.0024119, 0.00251982, 0.0009449, 0.0043497, 0.0023781,buy
2010-03-17,0,0,1,1,1,0,1,0,0,0,1,1,0,2, 0.0057399, 0.00505125, 0.0055301, 0.0047604, 0.0029227,buy
2010-03-18,0,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0026505, 0.00263442, 0.0033442, 0.0029007, 0.0021594,buy
2010-03-19,0,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0026505, 0.00263442, 0.0033442, 0.0029007, 0.0021594,buy
2010-03-20,0,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0026505, 0.00263442, 0.0033442, 0.0029007, 0.0021594,buy
2010-03-21,0,1,1,0,0,0,1,0,0,0,1,2,0,0, 0.0026505, 0.00263442, 0.0033442, 0.0029007, 0.0021594,buy
2010-03-22,0,1,2,0,0,0,1,0,0,0,1,2,0,1,-0.0034019,-0.00338296,-0.0034985,-0.0034142,-0.0034661,sell
2010-03-23,0,1,2,0,0,0,0,0,0,0,0,2,0,1, 0.0000825,-0.00168846,-0.0001908, 0.0000825, 0.0002080,sell
2010-03-24,0,1,2,1,0,0,0,0,0,0,0,2,0,2, 0.0017249, 0.00140600, 0.0022934, 0.0017249, 0.0022934,buy
2010-03-25,0,1,2,1,0,0,0,0,0,0,0,2,0,2, 0.0017249, 0.00140600, 0.0022934, 0.0017249, 0.0022934,buy
2010-03-26,0,0,2,1,0,0,0,0,0,0,0,1,0,2, 0.0006808, 0.00386403, 0.0040275, 0.0010228, 0.0040275,buy
2010-03-27,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.0027227,-0.00178953,-0.0032928,-0.0019884,-0.0017407,sell
2010-03-28,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.0027227,-0.00178953,-0.0032928,-0.0019884,-0.0017407,sell
2010-03-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0018884, 0.00064519, 0.0011111,-0.0000509,-0.0018290,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0020433,-0.00104743, 0.0003531,-0.0001632,-0.0016500,sell
2010-03-31,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0020433,-0.00104743, 0.0003531,-0.0001632,-0.0016500,sell
