Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.287243,-0.083076, 0.20083,-0.068015,-0.227748,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.033410, 0.061531, 0.19308, 0.108527,-0.113112,buy
2010-01-03,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.188463, 0.003340, 0.05939,-0.051011,-0.245621,sell
2010-01-04,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.167578,-0.161804, 0.26696,-0.100696,-0.079260,sell
2010-01-05,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.095689,-0.404430,-0.17605, 0.099020,-0.170841,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.358296,-0.164945,-0.31405,-0.309832,-0.351666,sell
2010-01-07,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a150,none,none,none,-0.517016,-0.496412,-0.49108,-0.424847,-0.544412,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,-0.490124,-0.464036,-0.46704,-0.370051,-0.537210,sell
2010-01-09,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.486427,-0.464036,-0.49003,-0.414144,-0.519130,sell
2010-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.000665, 0.290816, 0.32004, 0.267246, 0.185361,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.689078, 0.343943, 0.68069, 0.702913, 0.703493,buy
2010-01-12,none,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.672521, 0.427250, 0.65176, 0.715332, 0.774695,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.380592, 0.097847, 0.38181, 0.500569, 0.640161,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.290132, 0.116888, 0.28639, 0.530142, 0.653858,buy
2010-01-15,a0,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.023700,-0.134058,-0.02827, 0.111728, 0.586119,buy
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.139945,-0.188356,-0.38007,-0.232976,-0.189542,sell
