Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,1.41,0.33,0,1.12,1.48,0.53,0.72,-0.0012124,-0.0012928, 0.0016839,-0.00233847, 0.0020475,buy
2010-01-02,0.05,1.55,0.17,0,0.94,1.47,0.39,0.71,-0.0005780, 0.0007531, 0.0018501,-0.00584497, 0.0052368,buy
2010-01-03,0.04,1.63,0.07,0,0.85,1.1,0.29,0.78,-0.0065625,-0.0013235,-0.0052862,-0.00354837,-0.0160330,buy
2010-01-04,0.03,1.48,0.04,0,0.76,0.94,0.22,0.88,-0.0061859, 0.0009657,-0.0077019,-0.00053221,-0.0153896,buy
2010-01-05,0.04,1.26,0.06,0,0.72,0.91,0.17,1.03,-0.0093957,-0.0067061,-0.0122495,-0.00455872,-0.0142097,sell
2010-01-06,0.04,1.07,0.17,0,0.67,0.87,0.13,1.09, 0.0006794, 0.0024051,-0.0023569,-0.00488828, 0.0008127,buy
2010-01-07,0.05,0.91,0.47,0,0.72,0.77,0.1,0.98,-0.0020309, 0.0106840, 0.0085506, 0.00298415,-0.0033818,buy
2010-01-08,0.06,0.81,0.6,0,0.87,0.76,0.08,0.88,-0.0095746, 0.0069486,-0.0014046, 0.00837889,-0.0117156,buy
2010-01-09,0.09,0.78,0.25,0,1.42,0.44,0.08,0.86, 0.0214776, 0.0103494, 0.0149622, 0.01496220, 0.0149622,buy
2010-01-10,0.14,0.91,0.07,0,1.38,0.24,0.09,0.87,-0.0091311,-0.0110944,-0.0045257, 0.00051175,-0.0077205,buy
2010-01-11,0.2,1.25,0.01,0,1,0.21,0.15,0.94,-0.0060431,-0.0072312, 0.0015434,-0.00044428, 0.0028813,sell
2010-01-12,0.24,1.06,0,0,1.09,0.25,0.3,1.01,-0.0117643,-0.0082696,-0.0041878, 0.00069403,-0.0064129,sell
2010-01-13,0.2,0.67,0,0,1.74,0.4,0.51,1.11,-0.0164671,-0.0107690,-0.0190350,-0.01073050,-0.0102416,sell
2010-01-14,0.19,0.52,0,0,3.05,0.64,0.36,1.19,-0.0129737,-0.0130656,-0.0087120,-0.00868881,-0.0096625,sell
2010-01-15,0.19,0.46,0,0,3.03,0.62,0.14,1.22,-0.0151501,-0.0144328,-0.0100359,-0.01203129,-0.0130482,sell
2010-01-16,0.23,0.44,0,0,1.93,0.4,0.06,1.24,-0.0030990, 0.0033657, 0.0038133, 0.00756844, 0.0044347,buy
2010-01-17,0.3,0.42,0,0,1.6,0.21,0.05,1.21,-0.0024793, 0.0035704, 0.0036878, 0.00244758,-0.0023927,buy
2010-01-18,0.34,0.44,0,0,1.92,0.13,0.05,1.17,-0.0121935,-0.0109617,-0.0109617,-0.00897463,-0.0107373,sell
2010-01-19,0.36,0.46,0,0,2.06,0.09,0.05,1.12,-0.0113550,-0.0108965,-0.0116828,-0.00985517,-0.0108965,sell
2010-01-20,0.47,0.48,0.02,0,2.45,0.07,0.06,1.1,-0.0168355,-0.0136464,-0.0090642,-0.01592966,-0.0164904,sell
2010-01-21,0.81,0.46,0.05,0,3.19,0.09,0.06,1.07,-0.0278386,-0.0285415,-0.0310745,-0.03179659,-0.0291845,sell
2010-01-22,1.03,0.44,0.15,0,2.85,0.14,0.07,1.07,-0.0215872,-0.0265338,-0.0215556,-0.02381555,-0.0285569,sell
2010-01-23,0.8,0.41,0.17,0,2.6,0.29,0.08,1.06,-0.0371367,-0.0367431,-0.0410689,-0.03926467,-0.0353104,sell
2010-01-24,0.8,0.39,0.25,0,2.67,0.64,0.09,1.12,-0.0155449,-0.0153422,-0.0133454,-0.01334535,-0.0132755,sell
2010-01-25,0.68,0.37,0.43,0,2,0.8,0.1,1.17, 0.0076443, 0.0080248, 0.0040174, 0.00664722, 0.0078522,buy
2010-01-26,0.55,0.36,0.38,0,1.66,0.46,0.12,1.24, 0.0189662, 0.0246717, 0.0238181, 0.01460128, 0.0181135,buy
2010-01-27,0.55,0.36,0.15,0,1.68,0.26,0.18,1.29,-0.0370211,-0.0382751,-0.0380824,-0.03360559,-0.0382751,sell
2010-01-28,0.62,0.38,0.08,0,1.78,0.27,0.23,1.36,-0.0368453,-0.0369515,-0.0377552,-0.03729978,-0.0368827,sell
