Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.22060,-0.199980,-0.036694,-0.12650,-0.21884,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.32890,-0.179645, 0.284447,-0.17475,-0.33009,sell
2010-01-03,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.04866, 0.101712, 0.300330, 0.06932, 0.05056,buy
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.11765,-0.087256, 0.056689, 0.08867, 0.06593,sell
2010-01-05,none,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.13846,-0.134479,-0.296976,-0.19804,-0.13448,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.29169, 0.222544,-0.069077, 0.10957, 0.13070,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,a150,none,none,none,none, 0.63012, 0.621466, 0.232051, 0.16480, 0.55689,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.54199, 0.519069, 0.232051, 0.22793, 0.49036,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none, 0.44727, 0.442349, 0.264249, 0.13260, 0.44235,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.14664, 0.307249, 0.210655, 0.09170,-0.04229,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.86716, 0.336279, 0.338589, 0.29699, 0.24970,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.84374, 0.673902, 0.673902, 0.63094, 0.60387,buy
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.36437, 0.260543, 0.263996, 0.26054, 0.11716,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.53447, 0.417938, 0.413793, 0.40265, 0.15438,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60, 0.23931, 0.157212, 0.157221, 0.15722, 0.01801,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.14980, 0.134545, 0.006345, 0.00754,-0.05300,buy
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.57341, 0.215786, 0.212184, 0.40832, 0.33797,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.28220, 0.336175, 0.213632,-0.11700, 0.33968,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20077, 0.279527, 0.284368,-0.29562, 0.30199,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,a120,none,-0.77778,-0.008832,-0.555158,-0.43096,-0.42983,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,none,none,a30,a120,none,-1.03759,-0.390506,-0.921201,-0.79495,-0.92120,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.22817, 0.103782,-0.203673,-0.20367, 0.07254,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,-0.22745, 0.236925,-0.080090, 0.05022, 0.13112,sell
