Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1,-0.016601, 0.003171, 0.001766,-0.005254, 0.003311,sell
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2,-0.032164,-0.020325,-0.030773,-0.027619,-0.037050,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.035710, 0.021068, 0.010662, 0.015212, 0.006324,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.031371,-0.032457,-0.037988,-0.032525, 0.004901,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.038483, 0.017072, 0.037813, 0.038850, 0.039402,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2, 0.018261, 0.017607, 0.018261, 0.004384, 0.010239,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1, 0.007101,-0.021519, 0.002059,-0.012221,-0.025461,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0,-0.002836,-0.029501,-0.029396,-0.029501,-0.031187,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.033462,-0.028699,-0.043491,-0.043189,-0.035399,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1, 0.005646, 0.004599, 0.004125, 0.008331, 0.002304,buy
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1, 0.049043, 0.038499, 0.059294, 0.048698, 0.049625,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.001042, 0.009168, 0.024559, 0.009502, 0.009133,buy
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1,-0.021422,-0.027532,-0.031388,-0.032333,-0.028450,sell
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1, 0.006264, 0.016670, 0.016469, 0.016670, 0.039385,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.001775, 0.008823,-0.037677, 0.009902, 0.040128,buy
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.019542, 0.029021, 0.028520, 0.025647, 0.033701,buy
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0, 0.011320, 0.007989, 0.007989, 0.006038, 0.034859,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.006904,-0.017724,-0.018183,-0.006529,-0.005112,sell
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2,-0.006615,-0.004490,-0.020014,-0.010119,-0.002053,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.068919,-0.061048,-0.034414,-0.024400,-0.066791,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1, 0.058632, 0.057189, 0.057482, 0.062302, 0.040295,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.000708, 0.000708, 0.000708,-0.001527,-0.044731,sell
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2, 0.029329, 0.029160, 0.034537, 0.023827, 0.022325,buy
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1, 0.033757, 0.034865, 0.049969, 0.026672, 0.050103,buy
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0, 0.041700, 0.023761, 0.046100, 0.056027, 0.042819,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.008285, 0.017119,-0.002798, 0.004402, 0.012473,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2,-0.018747,-0.013540,-0.016013,-0.015641,-0.011796,sell
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.011779, 0.010878, 0.016263,-0.000137, 0.009572,buy
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1,-0.011392,-0.011175,-0.038373, 0.023165,-0.013426,sell
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.009259, 0.007349, 0.001937, 0.013814, 0.021490,buy
2017-01-31,3,0,0,0,1,0,3,1,1,4,2,1,1,2,4,2,1,-0.001787, 0.007487,-0.018978,-0.001907,-0.000926,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,1,3,1,0,-0.001748,-0.005032, 0.057291,-0.016708, 0.013213,buy
2017-02-02,1,2,1,0,0,1,4,2,0,3,2,0,3,3,3,2,1,-0.012043,-0.011131,-0.004647,-0.010461, 0.016602,sell
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,2,2,3,1,2,-0.031709,-0.041424,-0.033754,-0.034660,-0.006837,sell
2017-02-04,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1,-0.006654, 0.033170, 0.026612, 0.023587, 0.032864,buy
2017-02-05,0,1,0,2,1,0,2,2,3,1,1,1,2,2,3,2,1,-0.050441,-0.019287,-0.010270, 0.006710,-0.020262,sell
2017-02-06,0,2,1,0,1,1,3,2,3,1,1,1,4,2,3,2,1, 0.002083, 0.011492,-0.004837,-0.010222,-0.004247,sell
2017-02-07,0,3,3,0,0,1,2,1,2,2,3,2,3,1,2,1,2, 0.024436, 0.023589, 0.033322, 0.023589, 0.032332,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2, 0.041889, 0.037708, 0.034786, 0.029148, 0.018435,buy
2017-02-09,0,5,3,2,1,0,2,1,3,1,3,3,2,1,5,2,2, 0.023193, 0.043334, 0.042527, 0.042684, 0.040436,buy
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2, 0.004931, 0.042976, 0.031489, 0.029238, 0.021239,buy
2017-02-11,0,3,3,4,1,0,1,3,4,0,4,2,1,1,5,3,3, 0.013653, 0.007946, 0.016101,-0.001461,-0.003464,sell
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2, 0.013487,-0.011657, 0.019084,-0.005585, 0.004538,sell
2017-02-13,0,2,2,0,1,0,4,2,3,1,3,2,3,1,4,1,1, 0.010224, 0.016625, 0.009085, 0.007795, 0.006429,buy
2017-02-14,0,2,1,0,1,2,3,2,3,0,1,3,4,1,3,0,2, 0.036509, 0.017592, 0.023851, 0.025965, 0.028168,buy
2017-02-15,1,1,0,1,0,2,3,2,3,1,1,3,4,1,4,1,0, 0.029432, 0.018270, 0.018607, 0.022683, 0.006636,buy
2017-02-16,0,1,1,1,1,0,4,3,3,1,0,2,5,2,5,0,1,-0.000984, 0.008428,-0.001501, 0.000360,-0.008994,sell
2017-02-17,0,1,1,0,3,0,3,2,3,1,1,3,2,3,3,1,1, 0.035087, 0.025699, 0.029470, 0.032351, 0.017233,buy
2017-02-18,0,2,0,2,1,0,4,3,3,1,1,3,2,5,2,2,1,-0.003690,-0.004361,-0.023476,-0.003690,-0.012921,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1,-0.002609,-0.005886,-0.010238,-0.003614, 0.002868,sell
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,1,4,2,2,1, 0.037966, 0.031232, 0.037966, 0.024184, 0.015887,buy
2017-02-21,2,4,1,0,0,0,2,4,2,1,1,2,1,3,3,4,2,-0.012284,-0.011116,-0.010560,-0.011754,-0.012133,sell
2017-02-22,2,2,1,1,0,1,1,4,3,5,4,2,2,3,2,5,2, 0.087622, 0.105345, 0.118989, 0.119811, 0.116919,buy
2017-02-23,2,2,1,1,0,1,2,5,1,4,5,2,2,3,3,3,1, 0.003553, 0.001661, 0.026556, 0.026649, 0.011815,buy
2017-02-24,1,2,0,1,0,1,3,5,2,1,3,1,2,3,3,2,2, 0.002771,-0.031171, 0.002175, 0.004330, 0.026598,sell
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.010109,-0.016154,-0.012690,-0.008803,-0.006961,sell
2017-02-26,3,1,0,2,0,1,2,8,0,1,3,2,3,3,1,3,3,-0.007796,-0.012616,-0.010570,-0.022407,-0.012005,sell
2017-02-27,3,1,1,2,1,1,4,5,1,1,4,2,4,2,3,4,1,-0.023045,-0.023045,-0.023045,-0.012096,-0.022280,sell
2017-02-28,3,1,1,2,0,1,2,6,0,1,3,2,4,1,3,3,1,-0.011154,-0.011882,-0.012848,-0.013899,-0.000588,sell
2017-03-01,5,1,2,1,0,2,2,6,0,1,3,3,5,2,3,3,1, 0.020309, 0.018279, 0.020309, 0.020141, 0.019189,buy
2017-03-02,4,1,2,2,0,1,1,5,1,0,2,3,6,1,3,2,0,-0.009104,-0.000250,-0.007756,-0.007756,-0.008719,sell
2017-03-03,3,1,2,2,1,1,5,4,1,0,3,3,5,1,3,3,2, 0.021451, 0.045076, 0.019305, 0.048514, 0.019305,buy
2017-03-04,2,1,1,2,2,0,4,5,0,0,2,3,4,1,3,2,2,-0.015502, 0.046981,-0.018171, 0.047099,-0.014354,buy
2017-03-05,2,1,2,1,1,0,2,4,3,1,2,2,5,2,2,2,2,-0.000787,-0.003874,-0.000109, 0.000609, 0.005890,sell
2017-03-06,1,3,2,0,0,1,2,2,4,0,2,2,4,2,3,1,1,-0.002483,-0.002887, 0.005241,-0.002483,-0.003509,sell
2017-03-07,0,3,2,0,1,1,1,1,2,3,3,0,3,4,2,1,1,-0.004753,-0.021329,-0.010553,-0.021061,-0.000255,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.014687, 0.002328, 0.017198, 0.008389, 0.008389,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.018019,-0.023132,-0.023465,-0.041988,-0.023132,sell
2017-03-10,0,2,4,1,3,0,3,1,2,1,3,1,2,3,4,3,1, 0.025802, 0.023040, 0.024085, 0.023040, 0.027200,buy
2017-03-11,0,3,1,3,3,1,3,1,1,1,3,2,2,3,3,3,1,-0.003305,-0.012642,-0.012578,-0.011764,-0.017020,sell
2017-03-12,0,3,1,1,3,1,4,0,1,2,2,2,2,3,4,2,1, 0.033585, 0.029881, 0.013653, 0.064194, 0.030956,buy
2017-03-13,0,3,0,0,3,1,3,0,0,3,1,2,2,2,4,1,1, 0.074182, 0.070461, 0.048264, 0.082117, 0.074182,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1,-0.013952,-0.028331, 0.001575,-0.016990, 0.047405,sell
2017-03-15,1,2,0,1,0,2,3,0,1,1,1,2,2,1,3,2,0,-0.036276,-0.036276,-0.024032,-0.037467,-0.051161,sell
2017-03-16,1,2,1,0,1,1,3,1,0,1,0,2,2,1,3,1,2,-0.043859,-0.035796,-0.028441,-0.028441,-0.015910,sell
2017-03-17,1,4,0,1,1,0,5,0,1,1,1,2,2,2,4,1,2, 0.094977, 0.039704, 0.022023, 0.071160, 0.032618,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2, 0.028564, 0.026158, 0.025463, 0.028755, 0.025097,buy
2017-03-19,1,2,2,2,0,0,3,0,1,2,1,2,2,1,3,2,2,-0.049085,-0.056505,-0.020417,-0.025811,-0.074314,sell
2017-03-20,1,3,1,1,0,0,2,0,1,1,1,2,1,0,4,1,1,-0.066169,-0.061467, 0.012100, 0.003062,-0.059699,sell
2017-03-21,0,2,1,0,0,0,2,0,2,3,0,2,3,1,2,1,1,-0.008502, 0.010950, 0.022235, 0.030735, 0.006285,buy
2017-03-22,1,1,0,1,0,1,2,1,1,3,2,2,2,2,2,1,0, 0.014796, 0.010239, 0.012528, 0.003703, 0.043708,buy
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.005902, 0.019687, 0.006040, 0.004846, 0.007812,buy
2017-03-24,1,0,1,1,0,1,2,2,2,2,2,1,2,2,2,2,1,-0.034065,-0.021668,-0.036191,-0.034058,-0.035454,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.021331,-0.005735,-0.015162,-0.016465,-0.011730,sell
2017-03-26,2,0,1,2,1,1,1,1,3,0,3,1,2,1,2,3,0,-0.011788,-0.005390,-0.011232,-0.000201,-0.019193,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.091954,-0.075187,-0.009546,-0.015739,-0.059185,sell
2017-03-28,2,2,1,1,0,1,2,1,1,1,1,1,3,1,4,1,1,-0.053667,-0.049739,-0.014127,-0.027885,-0.045275,sell
2017-03-29,1,2,2,1,0,1,2,3,1,1,1,1,4,2,4,1,1,-0.015521,-0.001001,-0.025483,-0.019915,-0.006768,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3, 0.036047, 0.038852, 0.025637, 0.054910, 0.073299,buy
2017-03-31,0,2,3,3,3,0,3,2,2,1,3,1,3,4,5,1,2, 0.007419,-0.037481,-0.033522,-0.043805,-0.044411,sell
2017-04-01,0,2,3,3,2,0,4,3,1,2,3,3,4,4,4,1,1,-0.023928,-0.021335,-0.026869,-0.023061,-0.037513,sell
2017-04-02,0,3,2,0,2,1,4,2,1,2,2,4,2,3,3,1,2, 0.066328, 0.064519, 0.012476, 0.045606, 0.028192,buy
2017-04-03,0,4,2,0,1,1,3,2,1,2,3,4,2,3,2,0,2, 0.007479, 0.007204, 0.006487, 0.002292, 0.007705,buy
2017-04-04,0,1,2,1,2,2,2,0,1,4,3,2,2,4,2,1,1,-0.006878,-0.020792,-0.018979,-0.022201,-0.016375,sell
2017-04-05,0,2,2,2,2,1,2,0,0,2,2,1,2,3,2,1,2,-0.018418,-0.026715,-0.021303,-0.018505,-0.025423,sell
2017-04-06,0,1,3,2,4,1,1,0,1,3,3,2,1,4,3,1,2,-0.008688,-0.010578,-0.000597,-0.003813,-0.004465,sell
2017-04-07,0,2,2,2,2,2,2,1,0,2,3,2,1,4,2,2,1, 0.008651, 0.005094, 0.008220, 0.012731, 0.011675,buy
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.024650,-0.028079,-0.003645,-0.033335,-0.012116,sell
2017-04-09,1,2,2,1,1,2,3,0,0,3,1,3,0,4,2,4,1, 0.005675, 0.001171, 0.010553, 0.030636,-0.003545,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.020787,-0.010393,-0.012301,-0.042811,-0.021520,sell
2017-04-11,2,1,0,1,2,1,3,0,2,3,1,3,1,3,2,4,1,-0.048632,-0.004268,-0.023746,-0.023479,-0.025038,sell
2017-04-12,1,1,1,2,1,0,3,1,2,2,0,2,2,2,4,3,1,-0.062601,-0.001941, 0.014476, 0.026753,-0.019316,sell
2017-04-13,1,1,3,1,2,1,4,1,2,1,1,3,1,2,4,4,2, 0.010039, 0.014606, 0.012996, 0.010935, 0.010039,buy
2017-04-14,1,2,2,0,2,1,4,3,1,1,1,3,2,2,4,4,1,-0.017313,-0.001013,-0.022665, 0.035773, 0.020511,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.034288, 0.029838, 0.027857, 0.041058, 0.028369,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.024480, 0.029000, 0.027573, 0.072169, 0.027573,buy
2017-04-17,2,2,1,1,1,0,3,1,2,1,0,3,2,1,4,4,0,-0.018004, 0.005612, 0.012733, 0.017601,-0.007658,buy
2017-04-18,1,3,1,1,1,0,4,2,3,3,1,4,3,3,3,4,1, 0.022044, 0.024947, 0.002387, 0.021477, 0.016930,buy
2017-04-19,0,3,3,1,1,0,5,3,2,2,2,4,3,2,5,2,2, 0.003180, 0.009565, 0.007685, 0.005208, 0.009712,buy
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.004086,-0.004107,-0.006692,-0.001523,-0.004066,sell
2017-04-21,0,3,2,2,1,0,6,3,3,2,3,5,2,4,4,2,2,-0.037767,-0.030320,-0.030714,-0.038875,-0.021621,sell
2017-04-22,1,1,1,3,2,0,4,3,1,2,3,4,2,3,3,2,1,-0.008041,-0.002344,-0.011736,-0.013624, 0.003508,sell
2017-04-23,3,1,1,2,1,0,4,1,2,2,2,3,2,3,3,2,2,-0.024359,-0.023767,-0.028743,-0.005915,-0.027102,sell
2017-04-24,2,2,1,2,0,1,3,1,1,2,2,2,2,2,4,1,2,-0.016805,-0.024729,-0.008026,-0.024381, 0.011547,sell
2017-04-25,2,1,2,2,0,1,4,3,0,2,2,2,3,3,3,2,2,-0.000932,-0.001087, 0.000324, 0.001541, 0.003682,sell
2017-04-26,1,1,2,3,1,0,4,3,1,1,2,2,3,2,4,1,3,-0.014503,-0.006536,-0.001019,-0.003184, 0.008573,sell
2017-04-27,1,0,2,4,2,0,1,2,2,1,3,0,2,2,4,2,2,-0.025126,-0.024127,-0.025126,-0.039695,-0.025126,sell
2017-04-28,2,0,2,4,1,0,0,1,1,2,2,1,1,2,4,2,1,-0.008115, 0.000340,-0.004740,-0.055825,-0.008115,sell
2017-04-29,1,1,2,2,1,1,0,0,1,3,1,0,2,2,4,2,1, 0.005603, 0.033143, 0.002638,-0.006658, 0.009732,buy
2017-04-30,1,3,2,2,0,1,1,2,1,2,2,2,3,1,3,2,2, 0.012230, 0.017788, 0.009356, 0.007969, 0.006993,buy
2017-05-01,1,1,2,3,1,1,0,3,1,2,1,2,3,2,3,3,1,-0.004836,-0.007530,-0.013099,-0.009062,-0.006120,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.029261,-0.041428,-0.024562,-0.024562,-0.038529,sell
2017-05-03,1,1,2,3,3,0,0,2,2,0,2,1,2,1,3,4,1, 0.050651,-0.028229, 0.049501, 0.022940, 0.047328,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1,-0.024899, 0.011938,-0.020014,-0.020798,-0.021698,sell
2017-05-05,1,1,3,2,1,1,1,2,1,2,2,2,3,2,3,3,0, 0.006943, 0.016246,-0.002677, 0.011797, 0.004008,buy
2017-05-06,1,1,3,0,2,1,0,2,1,2,1,2,2,2,2,3,1, 0.053813, 0.057585, 0.057585, 0.055615, 0.057381,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.074612, 0.006683, 0.072846, 0.066418, 0.063716,buy
2017-05-08,2,0,3,2,2,1,0,3,1,2,3,2,4,2,2,3,0, 0.046379, 0.022435, 0.043521, 0.041031, 0.041423,buy
2017-05-09,1,1,3,2,1,1,0,4,1,1,1,2,3,1,4,3,1,-0.002739,-0.017660,-0.003504, 0.002484,-0.002387,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.013192, 0.007374, 0.007892, 0.009482,-0.009546,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.033678, 0.040719, 0.024985, 0.035700, 0.039509,buy
2017-05-12,1,2,4,1,0,1,1,3,1,2,2,2,4,2,2,3,1, 0.057990, 0.041144, 0.093182, 0.061339, 0.068170,buy
2017-05-13,2,2,3,0,2,1,2,2,1,2,2,2,3,2,4,3,1, 0.030380, 0.039911, 0.038804, 0.036171, 0.029982,buy
2017-05-14,2,3,3,0,2,0,1,2,0,2,1,1,2,2,4,3,2, 0.025974, 0.033372, 0.022382, 0.028129, 0.028129,buy
2017-05-15,2,3,2,0,3,1,2,2,1,3,3,2,4,3,3,3,1,-0.025239,-0.006754,-0.009477,-0.020041,-0.007912,sell
2017-05-16,1,3,1,2,2,1,3,3,0,2,4,2,4,3,3,2,0, 0.026878, 0.017287, 0.021663, 0.021784,-0.008292,buy
