Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0070546,-0.008377,-0.0065608,-0.0037353,-0.0048005,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0036294,-0.014828,-0.0151908,-0.0057824,-0.0112980,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0, 0.0134225, 0.013080, 0.0079897, 0.0111708, 0.0151022,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.0030346, 0.002676, 0.0010474,-0.0147857, 0.0026763,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0196183,-0.004270,-0.0047992,-0.0199307,-0.0040408,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0027652,-0.002765,-0.0132549,-0.0027652,-0.0027652,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0093109,-0.006798,-0.0041350,-0.0146712,-0.0085823,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0009851, 0.001460, 0.0032996,-0.0132246,-0.0003018,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0047300, 0.002442,-0.0045758,-0.0101840,-0.0072082,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0167033,-0.005243, 0.0135863,-0.0052431,-0.0032592,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0078309,-0.006514,-0.0078309,-0.0067924,-0.0081485,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012557, 0.000134,-0.0144136,-0.0073449,-0.0199778,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0068007,-0.005405,-0.0034593,-0.0080891,-0.0047980,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0038634, 0.004085, 0.0032330, 0.0041202, 0.0053002,buy
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0097154,-0.008920,-0.0097079,-0.0105885, 0.0014038,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0079226, 0.005226, 0.0066454, 0.0054617, 0.0079226,buy
2010-01-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0126025,-0.007743,-0.0093757,-0.0139380,-0.0098313,sell
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0240150,-0.020856,-0.0232478,-0.0200756,-0.0200569,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0237245, 0.025445, 0.0234013, 0.0237245, 0.0226838,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022807,-0.007634,-0.0082517,-0.0153593,-0.0125978,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161858,-0.014152,-0.0147056,-0.0145064,-0.0162187,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139862,-0.013910,-0.0128369,-0.0139554,-0.0141962,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159643, 0.012391, 0.0177372, 0.0183583, 0.0123907,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046237,-0.006976, 0.0123358,-0.0081287,-0.0130715,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041906, 0.001793, 0.0025137,-0.0124950,-0.0040910,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0218564, 0.021747, 0.0051933, 0.0012148, 0.0059879,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1, 0.0238753, 0.019539, 0.0073194,-0.0003255, 0.0062857,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.0320770,-0.030793,-0.0329680,-0.0331802,-0.0332625,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0202407, 0.010327, 0.0115445, 0.0182404, 0.0183070,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0037449,-0.006756,-0.0053476,-0.0056124,-0.0054951,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0096308,-0.003436,-0.0130175,-0.0123034,-0.0113663,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0174594, 0.017972, 0.0142556, 0.0159004, 0.0158550,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0192539,-0.017521,-0.0198329,-0.0197034,-0.0193029,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.0057108, 0.013680, 0.0080023, 0.0136796, 0.0126087,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0199703,-0.016555,-0.0097196,-0.0091390,-0.0121511,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0211006, 0.014069, 0.0169791, 0.0168472, 0.0179042,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0079379,-0.008458, 0.0068309,-0.0084578, 0.0044042,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0067192,-0.010872, 0.0025779,-0.0108723,-0.0000364,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0233885,-0.000872,-0.0026136, 0.0010656, 0.0001377,sell
