Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.0065045, 0.002335, 0.00731469, 0.0041442, 0.0072057,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.0015042,-0.019323,-0.00212045,-0.0104258,-0.0179731,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267, 0.0015587,-0.013315,-0.00216353,-0.0038751,-0.0104186,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.0046747, 0.007557,-0.00005474, 0.0088769, 0.0088769,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.0241408,-0.035862,-0.03548456,-0.0354855,-0.0342166,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.0146908,-0.048092,-0.04085863,-0.0358148,-0.0438990,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.0236236,-0.025812,-0.02663284,-0.0211524,-0.0260228,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.0071147, 0.025017, 0.02095624, 0.0155524, 0.0204767,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254, 0.0081316,-0.000340,-0.00336539,-0.0180558,-0.0036728,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.0189983,-0.028538, 0.00407038,-0.0187054, 0.0023266,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.0143762,-0.010973,-0.00155978, 0.0057382,-0.0041000,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905, 0.0079909,-0.031214,-0.03053909,-0.0030867,-0.0282146,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.0094744,-0.014670,-0.01770848,-0.0054759,-0.0192091,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,-0.0079452,-0.010094,-0.01333730,-0.0073244,-0.0234979,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.0124637,-0.013113,-0.00346392,-0.0113095,-0.0119521,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.0158339, 0.011381, 0.01462201, 0.0188646, 0.0189965,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,-0.0083434,-0.009783,-0.00642259,-0.0090182,-0.0102419,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,-0.0058192,-0.008597,-0.00401776,-0.0009160,-0.0067610,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.0083390,-0.008386,-0.00779910,-0.0064151,-0.0100018,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.0198337,-0.018451,-0.03615031,-0.0227219,-0.0202421,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692, 0.0151631, 0.005243, 0.01552351, 0.0194431, 0.0200370,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,-0.0050570,-0.004825,-0.00793606,-0.0026269,-0.0046744,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,-0.0022387,-0.002150,-0.00528662,-0.0016583,-0.0022521,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,-0.0102816,-0.010909,-0.01326184,-0.0080459,-0.0014869,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.0132769,-0.011501,-0.01606039,-0.0114075,-0.0075922,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.0022512,-0.004236,-0.00226609,-0.0066356,-0.0025404,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.0030736,-0.002025, 0.00172401,-0.0020679,-0.0031913,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.0027964, 0.003303, 0.00073869, 0.0101992,-0.0000988,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,-0.0022928, 0.001000,-0.00242535, 0.0084674, 0.0070305,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.0122685, 0.006296, 0.00910419, 0.0085876, 0.0105116,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.0028147, 0.008339, 0.01079166, 0.0075997, 0.0100670,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.0034676, 0.008842, 0.00676884, 0.0061895, 0.0066554,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.0115347, 0.007920, 0.00366885, 0.0016973, 0.0034006,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.0011586,-0.005277,-0.01062092,-0.0057904,-0.0072674,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.0055681, 0.002761, 0.00256188, 0.0076744, 0.0042257,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,-0.0100469, 0.001555,-0.00829649,-0.0089523, 0.0105953,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554, 0.0079316, 0.002277, 0.00851047,-0.0012754, 0.0102017,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.0199530, 0.015111, 0.01424979, 0.0096869, 0.0105659,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444, 0.0050490, 0.001131, 0.01364014, 0.0016547, 0.0007410,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.0143826,-0.008114,-0.00165861,-0.0134886,-0.0063791,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,-0.0180267,-0.001275,-0.00527293,-0.0145576,-0.0040376,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.0084123, 0.003452,-0.00177213,-0.0079014, 0.0030766,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.0143957,-0.008830,-0.00650287,-0.0141371,-0.0105355,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,-0.0021972,-0.004339, 0.00072750, 0.0009820, 0.0011224,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.0042210, 0.005336, 0.00445787, 0.0009733, 0.0046095,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.0105255, 0.007574, 0.01010476, 0.0062558, 0.0077331,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.0055960, 0.001060, 0.00217758, 0.0054218, 0.0034616,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384, 0.0063484, 0.004478, 0.00548291, 0.0056206, 0.0080814,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453, 0.0202844, 0.026174, 0.01772838, 0.0187397, 0.0196823,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.0138455,-0.008316, 0.00420603, 0.0006277,-0.0037433,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.0138893,-0.012304,-0.00827415,-0.0057852,-0.0082940,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,-0.0061641, 0.001106,-0.00283898, 0.0049748,-0.0001906,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.0181275,-0.009545,-0.00362745,-0.0023926, 0.0055877,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.0126888, 0.013351, 0.00654083, 0.0123221, 0.0041468,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425, 0.0016967, 0.002018, 0.00141551, 0.0030755, 0.0014408,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.0064061,-0.008453,-0.01297051,-0.0105798,-0.0168678,sell
