Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-02,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-10,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-11,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-12,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-13,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-14,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-15,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-16,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001446,-0.004099,-0.004118,-0.004118,-0.00631,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2010-01-18,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2010-01-19,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2010-01-20,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2010-01-21,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2010-01-22,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.000217,-0.005812,-0.007302,-0.005812,-0.00424,sell
2010-01-23,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.000217,-0.005812,-0.007302,-0.005812,-0.00424,sell
2010-01-24,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.000217,-0.005812,-0.007302,-0.005812,-0.00424,sell
2010-01-25,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.000217,-0.005812,-0.007302,-0.005812,-0.00424,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2010-01-28,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2010-02-03,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.004773,-0.002073,-0.002620,-0.003210, 0.00187,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.004773,-0.002073,-0.002620,-0.003210, 0.00187,buy
2010-02-05,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.004773,-0.002073,-0.002620,-0.003210, 0.00187,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.004773,-0.002073,-0.002620,-0.003210, 0.00187,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-02-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-15,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-16,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-03-31,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2010-04-07,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.001171,-0.000187,-0.001637,-0.003942,-0.00146,sell
2010-04-08,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.001171,-0.000187,-0.001637,-0.003942,-0.00146,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2010-04-14,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-04-20,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001524, 0.003618, 0.003170, 0.004197, 0.00352,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2010-04-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2010-04-26,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-04-27,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-04-28,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2010-04-29,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2010-04-30,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2010-05-01,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2010-05-02,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2010-05-16,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2010-05-17,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2010-05-18,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2010-05-19,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005391,-0.000430,-0.003271,-0.003558,-0.00566,buy
2010-05-20,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.003084,-0.008599,-0.007422,-0.005350,-0.00610,sell
2010-05-21,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.003084,-0.008599,-0.007422,-0.005350,-0.00610,sell
2010-05-22,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.003084,-0.008599,-0.007422,-0.005350,-0.00610,sell
2010-05-23,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.003084,-0.008599,-0.007422,-0.005350,-0.00610,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.001037,-0.001946,-0.003821,-0.003781,-0.00394,sell
2010-05-25,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.001037,-0.001946,-0.003821,-0.003781,-0.00394,sell
2010-05-26,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.001037,-0.001946,-0.003821,-0.003781,-0.00394,sell
2010-05-27,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.004850, 0.004532, 0.003953, 0.002942, 0.00432,buy
2010-05-28,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2010-05-29,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2010-05-30,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2010-05-31,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2010-06-01,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.000915, 0.006164, 0.005712, 0.006586, 0.00633,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2010-06-11,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
