Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,0,6,0,0,3,9,6,6,3,3,3,0,0,-0.0045712,-0.00483563,-0.0033804, 0.00074714,-0.0052102,sell
2010-01-02,3,0,1,1,0,0,5,0,0,3,6,6,6,3,3,3,0,0,-0.0043345,-0.00370051,-0.0025050, 0.00068073,-0.0043395,sell
2010-01-03,4,0,1,0,0,0,4,0,0,0,6,6,0,3,3,6,0,3,-0.0073737,-0.00735829,-0.0060159,-0.00585251,-0.0064559,sell
2010-01-04,4,0,1,0,0,0,4,0,0,0,3,9,0,3,3,6,0,3,-0.0030787,-0.00547336,-0.0042266,-0.00496832,-0.0052371,sell
2010-01-05,4,0,1,0,0,0,4,0,0,0,3,9,0,3,3,6,0,3,-0.0030787,-0.00547336,-0.0042266,-0.00496832,-0.0052371,sell
2010-01-06,4,0,1,0,0,0,4,0,0,0,6,6,0,3,3,6,0,3,-0.0073737,-0.00735829,-0.0060159,-0.00585251,-0.0064559,sell
2010-01-07,2,0,1,0,0,1,4,0,0,3,3,6,3,3,3,3,0,0,-0.0048778,-0.00546039,-0.0049671,-0.00050119,-0.0039904,sell
2010-01-08,3,0,1,0,0,1,3,0,0,3,3,3,6,3,3,3,0,0,-0.0080142,-0.00801770,-0.0080108,-0.00333752,-0.0068519,sell
2010-01-09,3,0,1,0,0,1,2,0,0,3,3,0,6,3,3,3,0,0,-0.0073999,-0.00752296,-0.0073496,-0.00181439,-0.0068457,sell
2010-01-10,4,0,1,0,0,1,3,2,1,6,3,0,6,6,6,3,6,0, 0.0048937, 0.00420793, 0.0046621, 0.00540190, 0.0033623,buy
2010-01-11,4,0,1,0,0,3,3,2,1,9,9,0,6,6,3,3,6,0, 0.0095876, 0.00628967, 0.0076271, 0.00763842, 0.0040580,buy
2010-01-12,4,0,1,0,0,3,3,2,1,9,9,0,6,6,3,3,6,0, 0.0095876, 0.00628967, 0.0076271, 0.00763842, 0.0040580,buy
2010-01-13,4,0,1,0,0,2,3,2,1,6,9,0,6,6,3,3,6,0, 0.0084520, 0.00686365, 0.0077942, 0.00779420, 0.0040586,buy
2010-01-14,4,0,0,0,0,2,2,2,1,6,6,0,6,3,3,3,6,0, 0.0058791, 0.00197000, 0.0036198, 0.00361980, 0.0019226,buy
2010-01-15,3,0,0,0,0,3,2,2,1,6,6,3,3,3,3,3,6,0, 0.0020624,-0.00199947,-0.0019995,-0.00198643,-0.0018180,sell
2010-01-16,2,0,0,0,0,3,2,1,1,6,6,3,0,3,3,3,3,0,-0.0028844, 0.00012183,-0.0022328,-0.00190855,-0.0021810,sell
2010-01-17,2,0,0,0,0,3,2,0,1,6,3,6,0,3,3,3,0,0,-0.0047503,-0.00482519,-0.0047503,-0.00417256,-0.0041988,sell
2010-01-18,2,1,0,0,0,2,2,0,1,6,3,6,0,3,3,3,0,0,-0.0066544,-0.00682543,-0.0070961,-0.00579680,-0.0070771,sell
2010-01-19,2,2,0,0,0,3,2,0,1,6,3,6,0,6,6,3,0,0,-0.0095106,-0.00721001,-0.0079879,-0.00846292,-0.0081174,sell
2010-01-20,2,2,0,0,0,3,2,0,1,6,3,6,0,6,6,3,0,0,-0.0095106,-0.00721001,-0.0079879,-0.00846292,-0.0081174,sell
2010-01-21,2,3,0,0,0,4,1,0,1,3,3,6,0,9,9,3,0,0,-0.0124295,-0.01109065,-0.0122020,-0.01272774,-0.0111130,sell
2010-01-22,2,3,0,0,0,3,1,1,0,3,3,3,0,12,6,3,0,0,-0.0097477,-0.01014455,-0.0101446,-0.00946724,-0.0090416,sell
2010-01-23,1,3,0,0,0,4,2,1,0,3,3,3,0,9,6,3,3,3,-0.0013297,-0.00557990,-0.0042950,-0.00175720,-0.0032434,sell
2010-01-24,1,3,1,1,0,4,2,1,0,3,3,3,0,9,9,3,6,3, 0.0001562, 0.00001392,-0.0008474,-0.00077555,-0.0008474,sell
2010-01-25,1,2,1,1,0,3,2,1,0,6,3,0,0,6,6,3,6,3, 0.0001165,-0.00095354,-0.0007081,-0.00026620,-0.0005594,sell
2010-01-26,1,2,1,1,0,3,3,1,0,6,3,0,0,6,6,3,9,3,-0.0005053, 0.00035052,-0.0016376,-0.00131690,-0.0005221,sell
