Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.29,1.38,0,0,0,0,0,0,0,0, 0.0016388, 0.0026623, 0.00163883, 0.0013058, 0.00243235,buy
2010-01-02,0.11,1.95,0,0,0,0,0,0,0,0,-0.0055064,-0.0046294,-0.00434312,-0.0061623,-0.00639288,sell
2010-01-03,0.62,0.93,0,0,0,0,0,0.13,0,0, 0.0063890, 0.0056631, 0.00604500, 0.0026692, 0.00524081,buy
2010-01-04,3.94,0.29,0,0,0,0,0,0.54,0,0, 0.0009462, 0.0007399, 0.00119565, 0.0012845, 0.00140987,buy
2010-01-05,4.83,0.09,0,0,0,0,0,2.36,0,0, 0.0021430, 0.0030012, 0.00314658, 0.0031207, 0.00171054,buy
2010-01-06,1.05,0,0,0,0,0,0,3.64,0,0, 0.0003737, 0.0003737, 0.00097707,-0.0018880, 0.00030522,sell
2010-01-07,0,0,0.08,0,0,0,0,3.08,0,0, 0.0002632, 0.0005065, 0.00042083, 0.0006858, 0.00023005,buy
2010-01-08,0,0,0.21,0,0,0,0,3.21,0,0, 0.0020103, 0.0015722, 0.00141683, 0.0015938, 0.00120025,buy
2010-01-09,0,0,0.48,0,0,0,0,1.59,0,0, 0.0021500, 0.0018848, 0.00215000, 0.0036147, 0.00215000,buy
2010-01-10,0.12,0,0.96,0,0,0,0,0.61,0,0,-0.0031079,-0.0029661,-0.00333957,-0.0023145,-0.00225540,sell
2010-01-11,0.22,0,1.67,0,0,0,0,0.29,0,0, 0.0010333, 0.0011310, 0.00196796, 0.0020373, 0.00227818,buy
2010-01-12,0.36,0,2,0,0,0,0,0.15,0,0, 0.0005568, 0.0008654, 0.00203847, 0.0009963, 0.00165340,buy
2010-01-13,0.5,0,1.6,0,0,0,0,0.1,0,0, 0.0009996, 0.0008642, 0.00143248, 0.0012051, 0.00152064,buy
2010-01-14,0.61,0,1.28,0,0,0,0,0,0,0, 0.0004826, 0.0004826, 0.00005017, 0.0015530,-0.00160363,buy
2010-01-15,0.65,0,1.24,0,0,0,0,0,0,0,-0.0007329,-0.0007329,-0.00118536, 0.0013690,-0.00178774,sell
