Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.347806, 0.31165, 0.274902, 0.338214, 0.24706,buy
2010-01-02,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.217177, 0.21718, 0.200263, 0.284051, 0.20026,buy
2010-01-03,a150,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.287169, 0.27487, 0.248992, 0.339606, 0.23671,buy
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none,-0.236163,-0.35302,-0.383236,-0.115785,-0.10718,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.800859,-0.85544,-0.522882,-0.529286,-0.60167,sell
2010-01-06,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a0,none, 0.027820,-0.00642, 0.520018, 0.742331, 0.68026,buy
2010-01-07,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.422538, 0.62106, 0.586707, 0.383130, 0.74235,buy
2010-01-08,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.151683, 0.63607,-0.051403,-0.248464, 0.64813,buy
2010-01-09,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.151683, 0.63607,-0.051403,-0.248464, 0.64813,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.010971,-0.19929,-0.233356,-0.131387,-0.31105,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.549833,-0.47562,-0.432803,-0.185674,-0.17604,sell
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.549833,-0.47562,-0.432803,-0.185674,-0.17604,sell
