Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0027974, 0.00076881,-0.0009346,-0.0010647, 0.0007160,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0128467, 0.01197277, 0.0119728, 0.0122160, 0.0125148,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0007260, 0.00411958, 0.0041196, 0.0053394, 0.0046770,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0007113, 0.00310338, 0.0031034, 0.0005539, 0.0022671,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0009458, 0.00595179, 0.0056639, 0.0023536, 0.0039496,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0019949, 0.00352455, 0.0022857, 0.0010000, 0.0037243,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0053488,-0.00751871,-0.0065164,-0.0014375,-0.0025720,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0025446, 0.00258756, 0.0021190, 0.0026952, 0.0023730,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.0047862,-0.00211570,-0.0052656,-0.0036666, 0.0007550,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0075238,-0.00366274,-0.0022768,-0.0060574,-0.0075680,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0043149,-0.00536417,-0.0047911,-0.0063281,-0.0028737,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0018051, 0.00286144,-0.0019382,-0.0029099,-0.0028054,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0040465,-0.00340831,-0.0046331,-0.0040476,-0.0050270,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0021745, 0.00021412,-0.0022422,-0.0022422,-0.0018172,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0080733,-0.00693847,-0.0070275,-0.0090733,-0.0073157,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0001197, 0.00210516, 0.0006632, 0.0013166, 0.0019306,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0029964, 0.00151556,-0.0017602,-0.0020197,-0.0021105,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0033549, 0.00145787,-0.0017954,-0.0011506,-0.0016357,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0049123,-0.00168869,-0.0011301,-0.0010217, 0.0007951,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0044401,-0.00465881,-0.0044193, 0.0018437,-0.0033095,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0060190,-0.00737901,-0.0060190, 0.0003218,-0.0061521,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0072482,-0.00707537,-0.0046365,-0.0069404,-0.0072839,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0112720,-0.01127200,-0.0097466,-0.0125909,-0.0145962,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0020569,-0.00236523,-0.0023652,-0.0034595, 0.0014471,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0010809, 0.00157103,-0.0027818, 0.0001887,-0.0027148,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0020495,-0.00114420,-0.0022135,-0.0000555,-0.0071088,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0096064,-0.00960635,-0.0079571,-0.0063402,-0.0113749,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0080897,-0.01024695,-0.0055062,-0.0022301,-0.0077944,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0000877,-0.00161723,-0.0001062, 0.0004338,-0.0002695,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0002216, 0.00486023, 0.0063211, 0.0047211, 0.0047211,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0017232,-0.00012474,-0.0011916,-0.0017232,-0.0031544,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0016822,-0.00204037,-0.0004297, 0.0015698,-0.0022358,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0013277, 0.00589073, 0.0058390, 0.0092911, 0.0055273,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0014491, 0.00157275, 0.0007415, 0.0003361, 0.0030595,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0008776,-0.00223145,-0.0020821,-0.0008130, 0.0002601,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0096086, 0.00958962, 0.0099272, 0.0097038, 0.0100426,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0031712, 0.00399371, 0.0036889,-0.0002174, 0.0035747,buy
