Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,3,0,1,1,1,1,1,0,1,-0.017281, 0.017757,-0.017281,-0.016933,-0.01108307,sell
2017-01-02,0,0,2,0,0,2,3,0,1,1,1,0,1,2,2, 0.036021, 0.039808, 0.039808, 0.038756, 0.04543466,buy
2017-01-03,0,1,2,0,1,1,3,1,2,0,2,1,1,1,3, 0.065982, 0.067212, 0.066583, 0.069936, 0.05262079,buy
2017-01-04,1,0,2,0,2,1,1,2,0,1,1,1,1,2,3,-0.050373,-0.018251,-0.040605,-0.029367, 0.01532906,sell
2017-01-05,0,0,2,0,1,2,0,1,1,0,3,0,0,1,2, 0.009210, 0.008096, 0.013704, 0.012383, 0.02289261,buy
2017-01-06,2,0,2,0,0,4,0,2,1,1,3,1,2,1,3, 0.038869,-0.021721, 0.000140,-0.001581, 0.01798931,sell
2017-01-07,1,2,1,0,0,2,2,1,1,1,3,1,1,1,2, 0.013487, 0.015854, 0.020612, 0.028576, 0.01585440,buy
2017-01-08,1,1,3,0,1,1,2,1,1,1,3,1,3,0,2, 0.002676, 0.005348, 0.000949, 0.004849, 0.00387902,sell
2017-01-09,0,1,2,0,0,3,1,3,1,0,3,0,3,1,3,-0.103357,-0.034184,-0.026416,-0.023419,-0.02341921,sell
2017-01-10,0,0,2,2,2,2,1,2,1,1,1,2,3,0,3, 0.039680, 0.046701, 0.033708, 0.040219, 0.03944765,buy
2017-01-11,1,0,1,1,2,0,0,1,0,1,0,1,1,1,2,-0.059399,-0.034514, 0.028185,-0.051857,-0.05116020,sell
2017-01-12,1,1,3,1,1,0,0,2,1,1,1,2,2,1,2, 0.063277, 0.032104,-0.030962, 0.065793, 0.06059240,buy
2017-01-13,0,2,3,0,1,0,0,0,1,1,0,2,0,1,2,-0.038052,-0.040074,-0.042084,-0.030212,-0.04007422,sell
2017-01-14,2,2,3,0,2,0,0,0,1,1,1,2,1,0,3,-0.018374,-0.023384,-0.024326, 0.008012,-0.02905578,sell
2017-01-15,1,3,0,0,1,0,0,0,0,1,1,0,1,0,2,-0.011585,-0.011773, 0.013768, 0.008999, 0.01673497,sell
2017-01-16,1,1,1,3,0,1,0,1,1,0,1,1,1,1,3, 0.040578,-0.025035, 0.030986, 0.029970, 0.02776568,buy
2017-01-17,0,1,0,1,0,0,1,2,0,1,0,1,0,0,3, 0.054820, 0.074599, 0.095070, 0.087986, 0.07664547,buy
2017-01-18,0,0,1,1,0,0,1,1,0,0,2,0,0,1,1,-0.030546,-0.009192,-0.028894,-0.001512,-0.04437097,sell
2017-01-19,0,1,1,2,0,0,2,2,1,0,2,1,1,1,2, 0.021057, 0.015965,-0.003079, 0.026572, 0.02799627,buy
2017-01-20,0,2,0,0,0,1,2,0,1,1,1,1,0,1,0, 0.030284, 0.026933, 0.045407, 0.028537, 0.02765576,buy
2017-01-21,2,0,1,0,2,1,2,0,1,1,2,1,2,1,0, 0.007183, 0.040997, 0.024922, 0.001414,-0.00127751,buy
2017-01-22,2,1,0,0,2,2,1,0,1,1,2,1,2,0,1,-0.012386,-0.008785,-0.012904,-0.035727,-0.00918894,buy
2017-01-23,0,2,0,0,3,0,0,0,0,1,1,0,2,0,1, 0.007457, 0.011998, 0.019085, 0.011350, 0.00473804,buy
2017-01-24,1,0,1,0,2,0,0,2,1,0,1,1,2,1,1,-0.057442,-0.061209,-0.034840,-0.049022,-0.06070211,sell
2017-01-25,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.008923, 0.002408,-0.032113, 0.012716,-0.07159456,buy
2017-01-26,0,0,0,1,2,1,1,2,0,1,1,3,2,1,1, 0.035186, 0.024387, 0.036438, 0.035009, 0.03233275,buy
2017-01-27,1,0,0,1,1,3,2,1,1,0,0,4,0,2,2, 0.005821, 0.004309, 0.002798,-0.013219,-0.02290576,buy
