Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,none,a180,none,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0521133,-0.0273900, 0.0056895, 0.0197783, 0.0247380,buy
2010-01-02,none,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.0214275,-0.0320539,-0.0276113,-0.0293737,-0.0142090,sell
2010-01-03,a0,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0237059,-0.0352526,-0.0221932,-0.0229532,-0.0163708,sell
2010-01-04,none,a180,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0061709,-0.0086700,-0.0055029,-0.0034729,-0.0059803,sell
2010-01-05,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0242878,-0.0198597,-0.0168846, 0.0071067,-0.0198597,sell
2010-01-06,none,a150,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0005275, 0.0126873, 0.0041583, 0.0096947,-0.0082565,buy
2010-01-07,a60,a120,a90,none,a90,none,a150,none,a0,none,none,a150,none,none,none,a0,none, 0.0004626, 0.0054782, 0.0000553, 0.0055360,-0.0043685,sell
2010-01-08,none,a120,none,a60,none,a60,a150,none,a0,none,none,a150,none,a0,none,a0,none, 0.0020484, 0.0057586, 0.0054952, 0.0083560,-0.0043051,buy
2010-01-09,a90,none,a60,none,a60,a60,a150,none,a0,none,a135,a150,none,a0,none,a0,a135, 0.0093864, 0.0031195, 0.0025106, 0.0145433,-0.0022779,buy
2010-01-10,none,a90,a60,none,a60,none,a150,none,a0,none,a135,a150,none,a0,none,a0,a135, 0.0087160, 0.0024915, 0.0019368, 0.0145242,-0.0029483,buy
2010-01-11,a120,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.0192112,-0.0201407,-0.0177455, 0.0078313,-0.0214548,sell
2010-01-12,a120,a60,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.0030227, 0.0163911, 0.0241059, 0.0233009, 0.0228778,buy
2010-01-13,none,a60,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0347402,-0.0295778,-0.0295208,-0.0295778,-0.0183494,sell
2010-01-14,a150,none,a0,none,a0,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.0038377, 0.0216619, 0.0216659, 0.0205943, 0.0215314,buy
2010-01-15,none,none,a0,none,a0,none,none,a30,a0,none,none,none,a30,none,none,a0,none,-0.0022298,-0.0116522,-0.0047633,-0.0037227,-0.0046009,sell
2010-01-16,a180,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0105085,-0.0021007, 0.0042193, 0.0044315,-0.0111813,sell
2010-01-17,a180,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0089516,-0.0041057,-0.0021108,-0.0027376,-0.0087909,sell
2010-01-18,none,a0,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,-0.0408542,-0.0379505,-0.0428853,-0.0400644,-0.0409204,sell
2010-01-19,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none, 0.0102692, 0.0001985, 0.0038838, 0.0001835,-0.0026094,buy
2010-01-20,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a30,a0,a150,-0.0027556, 0.0052169,-0.0049120,-0.0059692,-0.0070052,sell
2010-01-21,a120,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,a30,a0,a150,-0.0052376,-0.0059866,-0.0082958,-0.0086089, 0.0083231,sell
2010-01-22,a120,a60,a90,none,none,none,none,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0273505,-0.0192209,-0.0218655,-0.0213115,-0.0088932,sell
2010-01-23,a90,a60,none,a120,a90,a120,none,none,none,a30,a150,none,none,none,a30,a0,a150, 0.0062697,-0.0038837,-0.0035222,-0.0057415,-0.0029717,sell
2010-01-24,a90,a90,a120,none,none,none,none,none,none,a30,a150,a180,none,none,a30,a0,a150,-0.0048338,-0.0082137,-0.0106208,-0.0111654,-0.0072321,sell
2010-01-25,none,a90,none,a150,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0156069,-0.0142543,-0.0164032,-0.0139560,-0.0158182,sell
2010-01-26,a60,none,a150,none,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0154536,-0.0131424,-0.0169148,-0.0143921,-0.0145881,sell
2010-01-27,none,a120,a150,a180,a150,a60,a180,none,none,a30,a150,a180,none,none,none,a0,none,-0.0116156,-0.0163104,-0.0153844,-0.0163950,-0.0102981,sell
2010-01-28,none,none,a180,a180,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0141445,-0.0168061,-0.0141445,-0.0187615,-0.0126646,sell
2010-01-29,none,a150,a180,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0157498,-0.0188229,-0.0162143,-0.0162330,-0.0143078,sell
2010-01-30,a0,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0181575, 0.0177717, 0.0163563, 0.0197267, 0.0197422,buy
2010-01-31,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none,none, 0.0314175, 0.0319930, 0.0308838, 0.0229717, 0.0308838,buy
2010-02-01,none,none,a120,a120,a150,a0,a180,none,none,none,none,none,none,a30,a45,none,none, 0.0226220, 0.0225675, 0.0295186, 0.0174367, 0.0239773,buy
2010-02-02,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0018993,-0.0068376, 0.0152028, 0.0036184,-0.0035490,sell
2010-02-03,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0052208, 0.0032891, 0.0215185, 0.0062530,-0.0052005,buy
2010-02-04,none,a120,a90,a60,none,a60,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0200263, 0.0466065, 0.0354452, 0.0321481, 0.0285056,buy
2010-02-05,a90,none,none,a60,a90,a60,none,none,a30,a45,none,none,a0,a30,a45,none,none, 0.0129211, 0.0244817, 0.0237771, 0.0164448, 0.0198634,buy
2010-02-06,none,a90,a60,none,a90,a90,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0098153,-0.0016611,-0.0114730,-0.0100794,-0.0098885,sell
