Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,6,9,6,3,6,6,0,0,9,-0.031118,-0.016757,-0.021016,-0.0145955, 0.0040400,sell
2010-01-02,0,1,0,3,0,1,3,1,0,3,6,3,0,3,0,3,3,6, 0.049535, 0.050702, 0.049177, 0.0541755, 0.0495117,buy
2010-01-03,1,0,2,4,3,0,4,0,0,6,6,6,6,6,3,3,6,0,-0.010483, 0.000061, 0.008109, 0.0044540, 0.0025378,sell
2010-01-04,2,2,3,1,1,1,3,0,0,0,9,3,6,3,3,3,9,3, 0.051304, 0.054242, 0.053923, 0.0591372, 0.0305100,buy
2010-01-05,1,3,0,3,0,1,2,0,0,3,9,3,3,3,3,0,6,0,-0.031828,-0.007301, 0.014589,-0.0029292,-0.0218956,sell
2010-01-06,2,0,3,3,0,1,5,0,1,6,12,6,3,9,0,3,3,3, 0.003793, 0.003793, 0.005476, 0.0163128, 0.0042224,buy
2010-01-07,0,2,3,1,0,0,5,1,3,9,9,6,3,9,3,0,3,3, 0.012617, 0.011487, 0.009174, 0.0104406, 0.0092179,buy
2010-01-08,0,4,0,1,0,1,4,2,0,6,6,3,3,6,0,3,0,9, 0.004518, 0.003697, 0.001282, 0.0045180, 0.0036973,buy
2010-01-09,1,1,1,1,0,1,3,4,1,3,0,6,3,3,6,6,3,9, 0.025026, 0.001292, 0.016687,-0.0080495, 0.0204147,buy
2010-01-10,1,1,1,1,0,0,5,3,4,6,3,3,3,6,6,9,6,6, 0.015453, 0.016815, 0.015453,-0.0011624, 0.0168411,buy
2010-01-11,1,2,1,0,0,2,4,1,2,6,0,3,3,3,6,6,3,9, 0.028488, 0.009344, 0.009288, 0.0176673, 0.0152246,buy
2010-01-12,1,2,1,0,0,4,1,3,1,9,3,3,0,6,6,3,3,6, 0.022599, 0.019319, 0.020690, 0.0100303, 0.0206897,buy
2010-01-13,2,2,2,0,0,2,3,2,2,9,3,3,3,9,3,6,0,9, 0.008302, 0.009379, 0.008654, 0.0126733, 0.0097937,buy
2010-01-14,1,1,2,1,0,3,3,0,1,9,3,3,0,6,3,3,0,9,-0.026543,-0.037994,-0.028308,-0.0465958,-0.0219649,sell
2010-01-15,2,2,1,0,0,7,0,0,1,6,6,0,3,6,3,6,3,6, 0.026904, 0.015753, 0.015626, 0.0154125, 0.0092575,buy
2010-01-16,0,2,0,1,1,4,0,0,1,3,3,3,3,3,0,6,0,6,-0.003071, 0.005335,-0.016752, 0.0171849, 0.0003189,buy
2010-01-17,2,1,1,0,1,4,1,0,1,3,3,3,3,6,3,6,3,3,-0.039923,-0.034811,-0.034811,-0.0349594,-0.0399228,sell
2010-01-18,3,1,0,1,1,2,2,1,1,6,6,0,3,3,3,6,3,6,-0.036931, 0.004290,-0.036931,-0.0425519, 0.0039121,sell
2010-01-19,0,2,0,1,1,1,2,2,1,3,3,3,3,0,3,6,3,6, 0.031953, 0.039870, 0.030768, 0.0319530, 0.0000391,buy
2010-01-20,0,2,1,1,1,4,2,2,1,6,6,3,0,6,3,9,3,6, 0.000414, 0.018730, 0.013178, 0.0192919, 0.0149472,buy
2010-01-21,0,3,0,2,1,2,5,1,2,6,9,3,3,6,0,9,3,9, 0.065843, 0.056223, 0.057834, 0.0578652, 0.0580381,buy
2010-01-22,0,3,1,1,0,0,3,2,1,6,3,3,0,6,3,3,0,9, 0.001109,-0.007243,-0.007243,-0.0072434,-0.0048519,sell
2010-01-23,0,3,0,3,0,1,2,2,2,3,3,6,3,6,0,6,6,6,-0.022420,-0.025152,-0.028415,-0.0221201,-0.0284154,sell
2010-01-24,0,3,2,2,0,1,2,0,3,6,0,6,6,6,3,6,3,3, 0.003357, 0.022358, 0.022328, 0.0223280, 0.0231241,buy
2010-01-25,0,2,2,1,1,1,2,0,4,6,3,6,3,6,3,3,6,3,-0.002956,-0.002956,-0.002956,-0.0125958, 0.0053172,sell
2010-01-26,0,2,1,3,1,1,2,1,1,3,0,9,3,3,6,3,6,3,-0.001821, 0.005083, 0.005083, 0.0168634,-0.0048030,buy
2010-01-27,0,3,1,2,1,1,3,1,1,6,3,9,0,6,3,3,6,3,-0.003348,-0.000950,-0.000950,-0.0056381, 0.0020614,buy
2010-01-28,0,0,3,2,3,2,2,1,1,3,3,9,3,6,3,3,6,6, 0.037212, 0.039599, 0.030422, 0.0395992, 0.0077422,buy
2010-01-29,0,0,0,3,2,2,2,1,0,3,6,3,0,3,3,3,3,6, 0.011642, 0.010051, 0.006889,-0.0079321, 0.0100513,buy
2010-01-30,1,0,1,2,1,2,2,1,0,0,3,3,3,0,3,6,6,6,-0.047133,-0.046368,-0.023877,-0.0176825,-0.0159676,sell
2010-01-31,2,0,4,1,3,3,2,0,0,3,6,3,3,3,9,9,3,6,-0.009136,-0.002978,-0.000585, 0.0011815,-0.0138315,sell
2010-02-01,1,2,3,1,0,4,2,0,0,0,3,6,3,0,12,6,6,3,-0.018167,-0.022464,-0.011234,-0.0118240,-0.0157055,sell
2010-02-02,2,2,3,3,0,3,2,1,0,3,6,6,3,3,9,6,6,6,-0.011149,-0.011742,-0.004812,-0.0115337,-0.0132097,sell
2010-02-03,2,1,6,1,0,3,2,1,2,3,9,3,3,3,9,6,9,9,-0.003798,-0.009989,-0.013345,-0.0117836,-0.0107194,sell
2010-02-04,1,4,2,0,0,4,2,1,2,6,9,0,3,3,9,6,6,6,-0.014022,-0.030771,-0.020801,-0.0159620,-0.0211393,sell
2010-02-05,3,1,1,0,0,5,1,1,1,6,3,3,0,6,6,9,3,3, 0.067002, 0.051145, 0.044065, 0.0141405, 0.0577571,buy
2010-02-06,2,0,0,0,0,3,1,2,4,9,0,0,3,9,3,3,6,3,-0.013674,-0.012671,-0.016932,-0.0124382,-0.0080599,sell
2010-02-07,2,1,0,0,0,3,2,1,2,6,3,3,3,6,3,3,3,3, 0.002822, 0.003273, 0.002822, 0.0008301, 0.0066657,buy
2010-02-08,2,0,1,0,0,4,1,3,0,9,0,3,3,9,3,0,6,0,-0.048495,-0.050447,-0.004396,-0.0581300,-0.0504474,sell
2010-02-09,2,1,0,2,0,4,0,4,1,9,3,3,3,9,0,3,6,6, 0.000458, 0.028115, 0.012349,-0.0036261,-0.0029065,buy
2010-02-10,3,0,1,2,1,1,4,1,1,6,6,3,0,6,3,3,6,9,-0.015036,-0.024235,-0.007046,-0.0246737,-0.0155489,sell
2010-02-11,2,1,1,2,2,4,1,0,0,3,3,3,3,3,3,3,6,12,-0.047843,-0.047843,-0.028663,-0.0192517,-0.0200804,sell
2010-02-12,1,2,0,4,3,4,1,0,0,0,6,9,3,0,3,9,6,9, 0.010218, 0.009027, 0.010566, 0.0102185, 0.0135785,buy
