Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1, 0.0446935, 0.043733, 0.060141, 0.0141148, 0.03971,buy
2017-01-02,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,-0.0019891,-0.012411,-0.001971,-0.0023376,-0.00862,sell
2017-01-03,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,2,-0.0317160,-0.030295,-0.034077,-0.0291058,-0.03491,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.0238477,-0.024547,-0.051143,-0.0082112,-0.02519,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2, 0.0339295, 0.010520, 0.040073, 0.0416664, 0.04067,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,2,-0.0003646,-0.028150,-0.003238,-0.0081755,-0.00353,sell
2017-01-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0539917, 0.006672, 0.000274,-0.0504532, 0.00807,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,-0.0454828, 0.010086, 0.004235,-0.0426160, 0.01679,sell
2017-01-09,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1, 0.0726741, 0.070800, 0.067033, 0.0425383, 0.06433,buy
2017-01-10,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0,1, 0.0428101, 0.038232, 0.040470, 0.0390076, 0.03788,buy
2017-01-11,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0154305, 0.022588, 0.000675, 0.0094709, 0.02239,buy
2017-01-12,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0154305, 0.022588, 0.000675, 0.0094709, 0.02239,buy
2017-01-13,0,0,1,0,1,1,1,0,1,0,2,1,0,0,0,1, 0.0060499,-0.052810,-0.048502,-0.0291150, 0.01279,sell
2017-01-14,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,2, 0.0366307, 0.044339, 0.042510, 0.0442858, 0.01087,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0096916,-0.008311,-0.004283,-0.0054152,-0.00410,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.0669506,-0.048484,-0.032761,-0.0503428,-0.07112,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.0669506,-0.048484,-0.032761,-0.0503428,-0.07112,sell
2017-01-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0441492,-0.034888,-0.024131,-0.0118368,-0.01617,sell
2017-01-19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0441492,-0.034888,-0.024131,-0.0118368,-0.01617,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0123027,-0.011591,-0.016270,-0.0092088,-0.01647,sell
2017-01-21,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0087682,-0.003701,-0.011603,-0.0099817,-0.01178,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0041414,-0.004164,-0.010098,-0.0076850,-0.00587,sell
2017-01-23,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0237489, 0.011638, 0.019420, 0.0283507, 0.01394,buy
2017-01-24,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,0, 0.0059757, 0.002389, 0.007193, 0.0045025, 0.02193,buy
2017-01-25,0,0,0,0,1,2,1,1,2,0,1,1,1,1,0,0, 0.0152388, 0.015495, 0.015624, 0.0076669, 0.02240,buy
2017-01-26,0,0,0,0,1,3,0,1,2,0,0,2,1,1,0,0,-0.0261585,-0.016267,-0.017313,-0.0267656,-0.01060,sell
2017-01-27,1,0,0,0,0,3,0,1,2,0,0,2,1,0,0,1, 0.0178019, 0.009518, 0.017802, 0.0155689, 0.01542,buy
2017-01-28,1,0,0,0,1,3,0,1,1,0,1,2,1,0,0,1, 0.0191505, 0.015734, 0.029254, 0.0076771, 0.02786,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,2,1,0,0,1, 0.0156027, 0.010212, 0.009092,-0.0157937, 0.02635,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1, 0.0100147, 0.008958, 0.009003,-0.0122349, 0.01905,buy
2017-01-31,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0, 0.0062525,-0.001954,-0.011897,-0.0034436,-0.00128,sell
2017-02-01,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0232521, 0.008317,-0.013928, 0.0163466, 0.00096,buy
2017-02-02,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1, 0.0050909,-0.001696,-0.001079,-0.0066424,-0.02902,sell
2017-02-03,0,0,0,1,1,2,1,0,1,0,1,1,1,0,0,1, 0.0061898,-0.004888, 0.018847, 0.0229019, 0.00925,buy
2017-02-04,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,-0.0055472,-0.027529,-0.032502,-0.0258638,-0.02753,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.0209737,-0.013990, 0.023989,-0.0134193,-0.01111,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0123027,-0.011591,-0.016270,-0.0092088,-0.01647,sell
2017-02-07,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0368840, 0.041774, 0.039237, 0.0105909, 0.00988,buy
2017-02-08,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0304621, 0.036545, 0.028471, 0.0284301, 0.03935,buy
2017-02-09,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1, 0.0068103, 0.012814, 0.024534, 0.0135658, 0.04843,buy
2017-02-10,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1, 0.0068103, 0.012814, 0.024534, 0.0135658, 0.04843,buy
2017-02-11,0,0,1,0,1,1,2,0,2,0,0,0,0,1,1,1, 0.0482422, 0.047453, 0.027059, 0.0333269, 0.03337,buy
2017-02-12,0,0,1,0,1,1,2,0,2,0,0,1,0,0,1,1, 0.0151569, 0.015157, 0.024966, 0.0155276, 0.01417,buy
2017-02-13,0,0,0,0,2,3,2,0,2,1,1,2,0,0,1,0,-0.0179088,-0.028249,-0.025874,-0.0245145,-0.03031,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,2,0,0,0,0,-0.0225448,-0.077918,-0.065513,-0.0843187,-0.07070,sell
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,2,0,0,0,0,-0.0225448,-0.077918,-0.065513,-0.0843187,-0.07070,sell
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,-0.0357528,-0.003423,-0.060558,-0.0333205,-0.03433,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.0210763,-0.010288,-0.004105,-0.0177285, 0.00939,sell
2017-02-18,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.0210763,-0.010288,-0.004105,-0.0177285, 0.00939,sell
2017-02-19,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0197069, 0.000250,-0.008555,-0.0388481, 0.00058,sell
2017-02-20,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.0124364,-0.018232,-0.018232,-0.0412978,-0.01823,sell
2017-02-21,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.0124364,-0.018232,-0.018232,-0.0412978,-0.01823,sell
2017-02-22,0,1,0,0,2,2,2,0,1,1,1,1,0,1,1,1,-0.0299510,-0.041902,-0.041902,-0.0317865,-0.03816,sell
2017-02-23,0,1,0,0,2,3,1,0,1,1,1,1,0,1,1,1,-0.0196417,-0.000391,-0.012195,-0.0056276, 0.00502,sell
2017-02-24,0,1,0,0,1,3,1,0,0,1,1,1,0,1,1,1, 0.0031161, 0.027473, 0.025856, 0.0328815, 0.03889,buy
2017-02-25,0,1,0,0,1,3,1,0,0,1,1,1,0,1,1,1, 0.0031161, 0.027473, 0.025856, 0.0328815, 0.03889,buy
2017-02-26,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0, 0.0194155, 0.012091, 0.040881, 0.0202979, 0.00863,buy
2017-02-27,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1, 0.0119585, 0.008918, 0.036055, 0.0089180, 0.00982,buy
2017-02-28,0,1,0,0,1,2,0,0,0,1,2,0,0,1,0,1,-0.0032847,-0.005568, 0.009687,-0.0121538,-0.00585,sell
2017-03-01,0,1,0,0,2,2,0,0,0,1,2,0,1,1,0,1, 0.0170006,-0.022582,-0.029793, 0.0038455, 0.01679,buy
2017-03-02,0,0,0,0,2,2,0,0,0,1,2,0,1,1,0,0, 0.0225969,-0.008761,-0.018989, 0.0029485, 0.01182,buy
2017-03-03,0,0,0,0,2,2,0,0,0,1,3,0,1,1,0,0,-0.0432553,-0.038101,-0.044160,-0.0329855,-0.04181,sell
2017-03-04,0,0,0,0,3,1,0,0,0,1,3,0,2,0,1,0,-0.0386907,-0.031411,-0.038640,-0.0298060,-0.02929,sell
2017-03-05,0,0,0,0,3,1,0,0,0,1,2,0,2,0,1,0,-0.0422046,-0.040766,-0.030256,-0.0440937,-0.03186,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0, 0.0080487,-0.025945,-0.004860,-0.0125628, 0.00805,sell
2017-03-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0040464, 0.007550, 0.030384,-0.0064233, 0.02332,buy
2017-03-08,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,-0.0384503,-0.031457,-0.009449,-0.0282877,-0.02070,sell
