Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.86,0,0,0.23,0.63,0.09,0.38, 0.00455843, 0.0025012,-0.0012486, 0.00459117,-0.00033852,buy
2010-01-02,0,0.99,0,0,0.2,0.66,0.08,0.32, 0.00787706, 0.0080054, 0.0043744, 0.00451361, 0.00144546,buy
2010-01-03,0,1.06,0,0,0.2,0.49,0.08,0.32,-0.00066335,-0.0096080,-0.0053405,-0.00973633,-0.00415602,sell
2010-01-04,0,0.95,0,0,0.2,0.44,0.07,0.33, 0.01265344, 0.0086088, 0.0118764, 0.01172446, 0.01069458,buy
2010-01-05,0,0.8,0,0,0.21,0.36,0.07,0.33, 0.00809079, 0.0041264, 0.0073102, 0.00731020, 0.00726709,buy
2010-01-06,0,0.66,0,0,0.21,0.36,0.06,0.34,-0.00803550,-0.0092759,-0.0081004,-0.00810040,-0.00200412,sell
2010-01-07,0,0.55,0,0,0.22,0.26,0.06,0.35, 0.00234533,-0.0030936, 0.0042176, 0.00332326, 0.00302328,buy
2010-01-08,0,0.45,0,0,0.23,0.18,0,0.36,-0.00121042, 0.0003628, 0.0115496, 0.00378329, 0.00355622,buy
2010-01-09,0.17,0.57,0,0,0.24,0.09,0,0.43, 0.00107889, 0.0010957, 0.0031244, 0.00283709, 0.00504886,buy
2010-01-10,0.35,1.23,0,0,0.25,0.04,0.05,0.52,-0.00802912,-0.0082498,-0.0079332,-0.00824979,-0.00820156,sell
2010-01-11,0.6,2.27,0,0,0.26,0,0.13,0.64, 0.00154910, 0.0011544, 0.0018994, 0.00183530, 0.00294323,buy
2010-01-12,0.72,1.83,0,0,0.42,0,0.36,0.79,-0.00240804,-0.0016837,-0.0007803,-0.00078032,-0.00036881,buy
2010-01-13,0.58,0.72,0,0,0.68,0,0.63,0.94,-0.00824737,-0.0016415,-0.0075149,-0.01016638,-0.00728003,sell
2010-01-14,0.46,0.14,0,0,1.14,0,0.43,1.04,-0.01066922,-0.0012327,-0.0030058,-0.00854155,-0.00184921,sell
2010-01-15,0.44,0.14,0,0,1.19,0,0.17,1.09,-0.00849010,-0.0051213,-0.0032865,-0.00917832,-0.00293787,sell
2010-01-16,0.53,0.15,0,0,0.84,0,0,1.09,-0.00750843,-0.0055923,-0.0053033,-0.00815634,-0.00781912,sell
2010-01-17,0.81,0.16,0,0,0.84,0,0,1.04,-0.01096276,-0.0072972,-0.0061699,-0.00796628,-0.01423997,sell
2010-01-18,0.83,0.16,0,0,1.07,0,0,0.95,-0.01334983,-0.0081038,-0.0070070,-0.00790053,-0.01569570,sell
2010-01-19,0.6,0.17,0,0,1.25,0,0,0.84,-0.01453399,-0.0139541,-0.0125380,-0.01056293,-0.01605250,sell
2010-01-20,0.65,0.18,0,0,1.48,0.01,0,0.53,-0.01389066,-0.0168829,-0.0128403,-0.01402318,-0.01494598,sell
2010-01-21,1.01,0.17,0.33,0,1.93,0.02,0,0.55,-0.01586485,-0.0122307,-0.0125369,-0.01213426,-0.01223070,sell
2010-01-22,1.36,0.16,0.94,0,1.81,0.04,0.06,0.58,-0.00029858,-0.0056035,-0.0090147,-0.00532256,-0.00973867,sell
2010-01-23,1.16,0.15,1.06,0,1.8,0.1,0.07,0.6, 0.00568196,-0.0059568,-0.0050653,-0.00647911,-0.00724684,sell
2010-01-24,1.23,0.14,1.1,0,1.78,0.21,0.08,0.63, 0.00378111,-0.0043249,-0.0037809,-0.00623632,-0.00788632,sell
2010-01-25,1.05,0.12,0.96,0,1.57,0.3,0.09,0.66, 0.00169171,-0.0055101,-0.0004373,-0.00476274,-0.00489962,sell
2010-01-26,0.7,0.17,0.35,0,1.5,0.2,0.11,0.69,-0.00327809,-0.0092936,-0.0109683,-0.00875549,-0.00929365,sell
2010-01-27,0.5,0.19,0,0,1.5,0.11,0.14,0.73,-0.00976931,-0.0145986,-0.0165780,-0.01111309,-0.01129712,sell
2010-01-28,0.6,0.23,0.22,0.12,1.5,0.11,0.16,0.77, 0.00058950,-0.0096134,-0.0139494,-0.00959216,-0.00961335,sell
2010-01-29,0.58,0.29,0.28,0.18,1.37,0.15,0.19,0.82, 0.00132047,-0.0038986,-0.0111904,-0.00289021,-0.00389857,sell
2010-01-30,0.48,0.38,0.35,0.26,1.27,0.12,0.23,0.86, 0.00002243,-0.0018375,-0.0106092,-0.00165807,-0.00279425,sell
2010-01-31,0.39,0.86,0.45,0.39,1.16,0.17,0.28,0.9,-0.00170165,-0.0024070,-0.0041939, 0.00539304, 0.00071763,sell
2010-02-01,0.32,1.86,0.56,0.57,1.1,0.29,0.33,0.89,-0.00049206, 0.0026686, 0.0034592, 0.00340407, 0.00258262,buy
2010-02-02,0.26,2.38,0.72,0.59,1.06,0.39,0.4,0.85, 0.00602427, 0.0075643, 0.0062803, 0.00828959, 0.00621529,buy
2010-02-03,0.21,1.74,0.91,0.41,1.05,0.37,0.5,0.79, 0.00023542, 0.0049405, 0.0013017, 0.00390650, 0.00222787,buy
2010-02-04,0.16,0.56,1.16,0.27,0.91,0.14,0.65,0.75,-0.01630709,-0.0106375,-0.0117967,-0.01327444,-0.01467160,sell
2010-02-05,0.13,0.03,1.27,0.18,0.92,0.07,1,0.71,-0.01124867,-0.0044846,-0.0048498,-0.01307796,-0.01039481,sell
2010-02-06,0.11,0.55,1.09,0.12,1.25,0.13,1.26,0.67,-0.00403909, 0.0019157, 0.0061443, 0.00070198,-0.00097934,buy
2010-02-07,0,1.4,1.16,0,1.47,0.25,1.09,0.63, 0.00982954, 0.0094631, 0.0112508, 0.00992143, 0.00768522,buy
