Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.00514078, 0.003642,-0.0021065, 0.00044280,-0.0066963,sell
2010-01-02,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.00435962,-0.001738,-0.0073707,-0.00003986,-0.0114515,sell
2010-01-03,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.00597768, 0.010791,-0.0031274, 0.00109166,-0.0075718,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00401336,-0.007661, 0.0064031,-0.00573795,-0.0048127,sell
2010-01-05,none,none,none,a0,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.00147200, 0.001148,-0.0014436,-0.00072412,-0.0019509,sell
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.00223140, 0.010484,-0.0027281,-0.00111980,-0.0012279,sell
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.00157321,-0.000957, 0.0199051, 0.01688536,-0.0021941,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.00721512, 0.004583, 0.0156698, 0.01604953, 0.0060202,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.02749305, 0.015919, 0.0250215, 0.02333852, 0.0215960,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11, 0.00063084, 0.010824, 0.0101677, 0.00753039, 0.0113688,buy
