Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,none,a180,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.0251057,-0.020409,-0.0192251,-0.0294889,-0.0014294,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.0218417,-0.036370,-0.0185634,-0.0245825,-0.0137260,sell
2010-01-03,a150,none,none,none,a0,none,a0,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0209810,-0.021631,-0.0056429,-0.0207632, 0.0058991,sell
2010-01-04,a150,none,none,none,a0,none,none,a120,a180,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0006634,-0.000158, 0.0000634,-0.0097176, 0.0085022,buy
2010-01-05,none,none,none,none,a0,none,none,a120,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0296451,-0.027576,-0.0313478,-0.0314229,-0.0213735,sell
2010-01-06,none,a45,none,none,a0,none,none,a90,a150,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0122998,-0.012493,-0.0273503,-0.0290573,-0.0013820,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,a90,none,a150,none,a0,none,none,a150,none,none,none,a0,none,-0.0066469,-0.007468,-0.0300451,-0.0358481,-0.0110168,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a60,none,a60,a150,none,a0,none,none,a150,none,a0,none,a0,none,-0.0172382,-0.019740,-0.0267404,-0.0272532,-0.0164505,sell
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,a60,a60,a150,none,a0,none,a135,a150,none,a0,none,a0,a135,-0.0147195,-0.023484,-0.0126472,-0.0115658,-0.0064335,sell
2010-01-10,none,a45,none,a0,none,a120,none,none,a90,a60,none,a60,none,a150,none,a0,none,a135,a150,none,a0,none,a0,a135,-0.0071450,-0.011064,-0.0089767,-0.0089767,-0.0071062,sell
2010-01-11,none,a45,none,a0,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.0094365,-0.006461, 0.0094365, 0.0359917, 0.0015595,buy
2010-01-12,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0104763,-0.017539,-0.0137745,-0.0128529,-0.0068743,sell
2010-01-13,none,none,none,a0,none,a120,none,a0,a60,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0084016,-0.028115,-0.0142555,-0.0327206,-0.0083231,sell
2010-01-14,none,none,none,a0,none,a120,a150,a0,none,a0,none,a0,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0214672,-0.027752,-0.0243398,-0.0197674,-0.0172836,sell
2010-01-15,none,none,none,a0,none,a120,none,none,none,a0,none,a0,none,none,a30,a0,none,none,none,a30,none,none,a0,none,-0.0175131,-0.010051,-0.0174033,-0.0174033,-0.0059024,sell
2010-01-16,none,none,none,a0,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0170130,-0.016981,-0.0219060,-0.0174509,-0.0085880,sell
2010-01-17,none,none,none,a0,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0168153,-0.017716,-0.0221339,-0.0187321,-0.0095407,sell
2010-01-18,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,-0.0121583, 0.002371,-0.0147805,-0.0107762,-0.0031616,sell
2010-01-19,none,none,none,a0,none,a120,a150,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,-0.0057484, 0.005564,-0.0082071,-0.0051698,-0.0013983,sell
2010-01-20,none,a45,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a30,a0,a150, 0.0233066, 0.008327, 0.0163865, 0.0154150, 0.0149510,buy
2010-01-21,none,a45,none,a0,none,a120,a120,a90,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,a30,a0,a150, 0.0095734, 0.012018, 0.0122716, 0.0035210, 0.0079905,buy
2010-01-22,none,a45,none,a0,none,a120,a120,none,a60,a90,none,none,none,none,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0195558, 0.001067,-0.0168358,-0.0180319,-0.0145762,sell
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,none,a120,a90,a120,none,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0059936, 0.005267, 0.0023470,-0.0010572,-0.0020304,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,a30,a150,a180,none,none,a30,a0,a150,-0.0251221,-0.005752, 0.0020928,-0.0041420,-0.0048318,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0325924,-0.004399,-0.0008250, 0.0069237,-0.0052909,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,a150,none,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0077252,-0.015299, 0.0005854, 0.0047183,-0.0020876,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a150,a60,a180,none,none,a30,a150,a180,none,none,none,a0,none,-0.0253853,-0.004885,-0.0012554,-0.0017125, 0.0235615,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a180,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0009051, 0.001253, 0.0066787, 0.0046150, 0.0245602,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0146940,-0.006567,-0.0076330,-0.0092943, 0.0048475,sell
2010-01-30,none,none,a0,none,none,a135,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0143088, 0.016855, 0.0220922,-0.0116687, 0.0292391,buy
2010-01-31,none,none,a0,none,none,a135,none,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none,none, 0.0134560, 0.043378, 0.0129288, 0.0077220, 0.0219461,buy
2010-02-01,none,none,a0,none,none,a135,none,a120,none,a120,a120,a150,a0,a180,none,none,none,none,none,none,a30,a45,none,none, 0.0457373, 0.050310, 0.0470155, 0.0499677, 0.0321209,buy
2010-02-02,none,none,a0,none,none,a135,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0256735, 0.041181, 0.0306446, 0.0371239, 0.0223620,buy
2010-02-03,none,none,a0,none,none,a135,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0223535, 0.035644, 0.0247545, 0.0251052, 0.0264884,buy
2010-02-04,none,none,a0,none,none,none,none,a90,a120,a90,a60,none,a60,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0355149, 0.051351, 0.0386798, 0.0323653, 0.0342446,buy
2010-02-05,none,a30,a0,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a30,a45,none,none,a0,a30,a45,none,none, 0.0164832, 0.039041, 0.0152838, 0.0283950, 0.0111310,buy
2010-02-06,none,a30,none,none,none,none,none,a60,a90,a60,none,a90,a90,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0028438,-0.010739,-0.0077150, 0.0043335, 0.0045353,buy
2010-02-07,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0158867, 0.016728, 0.0011976, 0.0163560, 0.0205011,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0043590,-0.008088,-0.0131261,-0.0079295, 0.0020296,sell
2010-02-09,none,a30,none,none,none,a150,a150,none,a60,none,a0,none,a120,none,none,a30,a45,none,none,a0,none,none,none,a180, 0.0148670,-0.012762,-0.0073683, 0.0033961,-0.0050268,sell
2010-02-10,none,none,none,none,none,a150,a150,none,none,a0,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.0032099,-0.000588,-0.0067498,-0.0085445, 0.0154166,buy
2010-02-11,a180,none,none,a30,none,a150,none,a0,none,a0,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.0011374, 0.002174,-0.0025543,-0.0031885, 0.0167629,buy
2010-02-12,a180,none,none,a30,none,a150,a180,a0,none,none,none,none,a150,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0060140, 0.002386,-0.0042454,-0.0060140,-0.0048540,sell
2010-02-13,a180,none,none,a30,none,a150,none,none,a0,none,none,a0,none,none,a0,none,none,none,a150,none,a45,a60,none,a180, 0.0015006, 0.025239, 0.0003179, 0.0042229,-0.0000968,buy
2010-02-14,a180,none,none,a30,none,none,a150,none,a0,none,a60,a0,a180,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0160263,-0.014543,-0.0122918,-0.0109826,-0.0178143,sell
2010-02-15,a180,none,none,a30,none,none,a150,none,none,a60,a60,none,none,none,a0,none,none,a180,a150,none,a45,a60,none,none,-0.0021433,-0.005523,-0.0024074, 0.0002349,-0.0023357,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a150,none,a45,a60,none,none,-0.0065062,-0.006596, 0.0011508, 0.0036473, 0.0024167,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,a180,none,none,a45,a60,none,none,-0.0029580,-0.000928,-0.0030671,-0.0024428,-0.0026538,sell
