Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,2,0,0,2.95,2.97,1.84,0.29,0,0,0.36,0,0,1.3,-0.0017994, 0.028453,-0.0008156, 0.0143225,-0.0771498,buy
2010-01-02,2,1,0,1,0,0,2,0,0,1.3,1.54,2.97,0.11,0,0,0.45,0,0,0.33,-0.0154197,-0.017795,-0.0142065,-0.0206611,-0.0133744,sell
2010-01-03,3,0,0,1,0,0,2,0,0,0.45,0.61,1.56,0,0,0,1.07,0,0.1,0, 0.0008348, 0.016450, 0.0197987, 0.0159373, 0.0196072,buy
2010-01-04,3,0,0,1,0,0,1,0,0,0,0.23,0.53,0,0,0,3.66,0,0.97,0,-0.0096175, 0.002706,-0.0146999, 0.0028714, 0.0024974,buy
2010-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,2.89,0,-0.0171583,-0.015569,-0.0151611,-0.0143598,-0.0166372,sell
2010-01-06,3,0,0,1,0,0,2,0,0,0.21,0.38,0.67,0,0,0,1.29,0,0.82,0, 0.0060837, 0.008844, 0.0096119, 0.0169245, 0.0195854,buy
2010-01-07,1,0,0,1,0,0,2,0,0,0.66,1.44,2.06,0,0,0,1.3,0,0,0, 0.0147199, 0.014998,-0.0139583, 0.0151340, 0.0145725,buy
2010-01-08,2,1,0,1,0,0,2,0,0,1.89,2.97,2.92,0.15,0,0,1.61,0,0,0.31, 0.0288201, 0.013993, 0.0269810, 0.0216472, 0.0032023,buy
2010-01-09,2,1,1,1,0,0,2,0,0,2.95,1.51,1.5,0.49,0,0,1.99,0,0,1.08,-0.0328654,-0.031602,-0.0505541,-0.0350332,-0.0480328,sell
2010-01-10,3,1,1,1,0,0,2,1,1,1.8,0.39,0.61,1.56,0.12,0.29,2.47,0.21,0,2.58,-0.0294943,-0.001934,-0.0320785,-0.0346133,-0.0052483,sell
2010-01-11,3,1,1,0,0,1,2,1,1,1.27,0,0.29,2.95,0.22,0.52,3,0.62,0,5.51,-0.0567332,-0.030677,-0.0335224,-0.0376050,-0.0253409,sell
2010-01-12,3,1,1,0,0,2,1,1,1,1.74,0,0.48,1.7,0.36,0.81,2.92,1.84,0,5.34,-0.0243441,-0.010549,-0.0179940,-0.0183893,-0.0120839,sell
2010-01-13,3,1,1,0,0,2,1,1,1,3.23,0,1.42,0.53,0.5,1.1,2.36,2.97,0,3.12, 0.0007996, 0.000430,-0.0008141,-0.0008141,-0.0002256,buy
2010-01-14,3,1,1,0,0,2,0,1,1,2.28,0,2.95,0.16,0.61,1.3,1.9,1.56,0,2.14, 0.0231808,-0.018110, 0.0219994, 0.0231808,-0.0134445,buy
2010-01-15,2,1,0,0,0,2,0,1,1,0.79,0,2.04,0,0.65,1.34,1.55,0.53,0,1.85, 0.0063352, 0.006335, 0.0059353, 0.0095660,-0.0127692,buy
2010-01-16,2,1,0,0,0,2,0,0,1,0.27,0,0.68,0,0.65,1.33,1.25,0,0,2.2,-0.0056030,-0.021236,-0.0222394,-0.0224980,-0.0228042,sell
2010-01-17,2,1,0,0,0,1,0,0,1,0,0,0.23,0,0.6,1.2,1.01,0,0,2.97, 0.0081285,-0.008439,-0.0085793,-0.0115321,-0.0115321,sell
2010-01-18,2,1,0,0,0,0,1,0,1,0.21,0,0,0,0.5,0.97,0.81,0,0,2.97, 0.0038168, 0.003040,-0.0008645,-0.0075294,-0.0074188,sell
2010-01-19,2,2,0,0,0,1,1,0,1,0.3,0,0,0,0.78,0.92,0.66,0,0,1.96, 0.0119479,-0.012919, 0.0108919, 0.0024487,-0.0129391,sell
2010-01-20,2,2,0,1,0,1,2,0,1,0.46,0,0.21,0,1.44,1.16,0.53,0,0,1.47, 0.0522693,-0.018434, 0.0530481, 0.0528141,-0.0156448,buy
2010-01-21,2,2,0,1,0,1,2,0,1,0.77,0,0.36,0,3.11,2.42,0.43,0,0,1.67,-0.0138826, 0.002882, 0.0072373,-0.0105551, 0.0028095,sell
2010-01-22,2,2,0,1,0,1,2,0,0,1.38,0,0.67,0,2.56,2.97,0.35,0,0,3.27, 0.0106272, 0.016971, 0.0143546, 0.0018685, 0.0028069,buy
2010-01-23,1,1,0,2,0,2,3,0,0,2.65,0.27,1.31,0,0.82,1.29,0.28,0.45,0.28,2.36,-0.0017318,-0.006738,-0.0132885,-0.0102554,-0.0081371,sell
2010-01-24,1,1,0,2,1,2,3,0,0,2.95,0.93,2.74,0,0.28,0.41,0.23,1.32,0.39,0.67,-0.0158498,-0.011337,-0.0154157,-0.0082380,-0.0080504,sell
2010-01-25,1,0,0,1,1,1,3,0,0,1.62,3.08,3,0,0,0,0.18,2.97,0.53,0,-0.0082168,-0.001171,-0.0076226, 0.0028867,-0.0065413,sell
