Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013689,-0.008034, 0.001589, 0.022628, 0.0183356,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026654,-0.043416, 0.002957, 0.023381,-0.0005466,sell
2017-01-03,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.047100, 0.017654, 0.055570, 0.046369, 0.0072357,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.023604, 0.024904, 0.028708, 0.013698, 0.0080373,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.038242, 0.016390, 0.032066, 0.022381, 0.0024585,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.037695, 0.012858, 0.042028, 0.044184,-0.0016344,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.044202, 0.021143, 0.044202, 0.044202, 0.0439057,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026017,-0.016343, 0.026763, 0.026993, 0.0269934,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.013845,-0.021295,-0.017504,-0.019504,-0.0210080,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.013240, 0.061870,-0.024023, 0.048323, 0.0159657,buy
