Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00476368, 0.00402516, 0.00482316, 0.00522633, 0.00469570,buy
2010-01-02,1,1,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00371461, 0.00342240, 0.00342240, 0.00353578, 0.00373247,buy
2010-01-03,3,1,0,0,1,0,0,5,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00751406, 0.00719035, 0.00788169, 0.00751904, 0.00751406,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00697781, 0.00648625, 0.00672918, 0.00697781, 0.00697781,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.00583127, 0.00624640, 0.00571548, 0.00571548, 0.00577960,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00398485, 0.00494062, 0.00391095, 0.00391095, 0.00390894,buy
2010-01-07,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00221819, 0.00170680, 0.00241054, 0.00261465, 0.00290912,buy
2010-01-08,1,2,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00237891, 0.00128834, 0.00167564, 0.00285779, 0.00285779,buy
2010-01-09,1,2,0,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00195679, 0.00137323, 0.00174479, 0.00032586,-0.00060863,buy
2010-01-10,2,2,0,0,2,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00041231, 0.00029853, 0.00004709, 0.00046677,-0.00182786,buy
2010-01-11,2,2,0,0,1,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00080284, 0.00133817,-0.00012545,-0.00017035,-0.00296585,buy
2010-01-12,2,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00121695,-0.00175002,-0.00306330,-0.00280055,-0.00391120,sell
2010-01-13,2,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00121695,-0.00175002,-0.00306330,-0.00280055,-0.00391120,sell
2010-01-14,2,0,0,0,0,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00125905,-0.00034564,-0.00239095,-0.00065475,-0.00137726,sell
2010-01-15,2,0,0,0,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.00077024,-0.00002016,-0.00167785,-0.00064472,-0.00089840,sell
2010-01-16,2,0,0,0,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.00077024,-0.00002016,-0.00167785,-0.00064472,-0.00089840,sell
2010-01-17,2,0,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00109209,-0.00036615,-0.00203672,-0.00085335,-0.00119620,sell
2010-01-18,2,0,0,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00016789, 0.00064560,-0.00026924, 0.00127771,-0.00122477,sell
2010-01-19,2,0,1,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00008961,-0.00053645,-0.00010714,-0.00028792,-0.00265105,sell
2010-01-20,2,0,2,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00226321,-0.00231132,-0.00185754,-0.00231132,-0.00390955,sell
2010-01-21,2,0,2,0,0,0,5,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00243148,-0.00274902,-0.00062730,-0.00218171,-0.00387161,sell
2010-01-22,2,0,2,0,1,0,5,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00314612,-0.00255915,-0.00141095,-0.00255915,-0.00230932,sell
2010-01-23,1,0,2,0,1,0,4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.00270243,-0.00213895, 0.00096229,-0.00219330,-0.00219330,sell
2010-01-24,1,0,2,0,1,1,4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.00199367,-0.00069333, 0.00018000,-0.00242337,-0.00199367,sell
2010-01-25,1,0,2,0,1,1,4,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.00335564,-0.00322655,-0.00447604,-0.00347108,-0.00385914,sell
2010-01-26,1,0,1,0,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00410105,-0.00297211,-0.00336974,-0.00432701,-0.00432701,sell
2010-01-27,1,0,1,0,1,2,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00458126,-0.00414448,-0.00325747,-0.00458126,-0.00458126,sell
2010-01-28,1,1,1,0,1,2,2,4,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00544389,-0.00307585,-0.00462695,-0.00535112,-0.00542024,sell
2010-01-29,0,1,0,0,0,2,1,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00242822,-0.00066914,-0.00292596,-0.00244511,-0.00292377,sell
2010-01-30,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00527656, 0.00522659, 0.00632391, 0.00516962, 0.00415191,buy
2010-01-31,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00527656, 0.00522659, 0.00632391, 0.00516962, 0.00415191,buy
