Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0043313,-0.00603470,-0.0029039,-0.0034348,-0.0045890,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0121030,-0.01078569,-0.0094222,-0.0142032,-0.0076932,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0065843,-0.00837418, 0.0057756,-0.0072591,-0.0058537,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0091969,-0.00966666,-0.0103781,-0.0072164,-0.0091612,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0010596, 0.00411698, 0.0009014, 0.0052290, 0.0008201,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0050464, 0.00822515, 0.0054808, 0.0093547, 0.0054995,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0012991, 0.00243647,-0.0028943,-0.0045634,-0.0045634,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0043438,-0.00299266,-0.0066363,-0.0075376,-0.0070254,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0006992, 0.00432882,-0.0028521,-0.0053203,-0.0050781,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0082593, 0.00917558, 0.0092397, 0.0087298, 0.0090246,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0114078,-0.01245021,-0.0118701,-0.0125488,-0.0085009,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0132167,-0.01322065,-0.0137302,-0.0145502,-0.0076737,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0107889,-0.01078887,-0.0062579,-0.0107889,-0.0062579,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0106370,-0.01129225,-0.0005545,-0.0112922,-0.0003034,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0092963,-0.00929630,-0.0048083,-0.0092963,-0.0048083,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0019514, 0.00387296, 0.0039064, 0.0007986, 0.0020417,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0048054, 0.00318873, 0.0046887,-0.0004439, 0.0047129,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0094818, 0.00822142, 0.0097442, 0.0083786, 0.0106292,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0094139, 0.00519910, 0.0091692, 0.0060705, 0.0071230,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0015244,-0.00643734,-0.0073244,-0.0078273,-0.0053474,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0018915,-0.00749042,-0.0073402,-0.0079465,-0.0059941,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0095023,-0.00287659,-0.0066525,-0.0105919,-0.0077855,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0084923,-0.00659162,-0.0078568,-0.0087526,-0.0122674,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0034106,-0.00212171, 0.0010087,-0.0033272,-0.0029263,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0015789,-0.00496079,-0.0010109,-0.0031901,-0.0015129,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0008163,-0.00831514, 0.0005396, 0.0005396,-0.0022653,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0111052,-0.01157161,-0.0019318,-0.0115716,-0.0163583,sell
