Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,4,0,0,4.31,5.6,5.64,2.32,4.68,0,3.72, 0.0140293, 0.0140293, 0.01333939, 0.0126053, 0.011394,buy
2010-01-02,0,2,0,2,0,1,3,0,0,3.3,1.3,1.54,0,2.97,2.95,2.91, 0.0213063, 0.0273244, 0.02810962, 0.0312445, 0.032954,buy
2010-01-03,1,0,2,2,2,0,2,0,0,0,3.37,3.4,3.13,4.26,2.87,0, 0.0150968, 0.0172659,-0.02804279,-0.0174279,-0.017011,sell
2010-01-04,1,2,1,1,1,0,1,0,1,2.51,0,0.23,3.22,0.65,2.32,2.67,-0.0257625,-0.0230517,-0.02506439,-0.0256673,-0.026105,sell
2010-01-05,0,1,0,2,0,1,0,0,0,0,2.56,2.47,2.72,2.95,0,0,-0.0600109,-0.0509997,-0.05349626,-0.0425657,-0.043369,sell
2010-01-06,0,0,2,2,0,1,3,1,2,2.67,2.65,3,1.19,3.85,3,2.4, 0.0087376, 0.0040825, 0.00850744, 0.0210992, 0.008738,buy
2010-01-07,0,2,2,1,0,1,4,1,1,3.12,3.6,3.86,2.49,4.45,0,2.77,-0.0140320,-0.0115379,-0.00855910,-0.0115379,-0.028065,sell
2010-01-08,0,3,0,1,0,2,4,3,0,3.03,3.18,2.97,0.5,5.36,2.4,3.49, 0.0094889, 0.0134293, 0.00500688, 0.0128187, 0.012819,buy
2010-01-09,0,1,1,1,0,2,3,2,1,5.7,2.95,3.98,2.38,1.5,2.4,2.25, 0.0068804,-0.0242304,-0.00479175, 0.0100843, 0.012710,buy
2010-01-10,1,1,1,1,0,2,4,0,2,2.84,4.72,0.39,2.49,3.14,1.78,2.58, 0.0157644, 0.0197973, 0.01916628, 0.0170806, 0.017821,buy
2010-01-11,2,2,1,0,0,4,3,0,1,4.37,1.27,0.82,2.62,0.29,2.92,8.04, 0.0288561, 0.0184862, 0.02227849, 0.0205064,-0.002570,buy
2010-01-12,1,2,1,0,0,3,2,2,0,1.25,4.27,2.74,0,3.3,0.36,5.34, 0.0046740, 0.0084402,-0.00091261, 0.0037579,-0.003397,buy
2010-01-13,3,2,2,0,0,3,4,1,0,3.6,5.83,2.67,2.49,3.03,3.03,5.54, 0.0137146, 0.0151577, 0.01719340, 0.0510495,-0.044973,buy
2010-01-14,2,1,2,1,0,4,3,0,0,5.64,4.16,2.95,0.1,5.77,0.61,4.63,-0.0090761,-0.0030720,-0.00799339,-0.0079934,-0.007993,sell
2010-01-15,1,1,1,0,0,6,2,0,0,4.63,3.68,0,0.26,4.76,1.86,4.19, 0.0035959, 0.0184341,-0.00025170, 0.0040275, 0.003746,buy
2010-01-16,1,1,0,1,1,4,1,1,0,3.95,0.27,2.74,2.51,0.68,3.54,4.76,-0.0395482,-0.0100613,-0.00748285,-0.0078828, 0.004233,sell
2010-01-17,3,1,0,0,1,1,3,0,0,0.45,2.56,2.1,2.42,2.79,3.2,2.97,-0.0137125,-0.0038139,-0.00619932,-0.0091728,-0.004912,sell
2010-01-18,3,1,0,0,1,0,1,2,0,0,0.47,0,2.77,0.61,3.17,5.89, 0.0734102, 0.0707497, 0.07143471, 0.0227655, 0.068880,buy
2010-01-19,1,1,0,1,1,1,1,1,1,2.97,0.3,2.62,0.33,0,0.78,2.17, 0.0288270, 0.0203236, 0.02544724, 0.0018382, 0.018938,buy
2010-01-20,1,1,1,1,0,3,2,0,1,0,3.08,2.47,0,3.1,2.05,1.47, 0.0366678, 0.0344758, 0.03654368, 0.0368823, 0.036544,buy
2010-01-21,1,3,0,2,0,1,4,0,2,2.44,3.64,2.95,2.49,3.06,5.53,4.09,-0.0055293,-0.0093682, 0.00073967,-0.0055293,-0.003870,sell
2010-01-22,1,3,2,1,0,1,2,2,0,1.55,4.12,0.46,0,3.37,2.56,5.87,-0.0063612,-0.0178058,-0.00933309,-0.0081613,-0.006361,sell
2010-01-23,0,3,1,2,0,1,2,1,1,2.84,2.65,0.67,2.82,1.72,3.4,4.94, 0.0104513, 0.0087130,-0.00322350, 0.0054465, 0.010111,buy
2010-01-24,0,1,2,3,1,1,2,0,3,2.7,3.73,3.88,1.73,3.14,3.1,0.67,-0.0373602,-0.0373274,-0.04182729,-0.0446196,-0.041827,sell
2010-01-25,0,0,1,2,1,1,2,0,3,0.21,4.22,3.08,2.84,5.95,2.38,2.4,-0.0359578,-0.0371285,-0.03825864,-0.0373993,-0.038563,sell
2010-01-26,0,0,0,2,2,1,2,1,1,3.36,0.76,7.38,2.84,1.44,0,0.3, 0.0024082, 0.0019263, 0.00014927, 0.0032960, 0.002408,buy
2010-01-27,0,2,0,1,2,1,3,1,0,0.64,2.76,6.71,0,2.97,2.89,2.56,-0.0052517,-0.0075375, 0.00219210, 0.0104965, 0.000690,sell
2010-01-28,0,0,2,2,3,2,2,2,0,3.98,2.92,4.16,2.51,3.1,0.56,3.41, 0.0397195, 0.0204607, 0.04024523, 0.0228724, 0.021686,buy
2010-01-29,0,0,1,3,1,2,1,1,0,6.17,2.82,0.22,0,2.84,2.87,2.95,-0.0318043,-0.0074497, 0.01091509,-0.0068978,-0.006898,sell
2010-01-30,1,1,2,2,0,2,0,1,0,7.74,0,2.47,2.36,0,2.87,0.79,-0.0040229, 0.0088776, 0.00206727, 0.0022209,-0.001222,sell
2010-01-31,1,1,3,0,2,2,1,1,0,4.84,2.36,0.23,2.79,2.34,3.31,3.88,-0.0086683, 0.0074642,-0.00841902,-0.0032434,-0.008123,sell
