Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0059201, 0.0036274, 0.0031659, 0.0038881, 0.0060640,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0062695, 0.0042364, 0.0037749, 0.0045551, 0.0059949,buy
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0033939, 0.0020705, 0.0040477, 0.0050666, 0.0045265,buy
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0032760, 0.0072217, 0.0070515, 0.0063840, 0.0054869,buy
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0140137,-0.0041866,-0.0126867,-0.0121972,-0.0120615,sell
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0042055,-0.0045212,-0.0038063,-0.0039625,-0.0049734,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0030087,-0.0048548,-0.0031691,-0.0031763,-0.0042032,sell
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0047482, 0.0033984,-0.0002034, 0.0036326, 0.0033872,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0014405,-0.0015627,-0.0036182,-0.0006567,-0.0028701,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0023942, 0.0023230, 0.0031989, 0.0032897, 0.0018725,buy
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0024059,-0.0003413,-0.0007684, 0.0005246, 0.0060184,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0069973, 0.0021231, 0.0021282, 0.0055231, 0.0084380,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0062395, 0.0020596, 0.0019271, 0.0039247, 0.0080022,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0007213, 0.0072254,-0.0004043, 0.0008711, 0.0012892,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0014442,-0.0010015,-0.0011419,-0.0008477,-0.0004151,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0012884,-0.0006688,-0.0007806,-0.0005039,-0.0004151,buy
