Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,0,1,0,2,0,0,1.82,0,0,0,0,0.29,2.49,0,0,0.25,2.56,2.42,0,0,0,0.36,0,1.01, 0.0038575, 0.0137313, 0.0123091,-0.0040415, 0.0149567,buy
2010-01-02,1,2,1,2,0,1,1,1,0,0.48,0,0,0,0,0,2.82,2.95,2.87,2.34,2.44,2.58,0,0,0,0.45,0,0.33, 0.0030875, 0.0622892, 0.0516999, 0.0037441, 0.0516999,buy
2010-01-03,2,0,2,2,0,0,1,0,0,0,0,0,0.52,0,0,0,2.87,2.95,2.79,2.65,0,0,0,0,0.55,0,0,-0.0063050, 0.0001247,-0.0063050,-0.0252152,-0.0063050,sell
2010-01-04,3,2,1,0,0,1,0,0,1,0,0,0,2.97,0,0,2.51,2.32,2.49,2.77,0,2.67,0,0,0,0.69,0,0, 0.0021848, 0.0037711, 0.0011119, 0.0111077, 0.0021848,buy
2010-01-05,2,1,0,0,1,0,0,0,0,0,0,0,1.94,0,0,0,0,0,2.97,2.42,0,0,0,0,0.85,0,0, 0.0323708, 0.0313146, 0.0208339, 0.0254351, 0.0114350,buy
2010-01-06,3,0,0,0,0,1,0,1,1,0,0,0,0.23,0,0,2.67,3,2.87,0,0,2.4,0,0,0,1.06,0,0, 0.0218177, 0.0178280, 0.0175877, 0.0175877, 0.0231243,buy
2010-01-07,1,0,0,1,0,1,2,0,1,0.23,0,0,0,0,0,2.89,0,0,2.56,2.77,2.77,0,0,0,1.3,0,0,-0.0129556,-0.0113076,-0.0129556,-0.0314839,-0.0278554,sell
2010-01-08,1,1,1,1,0,3,2,2,0,0.88,0,0,0,0,0.31,2.15,2.4,2.38,0,2.05,3.18,0,0,0,1.61,0,0,-0.0098689, 0.0131319,-0.0104881,-0.0085187,-0.0060864,sell
2010-01-09,1,1,2,0,0,3,2,2,0,3,0,0,0,0,0.73,2.7,2.4,2.65,2.67,2.62,1.17,0,0,0,1.99,0,0.35,-0.0121133,-0.0167521,-0.0167521,-0.0025305,-0.0156629,sell
2010-01-10,1,2,1,0,0,2,2,3,1,2.84,0,0.29,0,0,1.44,0,1.66,1.88,1.41,2.4,0,0,0,0,2.47,0.21,1.14,-0.0234448,-0.0215804,-0.0215804,-0.0236885,-0.0231501,sell
2010-01-11,3,1,1,0,0,2,2,2,2,0.97,0.22,0.52,0,0,2.51,3,2.7,2.84,2.44,0,2.53,0.4,0,0,3,0.62,3, 0.0115627, 0.0152875, 0.0115627, 0.0112498, 0.0151709,buy
2010-01-12,2,1,1,0,0,2,1,1,2,0.38,0.36,0.81,0,0,3,0,0,0,2.44,2.84,0,0.87,0,0,2.92,1.84,2.34,-0.0056183,-0.0052974, 0.0005169,-0.0057255,-0.0052811,sell
2010-01-13,3,2,1,0,0,1,1,1,2,0,0.5,1.1,0,0,2.4,1.73,2.53,2.77,0,0,2.42,1.87,0,0,2.36,2.97,0.72, 0.0191569, 0.0149027, 0.0253386, 0.0203783, 0.0020215,buy
2010-01-14,2,1,2,0,0,1,1,2,1,0,0.61,1.3,0,0,1.92,2.67,0,0,0,0.31,2.49,2.97,0,0,1.9,1.56,0.22,-0.0149457, 0.0082307,-0.0113486,-0.0102657,-0.0107781,sell
2010-01-15,3,2,1,0,0,1,2,2,1,0,0.65,1.34,0,0,1.85,2.49,1.21,0.59,2.77,2.82,2.34,2.14,0,0,1.55,0.53,0, 0.0011664,-0.0285538, 0.0016263,-0.0000020, 0.0019928,buy
2010-01-16,2,2,0,1,0,1,2,1,1,0,0.65,1.33,0,0,2.2,2.97,2.89,2.65,0,2.62,2.56,0.98,0,0,1.25,0,0,-0.0040121,-0.0040121,-0.0040121,-0.0042926,-0.0024691,buy
2010-01-17,2,1,1,0,0,2,2,0,1,0,0.6,1.2,0,0,2.97,0,2.6,2.72,0.92,2.6,0,0.45,0,0,1.01,0,0, 0.0177209, 0.0177209, 0.0177209, 0.0161881, 0.0177209,buy
2010-01-18,2,1,0,1,1,1,0,1,1,0,0.5,0.97,0,0,2.97,0,2.67,2.6,2.92,0,2.92,0,0,0,0.81,0,0,-0.0016980,-0.0016980,-0.0016980, 0.0217907,-0.0012316,buy
2010-01-19,2,2,0,0,1,1,1,0,2,0,0.38,0.7,0,0,1.96,2.97,0,0,2.82,0,0.21,0,0.4,0.22,0.66,0,0,-0.0079160,-0.0077012,-0.0113648, 0.0148821,-0.0050405,sell
2010-01-20,3,2,0,1,1,1,0,1,2,0,0.26,0.46,0,0,1.17,0,0.61,0.36,2.89,2.87,0,0,1.18,0.7,0.53,0,0.3,-0.0063429, 0.0119697,-0.0021096, 0.0119697, 0.0119697,buy
2010-01-21,1,3,0,2,1,1,0,1,2,0,0,0.28,0,0,0.63,2.44,2.42,2.6,0.55,0,2.42,0,2.95,2.14,0.43,0,1.04, 0.0149442, 0.0133838, 0.0137641, 0.0133838, 0.0148875,buy
