Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00590268,-0.0092654,-0.00529636,-0.0043241,-0.00589037,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00330880,-0.0015287,-0.00192207,-0.0007768, 0.00034107,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00176535, 0.0094130, 0.00639251, 0.0070779, 0.00528430,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00194001, 0.0131729, 0.00987313, 0.0099028, 0.01142295,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00004060, 0.0062011,-0.00057371, 0.0003277, 0.00262365,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00144854,-0.0026070,-0.00297487,-0.0033113,-0.00263193,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00317629,-0.0000381,-0.00583747,-0.0051675,-0.00324113,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00312421,-0.0005500,-0.00095260,-0.0005505,-0.00134968,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00574328,-0.0024470,-0.00374228,-0.0021558,-0.00332122,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00361659, 0.0012640,-0.00318294,-0.0002581,-0.00331565,sell
