Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,2,1,2,0,0,2.84,4.55,3.09,3.61,0,2.56,2.81,-0.0081789,-0.0031233,-0.00863267,-0.005354597,-0.0076914,sell
2010-01-02,1,1,1,1,0,1,1,1,0,0.87,0.51,0,0.11,1.91,1.63,3.77,-0.0043755,-0.0056832,-0.00136200,-0.003889558,-0.0038896,sell
2010-01-03,1,0,1,4,1,0,2,0,0,4.19,2.99,1.12,0.95,1.96,0.88,0, 0.0010436, 0.0019715, 0.00079549, 0.001841535, 0.0027870,buy
2010-01-04,1,1,2,1,0,1,0,0,0,0,0.08,2.34,1.57,3.32,0,2.67, 0.0044306, 0.0042996, 0.00386444, 0.001500741, 0.0044154,buy
2010-01-05,0,2,0,1,1,1,0,0,0,0.85,3.29,2.72,2.53,0,3.23,0, 0.0006295, 0.0008956,-0.00028967, 0.001000746,-0.0003816,buy
2010-01-06,1,0,1,1,1,1,2,0,1,1.77,1.88,0.79,0,2.87,0.13,3.2,-0.0018907,-0.0055709,-0.00443727,-0.003547485,-0.0029955,sell
2010-01-07,0,1,1,2,0,0,2,1,2,3.27,2.09,1.66,1.77,0,0.92,1.85,-0.0009496,-0.0009903,-0.00281312,-0.000943066, 0.0008728,sell
2010-01-08,1,2,1,2,0,1,2,2,0,2.55,0.99,0.33,0.15,3.17,1.02,2.42,-0.0022966,-0.0008942, 0.00061430,-0.000643537, 0.0002806,sell
2010-01-09,1,1,2,1,0,1,2,3,1,1.96,2.14,1.59,1.16,1.91,1.75,1.74,-0.0073794,-0.0016139,-0.00746266,-0.006660460,-0.0065187,sell
2010-01-10,1,2,1,1,0,0,3,3,2,3.15,0.13,1.66,3.28,1.44,2.54,2.2, 0.0029655, 0.0032494, 0.00335484, 0.000758344, 0.0001273,buy
2010-01-11,1,2,1,0,0,2,2,2,2,1.15,0.82,3.5,4.86,2.25,0.41,6.2,-0.0021083,-0.0057015,-0.00624212,-0.000990345,-0.0022748,sell
2010-01-12,1,2,1,0,0,2,1,2,2,3.73,2.74,0,5.49,0.54,3.12,4.56, 0.0001815, 0.0009838,-0.00002984, 0.001234445, 0.0012344,buy
2010-01-13,2,2,2,0,0,1,2,1,2,5.86,1.78,2.49,0.53,2.58,1.98,5.3, 0.0026052, 0.0026157, 0.00317693, 0.004736017, 0.0049892,buy
2010-01-14,3,1,2,1,0,2,1,2,1,4.42,0.98,0.1,2.95,0.87,1.25,3.73, 0.0049123, 0.0053368, 0.00430940, 0.005177586, 0.0043094,buy
2010-01-15,1,2,1,0,0,3,0,2,1,4.91,0,0.35,1.79,1.49,2.23,3.41, 0.0002601, 0.0004926,-0.00003232, 0.000708630,-0.0006205,buy
2010-01-16,0,2,0,1,1,2,1,0,1,0.36,3.66,3.35,0,3.54,1.75,3.05, 0.0010079, 0.0003265,-0.00047459, 0.000166062, 0.0010820,buy
2010-01-17,1,1,1,0,1,2,1,0,1,2.56,2.8,1.61,3.2,2.61,3.47,2.97, 0.0024423, 0.0019088, 0.00103101, 0.001526211, 0.0022888,buy
2010-01-18,1,1,0,1,1,0,2,1,1,0.4,0,1.85,1.86,1.51,0,6.86,-0.0009526, 0.0001828, 0.00125674, 0.002304504, 0.0011095,buy
2010-01-19,1,2,0,1,1,0,1,2,1,0.2,0.87,0.22,1.32,0.69,0.13,2.25, 0.0007436, 0.0001410, 0.00126357,-0.003886496,-0.0037113,buy
2010-01-20,1,2,1,1,1,1,1,1,1,3.81,1.64,0,1.95,1.49,2.87,1.27,-0.0019603,-0.0017325,-0.00252505, 0.003029515,-0.0021461,sell
2010-01-21,0,3,0,2,1,0,2,0,2,2.43,2.95,1.66,0,5.79,0,1.79,-0.0017692,-0.0016897,-0.00237127,-0.002371266,-0.0029818,sell
2010-01-22,0,3,1,1,0,1,1,1,1,2.75,0.46,0,1.67,2.97,3.89,3.03,-0.0025096,-0.0031599,-0.00263199,-0.002631993,-0.0028892,sell
2010-01-23,0,3,0,3,0,0,3,0,1,1.77,0.35,2.82,0,2.2,2.15,3.37,-0.0033372,-0.0025724,-0.00257317,-0.003337193,-0.0026573,sell
2010-01-24,0,3,2,2,1,0,3,1,2,2.48,2.37,1.58,2.82,2.07,2.38,0.22,-0.0008634,-0.0001881,-0.00073156,-0.001658033,-0.0002384,sell
2010-01-25,0,1,2,1,1,0,2,1,2,2.81,1.49,1.9,1.59,2.89,3.61,1.6, 0.0081868, 0.0044037, 0.00923772,-0.002092694, 0.0010498,buy
2010-01-26,0,1,1,3,1,0,2,1,1,0.51,5.27,0.95,1.26,0.23,1.48,0.2,-0.0011868,-0.0018871,-0.00124765,-0.001196150,-0.0005560,sell
2010-01-27,0,1,0,2,1,0,3,1,2,2.65,6.09,0,0.32,1.67,2.38,1.7, 0.0020063, 0.0011228, 0.00123108, 0.002566265, 0.0037534,buy
2010-01-28,0,0,1,1,3,1,2,1,1,1.95,5.27,3.35,3.14,0.46,0.17,2.28, 0.0012605,-0.0014496, 0.00228513, 0.000240039, 0.0053913,buy
2010-01-29,0,1,0,1,2,1,1,1,0,0.94,0.29,0,1.78,1.86,2.7,3.53,-0.0010497, 0.0041748,-0.00104967, 0.004226474,-0.0008526,buy
2010-01-30,2,0,2,2,0,1,1,1,0,0,2.47,0.79,0.97,2.05,1.54,0.81, 0.0024458, 0.0033313, 0.00224077,-0.004506592, 0.0027462,buy
2010-01-31,2,0,4,2,1,2,1,0,0,3.14,0.31,1.86,2.33,3.91,0.9,3.47, 0.0007384, 0.0009509, 0.00178906, 0.000950869, 0.0017362,buy
2010-02-01,2,2,3,0,1,3,1,0,0,0,3.27,2.7,4.93,1.12,0.22,2.18,-0.0009004, 0.0004668,-0.00263956,-0.003333932, 0.0009188,sell
2010-02-02,2,2,2,1,1,2,1,1,0,0.89,2.21,0.27,5.98,4.7,3.44,5.06,-0.0056315,-0.0009699,-0.00000186, 0.000081044,-0.0009699,sell
2010-02-03,2,0,3,0,0,2,1,2,2,1.81,1.83,0.47,8.17,2.45,0.14,2.56, 0.0052760, 0.0074266, 0.00565966, 0.007920005, 0.0050359,buy
2010-02-04,2,1,1,1,0,4,1,2,2,3.07,0,1.91,4.07,2.59,1.81,2.15,-0.0020598,-0.0040391,-0.00608225,-0.004039110,-0.0060823,sell
2010-02-05,2,0,2,0,0,4,1,2,1,1.41,1.91,0,0.86,3.66,4.26,0.69,-0.0060398,-0.0066678,-0.00666776,-0.006958935,-0.0069745,sell
2010-02-06,1,1,0,0,0,2,1,3,2,5.87,0,1.81,1.75,1.72,7.87,0.15,-0.0040295,-0.0024232,-0.00259066,-0.002673970,-0.0026869,sell
2010-02-07,1,1,0,0,0,2,2,2,1,6.85,2.56,1.69,1.96,1.91,4.89,1.67, 0.0017028, 0.0011464, 0.00337392, 0.003017389, 0.0048813,buy
2010-02-08,1,0,1,0,0,3,1,2,1,4.96,1.85,1.04,3.93,0,3.14,0,-0.0005584,-0.0010676,-0.00106761,-0.001305754, 0.0021031,sell
2010-02-09,1,1,0,2,1,3,0,1,2,3.4,0.95,3.66,0,1.78,2.48,3.18, 0.0065106, 0.0087116, 0.00814262, 0.005394563, 0.0096726,buy
2010-02-10,2,0,1,2,1,0,1,0,1,2.08,0.38,0,0.81,0.19,0,3.05,-0.0012142,-0.0039635,-0.00353275,-0.003517975,-0.0039679,sell
