Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00150867, 0.00269865, 0.00403964, 0.0023989, 0.00213323,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00052117, 0.00409374, 0.00570301, 0.0043345, 0.00440039,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00427973, 0.00454136, 0.00323668, 0.0038922, 0.00396508,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00339021, 0.00135861, 0.00191799, 0.0033902, 0.00494451,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00418840, 0.00163401, 0.00432500, 0.0044365, 0.00418840,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00570614, 0.00790341, 0.00588855, 0.0056885, 0.00545686,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.00641671, 0.00479379, 0.00475355, 0.0042933, 0.00429329,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.00080999, 0.00450982, 0.00444508, 0.0044904, 0.00437881,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.00056908, 0.00019579, 0.00335114,-0.0010139, 0.00116311,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.00226568, 0.00131881, 0.00226568,-0.0008038,-0.00129971,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00027587, 0.00251440, 0.00251440, 0.0009208, 0.00717656,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00198041,-0.00018554, 0.00080204,-0.0019804,-0.00189051,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.00059324,-0.00200848, 0.00154701,-0.0004626,-0.00076246,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00239079, 0.00353535, 0.00394641, 0.0032738, 0.00347743,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00291220,-0.00505577,-0.00386851,-0.0050558,-0.00539296,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00382843, 0.00528041, 0.00228643, 0.0005081, 0.00494975,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00736358, 0.00734813, 0.00450561, 0.0087771, 0.00549159,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00566477, 0.00586450, 0.00366556, 0.0081212, 0.00392075,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00091664,-0.00089072,-0.00303126,-0.0029721,-0.00096522,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00346947,-0.00439843,-0.00309039,-0.0034945,-0.00321698,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00487632,-0.00453401,-0.00452360,-0.0048763,-0.00453560,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00463460,-0.00822926, 0.00202389,-0.0093531,-0.00739351,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00225224,-0.00225224, 0.00138479,-0.0021691,-0.00152275,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00401214,-0.00409201,-0.00589401, 0.0010982,-0.00398706,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00177519,-0.00316178,-0.00150207,-0.0035134,-0.00033850,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00052157,-0.00327290,-0.00057516,-0.0005682,-0.00063054,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.00422026,-0.00016310, 0.00169309, 0.0005040, 0.00005763,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.00745682,-0.00132770, 0.00158942, 0.0013684, 0.00009671,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.00033657,-0.00104182, 0.00476020,-0.0018377,-0.00288612,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00886339, 0.00783401, 0.00757473, 0.0065709, 0.00526767,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00339905,-0.00372690,-0.00376901,-0.0002364,-0.00411658,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.00365695, 0.00047331, 0.00590520, 0.0068208, 0.00234975,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00760856, 0.00537801, 0.00553611, 0.0049986, 0.00481731,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.00014847, 0.00020802, 0.00056613, 0.0015034, 0.00001854,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00507384,-0.00572838,-0.00562042,-0.0055835,-0.00645892,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00630943,-0.00638848,-0.01071135,-0.0064868,-0.00474187,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.00223830,-0.00391735, 0.00272411, 0.0025325, 0.00136398,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00007657,-0.00053745, 0.00050222, 0.0002807, 0.00124810,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00098622, 0.00149388, 0.00208652, 0.0018209,-0.00109741,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00120747, 0.00180215, 0.00204761, 0.0017109,-0.00180533,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.00178963,-0.00196921,-0.00196921,-0.0034627, 0.00285173,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00555760, 0.00571197, 0.00432345, 0.0052304, 0.00527005,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.00346052, 0.00302193, 0.00346052, 0.0031512, 0.00273072,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00822647, 0.00724956, 0.00298918, 0.0072496, 0.00338794,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00558460, 0.00355249, 0.00072288, 0.0035642, 0.00073475,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.00074015,-0.00057939,-0.00118280,-0.0009545,-0.00212739,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00825038, 0.00852863, 0.00434145, 0.0095735, 0.00654660,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00668521, 0.00755868, 0.00515731, 0.0068404, 0.00717513,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00635814, 0.00626707, 0.00443377, 0.0046235, 0.00462354,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00189345, 0.00158862, 0.00154633, 0.0015886, 0.00136122,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.00132860, 0.00118452, 0.00148574, 0.0019776, 0.00086405,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.00134806, 0.00066972, 0.00164301, 0.0016765, 0.00203186,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00023058,-0.00147028, 0.00031236, 0.0004867, 0.00046781,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.00485613,-0.00491340,-0.00485613,-0.0049134,-0.00236450,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00391886,-0.00218428,-0.00152778,-0.0023392,-0.00222653,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.00531768, 0.00618053, 0.00212829, 0.0022283, 0.00320346,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00539845, 0.00539845, 0.00288715, 0.0036652, 0.00366291,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00468716, 0.00468716, 0.00610537, 0.0049380, 0.00493178,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00537407, 0.00574392, 0.00659012, 0.0044776, 0.00393692,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00621426, 0.00621426, 0.00574952, 0.0062143, 0.00464574,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00599709, 0.00599709, 0.00595050, 0.0057738, 0.00597611,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00108945, 0.00108945, 0.00048734, 0.0002783, 0.00077214,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00043828, 0.00064682, 0.00057221, 0.0011923, 0.00133861,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00387065,-0.00429973, 0.00373967, 0.0034604, 0.00373967,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00144616, 0.00390187,-0.00179445,-0.0072829,-0.00102774,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00036668, 0.00036668, 0.00249607, 0.0001828, 0.00076736,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.00049300,-0.00116814,-0.00064128, 0.0006347,-0.00064128,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.00288261, 0.00182915, 0.00036757, 0.0020824, 0.00168281,buy
