Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00008504,-0.00180183, 0.00017054, 0.0002307, 0.00031502,sell
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00383548, 0.00373684, 0.00358103, 0.0038355, 0.00383548,buy
2010-01-03,0,2,2,2,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00398552,-0.00284073,-0.00011594,-0.0028407,-0.00301369,sell
2010-01-04,2,1,0,1,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00084070,-0.00350375, 0.00137351, 0.0030933, 0.00361654,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00029853,-0.00105835, 0.00140667, 0.0010506, 0.00105064,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00253276, 0.00074409,-0.00223631,-0.0022363,-0.00289337,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00394583,-0.00270121,-0.00470799, 0.0010662,-0.00361938,sell
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00152659, 0.00008952,-0.00195691,-0.0033937,-0.00270238,sell
2010-01-09,1,2,2,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00007492, 0.00007492, 0.00063412, 0.0001556,-0.00011175,sell
2010-01-10,2,2,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00241843, 0.00001246,-0.00089445, 0.0006192, 0.00032832,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00170131, 0.00205671, 0.00082233, 0.0020830, 0.00038529,buy
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00319394, 0.00251192, 0.00164530, 0.0028310, 0.00238155,buy
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.00194880, 0.00196707, 0.00162323, 0.0020378, 0.00153701,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00032944, 0.00091599, 0.00087677, 0.0022428,-0.00022872,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00111596, 0.00001457,-0.00001399, 0.0021185,-0.00115876,buy
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00131892,-0.00138107,-0.00129577,-0.0013189,-0.00232120,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00146998,-0.00152179,-0.00197609,-0.0014776,-0.00119558,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00084234, 0.00001227,-0.00120682, 0.0000295, 0.00195307,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00430616,-0.00374360,-0.00503070,-0.0057572,-0.00503070,sell
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00376735,-0.00441199,-0.00386039,-0.0036751,-0.00361934,sell
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00372978,-0.00681983,-0.00327921,-0.0068198,-0.00366003,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00348341,-0.00426634,-0.00426634,-0.0042663,-0.00282398,sell
2010-01-23,4,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.00072417,-0.00228906,-0.00195653,-0.0022891,-0.00254672,sell
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00129133, 0.00207203, 0.00117776, 0.0009548, 0.00191715,buy
2010-01-25,2,0,3,0,2,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00068511, 0.00068338, 0.00344768, 0.0018677, 0.00291445,buy
2010-01-26,2,0,2,1,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00301040, 0.00169617, 0.00204373, 0.0020437, 0.00120956,buy
2010-01-27,2,1,1,2,1,4,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00380942,-0.00493041,-0.00476640,-0.0029879,-0.00369178,sell
2010-01-28,0,2,1,3,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00378010,-0.00342754,-0.00867921,-0.0052188,-0.00642196,sell
